0.50787,0.5093,0.436,0.452,0.61454,0.51283,0.53251,0.55239,0.49766,0.53886,0.54142,0.53337,0.74363,0.45822,0.40942,0.41058,0.56865,0.59758,0.70265,0.54692,2
0.52642,0.67773,0.53736,0.3821,0.61193,0.45008,0.55119,0.53526,0.53485,0.50857,0.64674,0.52268,0.56399,0.59896,0.53349,0.57671,0.46416,0.55993,0.61532,0.4705,2
0.77006,0.41258,0.57785,0.37576,0.57843,0.33516,0.40285,0.40031,0.53315,0.62951,0.35789,0.31013,0.44422,0.48584,0.69278,0.5209,0.40624,0.34938,0.8053,0.48164,1
0.72514,0.6068,0.55212,0.62086,0.38982,0.63931,0.64087,0.41634,0.42878,0.35394,0.40398,0.49646,0.86464,0.33996,0.52224,0.58048,0.47159,0.33377,0.67838,0.65203,1
0.58749,0.39987,0.57958,0.54606,0.5504,0.43421,0.74239,0.56594,0.47593,0.64118,0.49343,0.41299,0.42646,0.57532,0.62879,0.53963,0.57456,0.57383,0.75798,0.33306,1
0.52023,0.52212,0.61594,0.4808,0.51396,0.52184,0.49248,0.55624,0.53915,0.55961,0.48176,0.40205,0.55925,0.41703,0.50226,0.41446,0.50665,0.63068,0.68461,0.45246,2
0.51617,0.85228,0.69121,0.70768,0.4297,0.4258,0.32231,0.54033,0.66836,0.41424,0.65138,0.54587,0.52209,0.57714,0.53707,0.84492,0.62912,0.39842,0.53073,0.35444,1
0.64293,0.544,0.55925,0.51891,0.51254,0.81242,0.60744,0.54311,0.4195,0.51395,0.56957,0.49983,0.52298,0.48113,0.65806,0.56921,0.52732,0.67582,0.53715,0.53187,2
0.64528,0.55467,0.56554,0.54756,0.53589,0.4774,0.66771,0.58901,0.37119,0.60683,0.50631,0.4718,0.59246,0.6586,0.48984,0.45861,0.49764,0.49609,0.59196,0.54938,2
0.63667,0.6314,0.57479,0.47019,0.55903,0.4812,0.63867,0.65001,0.42551,0.56585,0.51195,0.63448,0.50484,0.56754,0.52943,0.46442,0.50714,0.57636,0.38049,0.43116,2
0.60267,0.43911,0.47816,0.37931,0.58352,0.62761,0.49542,0.46469,0.49515,0.48863,0.54373,0.58904,0.45733,0.54642,0.63586,0.47628,0.47143,0.66139,0.61167,0.53135,2
0.57231,0.57551,0.66605,0.52993,0.58203,0.50797,0.47824,0.53196,0.47206,0.48273,0.6187,0.69281,0.48448,0.58432,0.40326,0.48299,0.65949,0.61361,0.7182,0.51124,2
0.19439,0.43561,0.45244,0.5842,0.36544,0.48518,0.7861,0.72369,0.51933,0.47771,0.40206,0.72421,0.31623,0.72216,0.50268,0.41798,0.45707,0.80014,0.59712,0.49953,1
0.68979,0.39009,0.46999,0.51495,0.62272,0.50952,0.54868,0.57886,0.39088,0.44217,0.51005,0.63058,0.44684,0.52722,0.49637,0.50709,0.57091,0.61839,0.47706,0.37364,2
0.60783,0.58468,0.58042,0.5645,0.57254,0.40193,0.54699,0.60809,0.58053,0.48467,0.50662,0.55817,0.68321,0.43927,0.45933,0.55018,0.5727,0.53941,0.60953,0.50353,2
0.55932,0.46708,0.48264,0.57457,0.42842,0.53989,0.52047,0.56662,0.5886,0.48298,0.56224,0.43054,0.58309,0.56436,0.50258,0.43951,0.60795,0.62297,0.50025,0.38582,2
0.59927,0.69658,0.4669,0.38084,0.71584,0.54104,0.38586,0.47883,0.36237,0.31676,0.58835,0.35409,0.46693,0.61843,0.63179,0.59724,0.38404,0.43285,0.63202,0.58884,1
0.54737,0.73802,0.74317,0.41056,0.7517,0.4483,0.42211,0.49719,0.38579,0.42817,0.41987,0.46816,0.36084,0.41834,0.57905,0.38138,0.51976,0.7451,0.66348,0.53632,1
0.52008,0.4057,0.60347,0.72867,0.48896,0.43563,0.49005,0.52454,0.54314,0.54687,0.59528,0.50268,0.54373,0.4591,0.50579,0.70895,0.54554,0.67798,0.5235,0.41836,2
0.71478,0.62314,0.51713,0.49554,0.51328,0.5365,0.58871,0.65171,0.51345,0.44512,0.63375,0.55384,0.71865,0.40966,0.51153,0.59927,0.50574,0.5546,0.57147,0.54109,2
0.56663,0.5182,0.61333,0.4893,0.5842,0.53413,0.61503,0.58764,0.42309,0.51358,0.63415,0.58295,0.58333,0.42443,0.41333,0.46875,0.55189,0.58703,0.64331,0.35676,2
0.5312,0.57814,0.41323,0.54927,0.32319,0.42778,0.48645,0.39651,0.40331,0.48986,0.52581,0.24639,0.40693,0.33108,0.45154,0.60563,0.43861,0.61806,0.6891,0.11991,1
0.67495,0.55997,0.52219,0.44998,0.58292,0.56635,0.54349,0.6312,0.57854,0.48726,0.51643,0.67366,0.51479,0.55104,0.44819,0.53378,0.56065,0.52513,0.54905,0.44851,2
0.48072,0.6073,0.48664,0.40138,0.54456,0.57248,0.60336,0.59055,0.56043,0.44552,0.57667,0.57697,0.52018,0.54206,0.51798,0.56899,0.59545,0.58694,0.69416,0.54912,2
0.46834,0.45829,0.43558,0.50975,0.67475,0.42093,0.70844,0.3567,0.43985,0.421,0.75051,0.27012,0.49615,0.63127,0.3554,0.37549,0.58004,0.73131,0.61356,0.55453,1
0.54026,0.49706,0.46409,0.46784,0.51428,0.45008,0.45103,0.54433,0.54829,0.50581,0.50021,0.50038,0.60057,0.54722,0.55818,0.54899,0.46289,0.58755,0.49937,0.59341,2
0.37403,0.53039,0.54544,0.3876,0.81914,0.29857,0.36475,0.58864,0.67071,0.56974,0.53855,0.60328,0.4788,0.54291,0.48308,0.49557,0.50685,0.60005,0.43849,0.27608,1
0.46745,0.70385,0.2627,0.5698,0.2679,0.57316,0.35198,0.60917,0.28017,0.57753,0.55294,0.67408,0.60493,0.5004,0.4123,0.41795,0.4957,0.72758,0.51559,0.6133,1
0.54848,0.61332,0.49079,0.68896,0.72012,0.52914,0.60405,0.37658,0.40892,0.69557,0.54904,0.44319,0.60983,0.32416,0.78969,0.67078,0.33186,0.52127,0.4014,0.48346,1
0.55848,0.26348,0.60022,0.37123,0.55634,0.67701,0.40324,0.595,0.44298,0.40421,0.37988,0.48969,0.438,0.41529,0.47542,0.41633,0.5656,0.52795,0.67037,0.48355,1
0.58798,0.42445,0.34771,0.83201,0.48839,0.41272,0.42892,0.70547,0.33112,0.71976,0.43435,0.637,0.65749,0.54304,0.43989,0.71683,0.60115,0.69826,0.51181,0.38788,1
0.66879,0.52561,0.52659,0.6661,0.55118,0.57793,0.37509,0.58192,0.3968,0.66803,0.54479,0.38808,0.51521,0.74705,0.50256,0.43497,0.52913,0.64998,0.48399,0.20747,1
0.66463,0.67285,0.2393,0.54202,0.24043,0.52369,0.45893,0.33464,0.40958,0.55263,0.49761,0.77717,0.49854,0.45935,0.63981,0.60942,0.32911,0.43092,0.50453,0.4807,1
0.40673,0.64217,0.51087,0.45171,0.58423,0.4719,0.47995,0.44603,0.54175,0.38803,0.53107,0.56192,0.69112,0.45173,0.72706,0.56226,0.53033,0.52342,0.45427,0.40679,1
0.65797,0.59915,0.50887,0.42565,0.53612,0.59365,0.57685,0.60944,0.46532,0.58545,0.47084,0.59449,0.56383,0.5585,0.49314,0.51939,0.51125,0.59453,0.62453,0.42998,2
0.71595,0.81055,0.29485,0.51892,0.3552,0.73954,0.4917,0.34054,0.40231,0.49634,0.47871,0.53709,0.90719,0.58498,0.24709,0.22396,0.55453,0.64503,0.56021,0.62381,1
0.5764,0.35719,0.42601,0.21881,0.64598,0.56334,0.55176,0.63313,0.33708,0.63231,0.52497,0.69852,0.40964,0.5149,0.3879,0.44904,0.57154,0.5197,0.50203,0.24457,1
0.81869,0.61932,0.44405,0.64642,0.33173,0.47898,0.40928,0.60265,0.44119,0.5025,0.51559,0.42795,0.50086,0.38705,0.29176,0.46906,0.44823,0.71052,0.70075,0.35211,1
0.48718,0.57155,0.66324,0.59846,0.6997,0.39814,0.62228,0.5266,0.48531,0.5714,0.3987,0.76671,0.78512,0.48192,0.54231,0.50958,0.48889,0.64199,0.60375,0.52441,2
0.59539,0.59582,0.63322,0.53192,0.693,0.61219,0.60131,0.47923,0.54676,0.47243,0.52143,0.66662,0.53898,0.44952,0.57339,0.53104,0.54054,0.43936,0.63591,0.47989,2
0.52355,0.63334,0.50629,0.41077,0.51238,0.5466,0.51591,0.60372,0.54093,0.46913,0.62028,0.50086,0.54661,0.6176,0.54291,0.51668,0.6801,0.5839,0.41051,0.40815,2
0.47702,0.49699,0.76812,0.27179,0.67507,0.6375,0.64018,0.050691,0.25855,0.47297,0.56678,0.57358,0.5333,0.48508,0.32227,0.90104,0.64221,0.67105,0.67499,0.4935,1
0.41806,0.6814,0.6467,0.4297,0.59538,0.475,0.36635,0.055306,0.60946,0.35976,0.39734,0.29789,0.52774,0.72338,0.38015,0.52758,0.59918,0.43813,0.64695,0.42031,1
0.44425,0.55342,0.47916,0.52602,0.57892,0.48687,0.52607,0.46811,0.48158,0.5509,0.58784,0.71839,0.52794,0.57006,0.66084,0.50617,0.54137,0.63542,0.58196,0.59463,2
0.66627,0.54999,0.35724,0.44263,0.54257,0.4997,0.38478,0.55742,0.57011,0.52131,0.65321,0.32421,0.53104,0.33434,0.51774,0.45958,0.55304,0.38373,0.6256,0.56021,1
0.66973,0.52905,0.59072,0.46564,0.6378,0.41823,0.57519,0.46273,0.58361,0.4846,0.40385,0.59855,0.58986,0.59617,0.67614,0.47507,0.47562,0.62741,0.65529,0.4853,2
0.90909,0.6603,0.64505,0.43559,0.57743,0.30501,0.93307,0.38086,0.47233,0.5736,0.58257,0.5174,0.60848,0.50898,0.39075,0.50177,0.32514,0.67588,0.28146,0.42222,1
0.62069,0.65693,0.42244,0.54098,0.60773,0.16942,0.47501,0.27996,0.53639,0.35696,0.29515,0.3361,0.40471,0.35596,0.43595,0.44129,0.48357,0.41994,0.6169,0.43634,1
0.51745,0.58149,0.60369,0.60559,0.53929,0.52607,0.68131,0.62467,0.54767,0.5662,0.65863,0.49663,0.55059,0.45306,0.5484,0.58064,0.48629,0.57048,0.65774,0.40737,2
0.32905,0.65101,0.63288,0.46752,0.64899,0.63503,0.36116,0.29299,0.428,0.69624,0.55767,0.1937,0.45336,0.62485,0.41397,0.3674,0.3892,0.48781,0.43109,0.37261,1
0.81321,0.53305,0.24593,0.40591,0.39603,0.74174,0.4922,0.41271,0.73806,0.6746,0.5908,0.54057,0.75188,0.53763,0.4265,0.37224,0.65328,0.5949,0.69614,0.21642,1
0.42305,0.56549,0.39034,0.58317,0.69346,0.6426,0.36787,0.71089,0.52263,0.71663,0.64461,0.72925,0.59999,0.48707,0.39577,0.48575,0.7831,0.50875,0.37547,0.29166,1
0.45496,0.53861,0.38977,0.4362,0.49786,0.47429,0.64869,0.61134,0.5847,0.61452,0.56671,0.53112,0.55728,0.45595,0.67765,0.5677,0.49429,0.67875,0.68845,0.3844,2
0.67376,0.6709,0.6039,0.60594,0.42796,0.39263,0.51802,0.43442,0.59563,0.59144,0.54,0.49245,0.56555,0.5731,0.49901,0.57204,0.609,0.57818,0.59544,0.50221,2
0.55206,0.26105,0.50719,0.27669,0.3733,0.24532,0.48418,0.47314,0.59567,0.54704,0.47122,0.54193,0.66085,0.27053,0.5533,0.41238,0.40877,0.50857,0.69224,0.35905,1
0.54856,0.56055,0.51407,0.56106,0.42388,0.54171,0.7454,0.62664,0.35914,0.38096,0.56863,0.56374,0.66971,0.38453,0.57879,0.54903,0.59906,0.46546,0.52476,0.59703,2
0.46717,0.57615,0.20763,0.3798,0.72172,0.32961,0.83681,0.74152,0.42548,0.47218,0.63257,0.64279,0.47125,0.58215,0.4124,0.48533,0.50363,0.615,0.59087,0.40107,1
0.50171,0.46284,0.63776,0.59384,0.56481,0.55364,0.4586,0.60537,0.5565,0.45334,0.68771,0.55146,0.64144,0.70717,0.54102,0.25498,0.62661,0.50609,0.42983,0.70966,1
0.49079,0.45926,0.60961,0.52692,0.67278,0.51422,0.61579,0.61843,0.54284,0.52752,0.61716,0.63879,0.69738,0.54755,0.54787,0.58894,0.56375,0.48753,0.75639,0.46658,2
0.68802,0.4426,0.73715,0.62491,0.38483,0.48231,0.47627,0.51214,0.55407,0.40503,0.41097,0.61617,0.56065,0.51546,0.26735,0.52945,0.54573,0.82411,0.41083,0.62381,1
0.63221,0.58782,0.46757,0.53178,0.56637,0.50789,0.53837,0.42196,0.55643,0.55049,0.53427,0.52634,0.46965,0.62216,0.60686,0.6019,0.62379,0.62237,0.66784,0.52271,2
0.6182,0.60492,0.51035,0.4881,0.73587,0.30944,0.6682,0.43621,0.66199,0.51152,0.307,0.56899,0.4342,0.67892,0.90897,0.4715,0.43089,0.4178,0.45152,0.24179,1
0.51185,0.5927,0.47177,0.45717,0.53329,0.5673,0.59226,0.61892,0.50608,0.52178,0.59482,0.66812,0.52901,0.65073,0.5842,0.40776,0.57023,0.51316,0.6097,0.4532,2
0.55707,0.59216,0.61984,0.46117,0.43111,0.56264,0.52977,0.44969,0.5223,0.55686,0.46069,0.64237,0.51619,0.63454,0.69993,0.54052,0.52174,0.61718,0.7139,0.59114,2
0.47488,0.54436,0.44196,0.56895,0.59559,0.60284,0.48021,0.71788,0.68548,0.51196,0.55638,0.54649,0.59505,0.55028,0.61656,0.72171,0.59196,0.70022,0.56001,0.60622,2
0.52503,0.55866,0.53991,0.4802,0.61111,0.54172,0.4963,0.59697,0.6767,0.55878,0.54396,0.48369,0.58388,0.64315,0.58628,0.64028,0.51847,0.60622,0.46901,0.46033,2
0.27648,0.43564,0.57489,0.46882,0.34779,0.60395,0.4519,0.60263,0.42553,0.42526,0.44456,0.66337,0.5777,0.47884,0.53796,0.38878,0.41527,0.38625,0.61786,0.63032,1
0.5222,0.66442,0.26555,0.67098,0.45538,0.40882,0.52478,0.72906,0.64488,0.30665,0.16248,0.37764,0.6471,0.19931,0.46206,0.57398,0.52938,0.34432,0.31318,0.66364,1
0.34397,0.67176,0.42048,0.58552,0.36444,0.56749,0.51413,0.44199,0.36817,0.52653,0.45143,0.55595,0.39954,0.42109,0.25268,0.23407,0.63968,0.63236,0.63703,0.41223,1
0.57234,0.75545,0.57208,0.70943,0.72792,0.50638,0.43987,0.23312,0.51028,0.6573,0.51656,0.49931,0.51725,0.57817,0.47298,0.48476,0.25558,0.4668,0.7832,0.6443,1
0.43641,0.55882,0.49306,0.46429,0.59063,0.33516,0.55277,0.59918,0.60898,0.2814,0.5904,0.63938,0.41672,0.54722,0.43312,0.46899,0.38354,0.65008,0.6002,0.37197,1
0.54171,0.51116,0.48778,0.50057,0.62356,0.54034,0.62233,0.51948,0.56188,0.42687,0.51014,0.49522,0.50054,0.57413,0.5092,0.67626,0.6131,0.51069,0.57187,0.51077,2
0.61337,0.52384,0.50411,0.62837,0.51549,0.3642,0.34546,0.48049,0.36546,0.52307,0.74449,0.54917,0.63779,0.5402,0.26097,0.55835,0.47683,0.19058,0.51676,0.56012,1
0.38053,0.44084,0.50814,0.56205,0.63558,0.44613,0.5613,0.70164,0.33496,0.32818,0.70249,0.57421,0.51981,0.49891,0.32523,0.59281,0.61337,0.43596,0.51008,0.44221,1
0.63855,0.58989,0.5367,0.71311,0.52469,0.67211,0.46915,0.51636,0.65397,0.4324,0.74166,0.48139,0.36516,0.47195,0.37466,0.52203,0.60779,0.60351,0.69857,0.35034,1
0.50507,0.53595,0.55651,0.49646,0.62066,0.70594,0.4652,0.67855,0.59081,0.55056,0.61315,0.65071,0.59327,0.63268,0.62275,0.55026,0.59062,0.48736,0.64863,0.50105,2
0.59304,0.47648,0.51392,0.49037,0.75064,0.39749,0.57933,0.69926,0.34367,0.45376,0.59026,0.78209,0.5349,0.41222,0.57965,0.5213,0.41201,0.64792,0.62622,0.29764,1
0.76634,0.48667,0.51878,0.42502,0.59876,0.51397,0.50723,0.51216,0.50832,0.38471,0.53052,0.43134,0.46874,0.63959,0.61102,0.52489,0.51202,0.61066,0.57675,0.55018,2
0.46399,0.58538,0.53697,0.76818,0.4239,0.27456,0.6561,0.28859,0.36515,0.54191,0.59633,0.40564,0.83486,0.29612,0.14008,0.4328,0.28537,0.52433,0.57513,0.6113,1
0.50193,0.41643,0.50952,0.32495,0.56225,0.74125,0.74092,0.65698,0.5424,0.36846,0.28511,0.34467,0.47113,0.59231,0.33982,0.61323,0.7038,0.62993,0.62803,0.37002,1
0.55291,0.57747,0.45045,0.51258,0.50414,0.54482,0.61948,0.50704,0.55147,0.63744,0.62226,0.6015,0.49422,0.55421,0.5053,0.56704,0.56072,0.47098,0.53323,0.49429,2
0.51159,0.53999,0.47345,0.53009,0.48216,0.40721,0.67435,0.55387,0.47415,0.51536,0.52297,0.51669,0.53141,0.56285,0.44759,0.44791,0.48868,0.63085,0.56903,0.39965,2
0.5267,0.60313,0.52725,0.4851,0.56022,0.54835,0.4865,0.55371,0.47682,0.5463,0.65194,0.71131,0.48536,0.45625,0.55031,0.50824,0.49909,0.57062,0.63871,0.53363,2
0.53151,0.51873,0.67455,0.55609,0.73043,0.46036,0.51488,0.51988,0.50808,0.43979,0.46375,0.55972,0.4602,0.51016,0.43404,0.5777,0.43656,0.35986,0.49068,0.77453,1
0.4352,0.44909,0.61405,0.47727,0.43372,0.49692,0.67684,0.64332,0.46087,0.58422,0.43939,0.45896,0.53344,0.48335,0.53095,0.58465,0.53395,0.55545,0.68165,0.54331,2
0.59195,0.62249,0.52916,0.59371,0.49273,0.4868,0.5619,0.59669,0.55186,0.46294,0.6316,0.62067,0.49801,0.51701,0.57765,0.48059,0.57721,0.68115,0.53582,0.49298,2
0.64857,0.47289,0.54527,0.50489,0.46425,0.6062,0.67025,0.49308,0.58158,0.49265,0.60901,0.60242,0.62999,0.53864,0.62492,0.45421,0.44909,0.60368,0.53937,0.47144,2
0.65105,0.56328,0.49064,0.62227,0.53373,0.54818,0.59013,0.61241,0.5727,0.51841,0.58112,0.58605,0.48825,0.46039,0.53028,0.45702,0.58105,0.5369,0.58975,0.51785,2
0.64322,0.28703,0.39462,0.60387,0.36957,0.47369,0.63842,0.49818,0.57437,0.40801,0.4647,0.64116,0.33843,0.51151,0.35849,0.49185,0.46904,0.42204,0.49224,0.5234,1
0.27577,0.80045,0.37168,0.61686,0.39849,0.37526,0.32,0.55366,0.43537,0.62793,0.4095,0.73486,0.57857,0.63065,0.36099,0.59893,0.28501,0.58196,0.66438,0.31164,1
0.46938,0.47576,0.44907,0.4358,0.44392,0.63839,0.43117,0.4946,0.23221,0.62556,0.71156,0.50949,0.68289,0.51959,0.57378,0.3176,0.49529,0.59782,0.57772,0.25401,1
0.34103,0.3433,0.32294,0.50293,0.71395,0.27385,0.6657,0.60768,0.52762,0.5176,0.57652,0.34621,0.36268,0.62707,0.54677,0.51981,0.50987,0.61802,0.68934,0.37133,1
0.61673,0.34268,0.64084,0.40629,0.099644,0.45088,0.53226,0.37612,0.4412,0.26764,0.39822,0.5996,0.41091,0.5281,0.51364,0.40082,0.45477,0.39678,0.3805,0.73038,1
0.52237,0.48285,0.27969,0.49419,0.31133,0.66928,0.41796,0.52185,0.3746,0.33281,0.69682,0.57974,0.6026,0.43547,0.56643,0.45481,0.53678,0.60953,0.66427,0.56316,1
0.58945,0.58415,0.43646,0.62779,0.71185,0.56969,0.56606,0.55338,0.49384,0.51633,0.50966,0.61586,0.79469,0.55331,0.2753,0.3979,0.58061,0.47606,0.82435,0.51312,1
0.69828,0.60641,0.52245,0.47614,0.42842,0.54924,0.58626,0.65569,0.47361,0.5275,0.48099,0.45557,0.60112,0.48063,0.52798,0.5978,0.63153,0.62647,0.63199,0.53338,2
0.4834,0.582,0.69882,0.44882,0.57281,0.60769,0.59444,0.48527,0.57027,0.56985,0.47892,0.44471,0.59146,0.4887,0.45621,0.40354,0.49923,0.6518,0.45405,0.57712,2
0.55557,0.57696,0.44216,0.55178,0.47829,0.65658,0.50635,0.53914,0.58956,0.48028,0.46342,0.45065,0.43061,0.49017,0.46269,0.66384,0.56464,0.49333,0.56467,0.53019,2
0.65751,0.57839,0.6211,0.45812,0.68397,0.46892,0.62961,0.51191,0.60687,0.49104,0.68947,0.57625,0.37765,0.52992,0.69312,0.57185,0.60045,0.5982,0.54796,0.40771,2
0.59366,0.52373,0.40508,0.59716,0.56897,0.52782,0.54744,0.4883,0.49832,0.5822,0.49721,0.65979,0.51112,0.57987,0.59634,0.55096,0.57252,0.61493,0.60816,0.55727,2
0.51214,0.56471,0.57443,0.65212,0.4611,0.50469,0.5234,0.44114,0.57777,0.49772,0.45539,0.66723,0.65767,0.55167,0.62358,0.67344,0.49735,0.6271,0.65386,0.53631,2
0.63843,0.6274,0.48636,0.58017,0.71324,0.57689,0.57614,0.63916,0.56232,0.66524,0.56726,0.614,0.56675,0.52891,0.53781,0.55565,0.47871,0.59029,0.64509,0.61984,2
0.52209,0.58198,0.38874,0.58465,0.55229,0.52626,0.60749,0.54321,0.55724,0.57337,0.66722,0.57004,0.41587,0.52244,0.42166,0.64445,0.47369,0.6264,0.64005,0.55816,2
0.62092,0.52204,0.62287,0.42216,0.57091,0.42742,0.62762,0.52587,0.58747,0.41141,0.55606,0.60247,0.5452,0.56414,0.60744,0.54408,0.56307,0.68897,0.5256,0.47961,2
0.57371,0.63195,0.55357,0.42025,0.69276,0.49158,0.47851,0.56288,0.14208,0.67958,0.67757,0.33693,0.68943,0.51922,0.18696,0.38193,0.59521,0.44585,0.2878,0.5657,1
0.60155,0.63777,0.48649,0.1582,0.30617,0.49147,0.56387,0.45122,0.39517,0.31558,0.40954,0.22127,0.71438,0.44618,0.27066,0.67709,0.47224,0.26019,0.67598,0.57978,1
0.58852,0.47587,0.29744,0.70495,0.65318,0.8091,0.48425,0.37942,0.52795,0.46392,0.50615,0.52688,0.49791,0.50849,0.40162,0.38104,0.31659,0.89837,0.72752,0.30148,1
0.21909,0.5394,0.4761,0.53964,0.42926,0.45375,0.59286,0.51985,0.52911,0.6086,0.63804,0.45607,0.58286,0.59444,0.52867,0.58605,0.43259,0.64614,0.5683,0.41144,1
0.57597,0.60293,0.43952,0.52671,0.61638,0.47881,0.61006,0.6814,0.57639,0.45556,0.53016,0.75496,0.65268,0.7226,0.50342,0.49208,0.49399,0.60636,0.67574,0.5898,2
0.5751,0.61335,0.60701,0.5949,0.53664,0.54916,0.66797,0.48891,0.49898,0.60461,0.65269,0.66753,0.65552,0.56957,0.57131,0.53272,0.673,0.54612,0.52063,0.45124,2
0.6235,0.64593,0.67998,0.30833,0.4755,0.68384,0.43415,0.67327,0.60128,0.56593,0.49954,0.63889,0.884,0.49922,0.46892,0.5062,0.47545,0.32037,0.48678,0.47012,1
0.47652,0.54453,0.54217,0.64172,0.59964,0.39811,0.59964,0.62168,0.61194,0.4638,0.46911,0.51684,0.60841,0.69417,0.42154,0.63718,0.47288,0.68444,0.57039,0.47705,2
0.64857,0.60739,0.56947,0.47848,0.47514,0.45717,0.52209,0.5686,0.63907,0.6161,0.52566,0.57646,0.64575,0.60226,0.54975,0.53524,0.5216,0.56548,0.57443,0.54147,2
0.48755,0.62708,0.53557,0.49422,0.63204,0.38616,0.60872,0.61487,0.57629,0.5732,0.42367,0.70027,0.44673,0.43136,0.58752,0.52202,0.54955,0.5539,0.64585,0.42806,2
0.42688,0.47473,0.61067,0.56666,0.52941,0.6955,0.47618,0.54991,0.5699,0.61603,0.54626,0.59274,0.41226,0.55827,0.4941,0.58101,0.51444,0.60455,0.63728,0.48044,2
0.55474,0.5261,0.47048,0.57941,0.61637,0.52312,0.69168,0.49778,0.4975,0.47339,0.55121,0.64685,0.52876,0.57043,0.5862,0.53468,0.5505,0.5998,0.5668,0.53576,2
0.62691,0.58882,0.61126,0.54069,0.63782,0.40431,0.48365,0.56871,0.4864,0.51054,0.5862,0.56938,0.59942,0.61036,0.47074,0.53173,0.70459,0.62337,0.58754,0.53354,2
0.54674,0.23236,0.52063,0.64376,0.66961,0.22258,0.3408,0.51189,0.49233,0.51325,0.70416,0.46099,0.63033,0.47523,0.46668,0.40496,0.225,0.48254,0.33721,0.5148,1
0.52919,0.63584,0.53133,0.50318,0.63862,0.52093,0.56799,0.44135,0.50207,0.58756,0.55993,0.65514,0.53664,0.62008,0.43673,0.54415,0.59354,0.56623,0.69065,0.47273,2
0.63065,0.52327,0.61461,0.55445,0.50258,0.39206,0.51953,0.5421,0.51045,0.55086,0.53144,0.52487,0.55605,0.61221,0.58366,0.42182,0.64075,0.5737,0.66269,0.47749,2
0.61049,0.58269,0.59339,0.45257,0.45532,0.59676,0.64545,0.53155,0.49958,0.62143,0.56268,0.50347,0.44009,0.55187,0.71995,0.46103,0.5953,0.52992,0.58604,0.43985,2
0.43565,0.50629,0.4513,0.45905,0.54891,0.33443,0.63948,0.54517,0.21007,0.60673,0.62466,0.4743,0.50886,0.28951,0.71567,0.55609,0.3835,0.341,0.46867,0.22143,1
0.083826,0.72047,0.37524,0.42136,0.5035,0.44201,0.32983,0.45424,0.38482,0.47314,0.73248,0.3549,0.60255,0.28298,0.50418,0.57968,0.75746,0.78601,0.55477,0.56219,1
0.32428,0.60508,0.60354,0.39292,0.4533,0.17427,0.57152,0.74121,0.4901,0.54008,0.89276,0.27403,0.53591,0.37837,0.41535,0.58034,0.61954,0.39494,0.65759,0.22689,1
0.59307,0.49083,0.41162,0.44027,0.35077,0.31591,0.55088,0.65733,0.48874,0.48545,0.25756,0.37274,0.34938,0.73184,0.61613,0.56924,0.44446,0.67671,0.31263,0.39472,1
0.55692,0.54839,0.6079,0.49128,0.73352,0.42904,0.44756,0.47362,0.49164,0.55741,0.49861,0.66062,0.50388,0.5972,0.50089,0.34601,0.46796,0.54993,0.55459,0.48102,2
0.61205,0.41583,0.53298,0.49992,0.41196,0.53902,0.63324,0.58163,0.47735,0.46781,0.45504,0.50977,0.55724,0.31667,0.43926,0.58369,0.62306,0.71171,0.58622,0.51256,2
0.6079,0.53942,0.48141,0.37528,0.57574,0.52807,0.5658,0.34954,0.37972,0.48364,0.23578,0.39964,0.74912,0.36279,0.36508,0.45445,0.54334,0.54756,0.72374,0.59782,1
0.42147,0.54302,0.41135,0.4747,0.59392,0.61346,0.66669,0.58879,0.62988,0.42302,0.54632,0.5861,0.42599,0.53223,0.59757,0.65853,0.61315,0.58195,0.68339,0.35751,2
0.43366,0.69353,0.2417,0.26038,0.68286,0.45442,0.68196,0.27468,0.57556,0.44541,0.37137,0.4273,0.57266,0.49987,0.49868,0.44429,0.76355,0.54585,0.53486,0.50042,1
0.49055,0.68739,0.57145,0.38659,0.53451,0.57595,0.49713,0.57693,0.41337,0.6284,0.61293,0.60139,0.5953,0.54342,0.56335,0.48973,0.53159,0.4619,0.66672,0.53864,2
0.35659,0.46499,0.48526,0.44432,0.45653,0.5239,0.59436,0.55398,0.53444,0.66041,0.51515,0.58498,0.58817,0.58646,0.57564,0.59875,0.4987,0.62645,0.56737,0.56357,2
0.59065,0.58931,0.55439,0.42703,0.53487,0.50687,0.56562,0.47876,0.46111,0.60417,0.53117,0.49515,0.43955,0.49187,0.43528,0.52539,0.5102,0.68242,0.6121,0.55136,2
0.41539,0.48756,0.60495,0.36651,0.53304,0.5886,0.32255,0.43942,0.49426,0.59432,0.50788,0.34085,0.84317,0.60545,0.53654,0.75014,0.43133,0.65139,0.48103,0.52616,1
0.522,0.53337,0.54857,0.32272,0.66197,0.47217,0.51084,0.62757,0.51741,0.45235,0.49745,0.5684,0.51972,0.37116,0.28645,0.49884,0.61322,0.56152,0.754,0.42043,1
0.41373,0.69093,0.61949,0.51875,0.68431,0.59307,0.66765,0.40361,0.34019,0.50729,0.33626,0.59091,0.73815,0.31063,0.38942,0.61518,0.52704,0.48081,0.53344,0.44077,1
0.55765,0.41263,0.40871,0.68743,0.40998,0.81576,0.53684,0.4446,0.38453,0.53103,0.39662,0.59964,0.89172,0.62098,0.60297,0.70769,0.80657,0.34608,0.55766,0.67929,1
