0.59341,0.76578,0.65135,0.77789,0.72144,0.57996,0.7856,0.86268,0.65957,0.33652,0.29317,0.27283,0.48961,0.29328,0.22784,0.050691,0.37573,0.65953,0.38383,0.45985,0.63245,2
0.3956,0.48527,0.55605,0.62565,0.2495,0.22062,0.48013,0.42606,0.50443,0.45966,0.5389,0.75798,0.63996,0.62725,0.38741,0.60276,0.53107,0.6323,0.55011,0.27859,0.22053,3
0.54258,0.65217,0.70179,0.45047,0.61523,0.50867,0.5207,0.41989,0.58777,0.27707,0.52087,0.42244,0.5183,0.50142,0.47961,0.57235,0.65146,0.70136,0.55581,0.56934,0.20913,1
0.49588,0.67321,0.64126,0.49114,0.62725,0.60886,0.50248,0.49384,0.56206,0.33652,0.21822,0.49065,0.35509,0.63387,0.47872,0.51429,0.50874,0.54864,0.68793,0.14964,0.44994,1
0.29121,0.4993,0.62332,0.51408,0.4509,0.34586,0.51656,0.66901,0.55674,0.68259,0.67552,0.93289,0.64392,0.5544,0.39273,0.2977,0.1699,0.37743,0.33371,0.34428,0.52345,2
0.32143,0.44881,0.56614,0.61314,0.39679,0.46532,0.5803,0.27113,0.34663,0.44161,0.36338,0.50495,0.43818,0.59319,0.65514,0.69493,0.67864,0.73346,0.5877,0.83455,0.66793,1
0.51648,0.69144,0.72422,0.42649,0.55311,0.31792,0.44785,0.26408,0.23316,0.36624,0.29222,0.53685,0.56281,0.62157,0.76152,0.62028,0.92718,0.59047,0.70159,0.59246,0.6692,1
0.47115,0.67041,0.45628,0.51408,0.63527,0.44701,0.58775,0.91549,0.64628,0.45541,0.4222,0.63036,0.25717,0.43519,0.4406,0.25714,0.3835,0.48833,0.34852,0.59854,0.41191,2
0.48764,0.53576,0.58969,0.72576,0.7996,0.67148,0.62583,0.75176,0.70213,0.48832,0.25142,0.31573,0.23244,0.37843,0.19681,0.43134,0.37184,0.54572,0.2836,0.3674,0.43853,1
0.37225,0.36746,0.49215,0.49114,0.48798,0.4711,0.19205,0.49824,0.35727,0.26433,0.30361,0.53025,0.60336,0.69631,0.63298,0.65346,0.81748,0.75875,0.46925,0.43187,0.36882,1
0.45467,0.49509,0.69731,0.36809,0.67635,0.64644,0.6904,0.59331,0.67642,0.65499,0.40702,0.25193,0.46588,0.48155,0.33511,0.35668,0.26893,0.47374,0.2836,0.45012,0.57795,2
0.39835,0.57363,0.73879,0.72888,0.42184,0.59827,0.49172,0.73944,0.63387,0.59554,0.52087,0.20022,0.40356,0.43519,0.33422,0.3106,0.3165,0.47957,0.49886,0.5292,0.43346,2
0.53571,0.54278,0.3139,0.45985,0.56413,0.30058,0.33692,0.38028,0.25089,0.33758,0.37476,0.40704,0.59644,0.60738,0.61348,0.59171,0.70388,0.62938,0.5615,0.40146,0.55513,1
0.35165,0.35764,0.4843,0.3879,0.29259,0.2659,0.32202,0.36708,0.37411,0.42251,0.47059,0.71947,0.64688,0.77673,0.74202,0.49493,0.73883,0.55545,0.58428,0.59367,0.46515,3
0.60989,0.68303,0.51345,0.52555,0.75952,0.64451,0.85927,0.66373,0.72429,0.52017,0.44023,0.44224,0.19585,0.35099,0.21809,0.32903,0.43883,0.46109,0.31777,0.36983,0.57034,1
0.20055,0.57223,0.58408,0.53493,0.48096,0.48748,0.74255,0.77025,0.67199,0.67728,0.3814,0.25303,0.46983,0.42857,0.37145,0.31705,0.3932,0.38619,0.51253,0.54501,0.64005,2
0.49863,0.51753,0.6009,0.49218,0.6513,0.33911,0.58361,0.79225,0.62234,0.57749,0.60436,0.55886,0.32344,0.45128,0.25355,0.23502,0.32816,0.24514,0.25171,0.59976,0.48923,2
0.49863,0.28191,0.63789,0.6048,0.53106,0.53372,0.66474,0.74208,0.58777,0.63376,0.49715,0.54785,0.42829,0.47777,0.375,0.41014,0.36602,0.43093,0.24943,0.30292,0.45501,2
0.47115,0.70407,0.62332,0.60375,0.57014,0.65318,0.61175,0.70246,0.67199,0.48089,0.40607,0.36964,0.45203,0.28477,0.35284,0.49309,0.40583,0.31226,0.33371,0.42336,0.40431,2
0.24176,0.70687,0.61996,0.73723,0.54709,0.59152,0.73344,0.65669,0.55142,0.45117,0.34156,0.47635,0.1088,0.34248,0.39362,0.42028,0.30971,0.5642,0.26765,0.26034,0.3384,1
0.45055,0.65778,0.60874,0.62669,0.61222,0.54335,0.43543,0.63644,0.53812,0.73461,0.33112,0.32673,0.40059,0.41343,0.42908,0.48295,0.46311,0.52918,0.76424,0.52798,0.57288,1
0.15522,0.49649,0.61099,0.5537,0.29158,0.19653,0.53146,0.2632,0.17376,0.45117,0.3055,0.57976,0.6004,0.63387,0.72429,0.82028,0.65243,0.76362,0.62984,0.5438,0.57541,3
0.62363,0.63254,0.42489,0.35871,0.38677,0.17726,0.2202,0.29401,0.39362,0.30042,0.20019,0.61606,0.65381,0.7947,0.69947,0.54009,0.75534,0.70428,0.73918,0.46107,0.29785,1
0.64286,0.48387,0.55942,0.54119,0.63727,0.65511,0.7293,0.78609,0.67996,0.54565,0.52657,0.27613,0.48467,0.42668,0.16933,0.32811,0.39612,0.38813,0.36902,0.40146,0.66286,2
0.46978,0.4979,0.40471,0.42336,0.58717,0.53179,0.49669,0.49296,0.41135,0.26645,0.39089,0.40044,0.30465,0.60454,0.38652,0.4341,0.58641,0.48541,0.45672,0.34428,0.673,1
0.41484,0.5007,0.40135,0.2805,0.57415,0.60116,0.68377,0.78345,0.67021,0.58705,0.54649,0.66117,0.50346,0.60643,0.30496,0.2977,0.4534,0.28599,0.29499,0.47689,0.67934,2
0.4272,0.37027,0.58296,0.41502,0.19238,0.41522,0.46854,0.65493,0.79699,0.69002,0.72296,0.66557,0.45104,0.72564,0.39982,0.33825,0.2835,0.32977,0.36788,0.34428,0.56274,3
0.78984,0.80365,0.60202,0.64234,0.61122,0.59056,0.73096,0.71831,0.65603,0.43631,0.33586,0.39824,0.42038,0.37938,0.34574,0.40461,0.44175,0.39397,0.53303,0.37105,0.64639,1
0.33654,0.46424,0.5796,0.31074,0.60521,0.44798,0.37666,0.36004,0.61968,0.47346,0.31214,0.34983,0.4362,0.67739,0.62234,0.75207,0.60971,0.61187,0.64123,0.44891,0.51458,1
0.37775,0.47546,0.8565,0.57351,0.62425,0.50578,0.41308,0.55546,0.54167,0.32909,0.24099,0.27833,0.61721,0.3141,0.36525,0.553,0.59223,0.60798,0.54556,0.5365,0.77186,1
0.42995,0.53857,0.55605,0.5975,0.79259,0.81792,0.63825,0.60827,0.64716,0.67516,0.21252,0.15072,0.38675,0.19016,0.24202,0.29954,0.4767,0.38424,0.35649,0.39659,0.60583,2
0.51236,0.55259,0.45964,0.39103,0.36974,0.3131,0.58113,0.45775,0.48316,0.30892,0.18501,0.36634,0.41048,0.56291,0.65514,0.63041,0.61165,0.37354,0.73007,0.52068,0.57795,1
0.56731,0.73913,0.68946,0.57039,0.75551,0.85645,0.73262,0.67342,0.43262,0.30467,0.39279,0.39274,0.26113,0.37086,0.33688,0.39816,0.55631,0.41829,0.56606,0.55353,0.52978,1
0.5467,0.56662,0.5,0.44108,0.57415,0.54143,0.4851,0.5088,0.65337,0.32272,0.426,0.59626,0.5272,0.39167,0.22606,0.24424,0.36699,0.48444,0.51481,0.27859,0.40811,2
0.53571,0.45302,0.64798,0.46715,0.39679,0.16378,0.32119,0.45511,0.37855,0.57537,0.41935,0.41254,0.57171,0.58467,0.6445,0.56221,0.63398,0.42023,0.56492,0.809,0.41825,3
0.40247,0.4446,0.64238,0.66111,0.45291,0.50289,0.4553,0.51673,0.50975,0.48195,0.55408,0.59186,0.43521,0.52886,0.3156,0.22765,0.25146,0.26459,0.48633,0.35401,0.41825,2
0.43544,0.31837,0.72534,0.71011,0.5491,0.68882,0.74834,0.59771,0.65603,0.57006,0.40228,0.54345,0.47379,0.41343,0.16755,0.29862,0.39417,0.29767,0.40091,0.42336,0.52345,1
0.46291,0.59046,0.77466,0.56413,0.41082,0.63198,0.74255,0.69718,0.49823,0.48832,0.39279,0.39274,0.27201,0.56386,0.42376,0.62949,0.58932,0.70039,0.54556,0.30049,0.56654,1
0.43269,0.54137,0.44283,0.26694,0.34669,0.33141,0.26407,0.49208,0.70656,0.638,0.71822,0.84818,0.62512,0.52318,0.39539,0.33733,0.21456,0.64397,0.48975,0.32603,0.57541,2
0.54533,0.22861,0.58969,0.42753,0.46293,0.27264,0.55877,0.63292,0.74468,0.77495,0.6537,0.63586,0.53808,0.42289,0.40957,0.31797,0.34272,0.43872,0.63895,0.5219,0.6616,2
0.51786,0.48527,0.40359,0.439,0.5491,0.40559,0.3957,0.47975,0.625,0.74841,0.79032,0.55116,0.62611,0.4948,0.49911,0.28571,0.35631,0.3716,0.51708,0.53406,0.75158,2
0.53984,0.62693,0.4204,0.52346,0.51804,0.34297,0.42219,0.4463,0.49911,0.43418,0.40323,0.73927,0.84273,0.74361,0.55585,0.36406,0.45922,0.4893,0.34624,0.32968,0.46641,3
0.61538,0.52875,0.5583,0.46507,0.47896,0.50867,0.64901,0.70599,0.6383,0.51699,0.36528,0.52805,0.29476,0.51845,0.30762,0.33641,0.47961,0.53988,0.54784,0.63139,0.34094,2
0.46566,0.69285,0.65807,0.62044,0.8497,0.59249,0.88411,0.83187,0.63741,0.50531,0.35958,0.36194,0.23046,0.16272,0.32358,0.24332,0.35631,0.22957,0.35308,0.71776,0.51584,1
0.22115,0.45442,0.55717,0.64129,0.3507,0.4104,0.28063,0.52377,0.52128,0.76008,0.70778,0.75358,0.59149,0.55061,0.32535,0.52719,0.3233,0.4358,0.37927,0.51095,0.44994,2
0.64698,0.30996,0.66816,0.49635,0.62725,0.57611,0.70861,0.63908,0.56206,0.5552,0.37287,0.41804,0.49555,0.33869,0.28369,0.36866,0.31845,0.42218,0.2631,0.3455,0.48035,2
0.3283,0.43619,0.56166,0.36809,0.51102,0.55973,0.49089,0.41021,0.3094,0.40021,0.16983,0.54455,0.4817,0.56575,0.57004,0.77327,0.61262,0.53307,0.47722,0.52311,0.72243,1
0.38324,0.63114,0.49215,0.49009,0.32565,0.23121,0.33775,0.35915,0.30674,0.50637,0.24004,0.56436,0.64194,0.43614,0.59752,0.84977,0.64369,0.62354,0.67198,0.41606,0.45754,1
0.40522,0.40112,0.54484,0.58603,0.52705,0.58863,0.73427,0.67958,0.55053,0.59766,0.3833,0.24642,0.41939,0.4702,0.33245,0.43594,0.27087,0.27432,0.3861,0.62409,0.60203,1
0.60027,0.5021,0.38677,0.21898,0.20942,0.30539,0.35679,0.3882,0.45745,0.57219,0.79981,0.39494,0.87537,0.5894,0.52216,0.54378,0.48544,0.4465,0.61845,0.6472,0.31052,3
0.62225,0.35764,0.70516,0.42336,0.39279,0.34008,0.3154,0.27377,0.20213,0.31741,0.48008,0.73927,0.73294,0.61116,0.64894,0.67281,0.61165,0.51848,0.51367,0.47932,0.41445,3
0.49313,0.63815,0.49215,0.69656,0.41884,0.54143,0.61093,0.73592,0.74379,0.61465,0.46584,0.46755,0.31355,0.3264,0.38564,0.17051,0.38252,0.49708,0.44191,0.41849,0.41445,2
0.70192,0.55119,0.28027,0.47862,0.38878,0.22447,0.20281,0.29577,0.33067,0.37686,0.46395,0.51375,0.58556,0.58089,0.58245,0.70323,0.56311,0.59144,0.66515,0.41241,0.49049,3
0.67033,0.50771,0.35762,0.25965,0.40782,0.46435,0.43791,0.71039,0.65869,0.37261,0.62144,0.48295,0.77547,0.58562,0.30319,0.50138,0.45146,0.21498,0.26424,0.63869,0.66286,2
0.53709,0.40112,0.71973,0.8634,0.83968,0.72832,0.60596,0.64173,0.78546,0.53185,0.46774,0.34433,0.29773,0.45317,0.23316,0.30599,0.3835,0.48833,0.49431,0.50608,0.48796,2
0.3228,0.63254,0.70516,0.5683,0.80661,0.69075,0.68212,0.70511,0.53546,0.47346,0.2334,0.43344,0.18694,0.43992,0.22074,0.16313,0.23883,0.27918,0.38041,0.54015,0.59823,2
0.45467,0.52735,0.33632,0.58916,0.6503,0.68112,0.71606,0.67606,0.6844,0.55945,0.47059,0.34763,0.3818,0.3018,0.2695,0.2765,0.30291,0.23541,0.28474,0.56813,0.25095,2
0.42308,0.62973,0.63341,0.62982,0.78257,0.60405,0.49834,0.8081,0.53457,0.49682,0.45351,0.23102,0.45994,0.31693,0.35727,0.12903,0.44757,0.42218,0.36674,0.49148,0.43093,2
0.46978,0.33801,0.43274,0.49322,0.46393,0.39306,0.41887,0.40845,0.32092,0.20488,0.44307,0.47855,0.61128,0.77294,0.64273,0.49032,0.55825,0.53696,0.63098,0.55961,0.41825,1
0.21841,0.69565,0.81951,0.6757,0.65431,0.71002,0.60182,0.75792,0.8023,0.43524,0.35009,0.36524,0.31157,0.2772,0.27128,0.46636,0.30971,0.42121,0.35991,0.3455,0.41698,2
0.50962,0.35484,0.80493,0.40146,0.62224,0.73988,0.6697,0.47711,0.72429,0.44161,0.25142,0.44004,0.24135,0.29896,0.29787,0.30507,0.4932,0.25973,0.34396,0.3163,0.48289,2
0.48626,0.40112,0.4361,0.53389,0.47896,0.49037,0.46937,0.56514,0.50266,0.58493,0.57021,0.66007,0.54698,0.42857,0.27748,0.41198,0.42621,0.35895,0.47494,0.56448,0.20279,2
0.62088,0.46283,0.7713,0.75078,0.80762,0.76301,0.68791,0.70599,0.72872,0.49575,0.37666,0.47085,0.24827,0.31126,0.2234,0.2765,0.37184,0.38035,0.65034,0.50243,0.61217,1
0.45055,0.62132,0.60314,0.3097,0.37074,0.22062,0.28477,0.48327,0.37057,0.22611,0.35769,0.47635,0.80514,0.5894,0.62677,0.80092,0.56408,0.66732,0.66059,0.54501,0.43853,1
0.41209,0.65217,0.47085,0.66111,0.71643,0.69557,0.46772,0.60299,0.35638,0.34926,0.3463,0.31243,0.4273,0.48155,0.24291,0.4765,0.4932,0.70428,0.45672,0.26277,0.60963,1
0.54121,0.37447,0.54709,0.43274,0.37375,0.28324,0.24586,0.44542,0.47961,0.34607,0.26755,0.31793,0.7458,0.54494,0.70479,0.71889,0.61165,0.44942,0.54214,0.70925,0.55513,1
0.29258,0.57223,0.47982,0.73097,0.83166,0.59441,0.84768,0.72359,0.7172,0.44161,0.17742,0.32783,0.36894,0.49574,0.17465,0.32903,0.31165,0.36965,0.3656,0.44161,0.39037,1
0.56181,0.60449,0.76121,0.80501,0.72144,0.65511,0.75993,0.58099,0.59131,0.59023,0.12903,0.41474,0.46686,0.23557,0.22961,0.33364,0.12136,0.52335,0.61276,0.21168,0.45754,1
0.48077,0.71108,0.72534,0.61314,0.4499,0.39981,0.4255,0.38908,0.45922,0.31741,0.37571,0.56986,0.53808,0.59508,0.50355,0.54286,0.74757,0.73249,0.56378,0.55596,0.56147,1
0.31319,0.60449,0.39462,0.42961,0.5491,0.2948,0.51738,0.62148,0.5922,0.8535,0.83491,0.89439,0.66568,0.47114,0.47784,0.45161,0.31262,0.48638,0.48178,0.43552,0.5019,3
0.38324,0.62553,0.86099,0.73097,0.67535,0.74855,0.7707,0.70423,0.73759,0.50743,0.33491,0.21892,0.38971,0.27247,0.17819,0.30323,0.30777,0.34728,0.45558,0.30657,0.86439,1
0.2967,0.55119,0.68722,0.57039,0.12826,0.38632,0.12169,0.38908,0.36348,0.2707,0.44023,0.41694,0.60336,0.82025,0.71188,0.81014,0.64175,0.68969,0.51367,0.44647,0.45501,1
0.42033,0.69986,0.68946,0.58707,0.73948,0.75915,0.74338,0.80106,0.64805,0.72293,0.26565,0.37294,0.34916,0.24598,0.2172,0.36498,0.43495,0.40564,0.45786,0.72263,0.62864,2
0.53297,0.26227,0.57287,0.23462,0.25952,0.32563,0.36921,0.44542,0.49557,0.35456,0.48008,0.72057,0.71118,0.49385,0.62589,0.55392,0.57864,0.5642,0.50342,0.5365,0.6033,3
0.44643,0.41234,0.58296,0.54953,0.24248,0.17534,0.26656,0.42606,0.4016,0.46391,0.574,0.39714,0.62315,0.7228,0.6445,0.49954,0.57282,0.66926,0.36219,0.52798,0.36122,3
0.3489,0.4979,0.57623,0.72993,0.33166,0.51156,0.43377,0.56338,0.47252,0.53291,0.45731,0.42904,0.33828,0.45317,0.43528,0.42857,0.76699,0.44163,0.37927,0.43309,0.63878,1
0.39423,0.53717,0.59529,0.32117,0.31563,0.32563,0.45944,0.71567,0.66223,0.78556,0.77894,0.67327,0.63501,0.53737,0.47784,0.42673,0.45631,0.56518,0.36219,0.42822,0.7275,2
0.32418,0.22861,0.72982,0.36496,0.35271,0.32177,0.48179,0.47975,0.64007,0.67197,0.78178,0.80088,0.72502,0.65658,0.42287,0.41014,0.48738,0.61868,0.33485,0.17275,0.47275,3
0.28571,0.7798,0.61323,0.6757,0.55711,0.63969,0.5952,0.6919,0.71365,0.362,0.25522,0.59296,0.38081,0.28855,0.34397,0.35392,0.31942,0.50292,0.27107,0.44282,0.37896,2
0.21291,0.27349,0.59865,0.29406,0.35471,0.37958,0.2947,0.45863,0.25798,0.073248,0.33397,0.52365,0.545,0.66509,0.52837,0.67834,0.71359,0.7179,0.6082,0.6399,0.37136,3
0.57005,0.62553,0.77578,0.7268,0.83166,0.7158,0.74669,0.63908,0.67021,0.44798,0.32543,0.28603,0.36301,0.42952,0.47784,0.30415,0.27961,0.42412,0.53986,0.44404,0.42205,1
0.44093,0.71529,0.4148,0.5245,0.2004,0.26301,0.42301,0.47623,0.49291,0.431,0.38994,0.80528,0.75767,0.53737,0.46897,0.32442,0.36117,0.49708,0.56948,0.43309,0.39163,3
0.29945,0.85273,0.48206,0.47237,0.4018,0.49229,0.56705,0.57835,0.82092,0.60085,0.60057,0.52805,0.51137,0.64617,0.38564,0.35207,0.3233,0.44942,0.44305,0.44769,0.57541,2
0.68956,0.45442,0.7074,0.54536,0.57214,0.43931,0.56126,0.77905,0.50887,0.66454,0.35104,0.39384,0.40455,0.18732,0.43706,0.34654,0.37184,0.32685,0.33713,0.27129,0.71736,2
0.17857,0.4993,0.55493,0.32742,0.31663,0.46243,0.44371,0.56162,0.64628,0.51592,0.54175,0.72827,0.48071,0.50804,0.5656,0.56037,0.65728,0.38035,0.3918,0.39416,0.6109,3
0.3956,0.40533,0.36547,0.44317,0.31062,0.33719,0.39238,0.40053,0.59131,0.33864,0.42694,0.52915,0.77943,0.56102,0.66135,0.46452,0.49903,0.5642,0.43394,0.309,0.47275,3
0.62637,0.36746,0.47197,0.49218,0.39479,0.33237,0.42881,0.53785,0.30585,0.37792,0.23245,0.32783,0.58655,0.53926,0.5195,0.66175,0.63398,0.64591,0.49886,0.72749,0.24715,1
0.40934,0.56942,0.46973,0.2951,0.53307,0.34297,0.34106,0.47271,0.55585,0.63057,0.48102,0.53355,0.50049,0.56575,0.46188,0.41198,0.6835,0.69261,0.55125,0.46959,0.47909,3
0.31319,0.31417,0.44955,0.44004,0.71042,0.62524,0.62914,0.59947,0.44681,0.29724,0.28178,0.53135,0.39664,0.28855,0.37677,0.553,0.44272,0.39105,0.44647,0.5,0.50951,1
0.49176,0.81627,0.66592,0.46507,0.56914,0.53565,0.49089,0.72711,0.74113,0.65074,0.51518,0.72717,0.43917,0.23179,0.40603,0.27281,0.44854,0.34047,0.34396,0.087591,0.32953,2
0.4478,0.54137,0.40695,0.40563,0.40982,0.38632,0.45695,0.50704,0.47872,0.52548,0.69734,0.51485,0.56182,0.65752,0.54078,0.66083,0.48155,0.45817,0.29727,0.76521,0.5526,3
0.56319,0.50912,0.6491,0.45568,0.47395,0.23603,0.29056,0.54049,0.43617,0.51592,0.537,0.63036,0.76855,0.53169,0.74025,0.52442,0.71748,0.6284,0.75626,0.51703,0.4981,3
0.32005,0.69285,0.51233,0.26173,0.38277,0.44316,0.57781,0.70599,0.60993,0.59873,0.55123,0.78218,0.62908,0.5421,0.28989,0.34931,0.26408,0.28405,0.28132,0.5292,0.3815,2
0.32967,0.37307,0.70516,0.37643,0.42485,0.48748,0.375,0.46303,0.78014,0.57962,0.57211,0.77888,0.8269,0.64428,0.36968,0.56037,0.49417,0.44844,0.39977,0.61071,0.49556,3
0.50137,0.32959,0.49776,0.59437,0.61122,0.81407,0.69288,0.70863,0.58422,0.45754,0.53321,0.21232,0.39268,0.24976,0.32447,0.26267,0.10194,0.40564,0.36105,0.68735,0.54499,2
0.44231,0.4446,0.52466,0.60063,0.50701,0.22158,0.3245,0.4375,0.41046,0.44798,0.54459,0.52585,0.60732,0.54115,0.62766,0.52995,0.73495,0.53016,0.62756,0.67883,0.76679,3
0.47802,0.42356,0.30942,0.51616,0.28858,0.38632,0.084437,0.46127,0.3555,0.47877,0.70873,0.66007,0.45203,0.74078,0.55142,0.45899,0.74078,0.6858,0.33371,0.42336,0.46515,3
0.45879,0.33801,0.61883,0.20959,0.53507,0.21869,0.34851,0.72799,0.55408,0.60616,0.58159,0.59076,0.58259,0.56386,0.38387,0.54654,0.46505,0.42218,0.44419,0.55231,0.68061,3
0.49451,0.81767,0.38901,0.76225,0.58317,0.48844,0.53808,0.3081,0.66135,0.47452,0.67742,0.32893,0.38971,0.47588,0.30496,0.3447,0.41262,0.27724,0.36674,0.56204,0.16477,2
0.25412,0.19074,0.59641,0.45985,0.34569,0.46435,0.46026,0.5493,0.46543,0.60297,0.63472,0.61386,0.8269,0.4948,0.50089,0.38433,0.29903,0.59144,0.51936,0.40998,0.50697,3
0.40797,0.48527,0.53475,0.57456,0.65531,0.4894,0.63576,0.75176,0.68706,0.74098,0.52846,0.58416,0.36696,0.54305,0.3227,0.3447,0.2068,0.48152,0.49544,0.39781,0.56274,2
0.4217,0.34783,0.57623,0.5464,0.41182,0.50578,0.47765,0.53521,0.48138,0.38004,0.43264,0.57316,0.58655,0.50993,0.47695,0.65991,0.5767,0.48541,0.61048,0.31265,0.40684,1
0.45467,0.68864,0.6009,0.71324,0.85772,0.81888,0.6606,0.81778,0.63741,0.49363,0.31499,0.22222,0.4273,0.34532,0.039007,0.30046,0.51748,0.43872,0.31093,0.39294,0.40051,2
0.43819,0.34783,0.42152,0.14703,0.56012,0.32948,0.40563,0.46919,0.40514,0.77601,0.48292,0.84928,0.65678,0.56954,0.44415,0.54654,0.47961,0.50973,0.2779,0.54501,0.30672,3
0.6456,0.6115,0.28587,0.3243,0.3517,0.19075,0.37748,0.3706,0.24734,0.44161,0.3425,0.37074,0.75767,0.72848,0.46277,0.58249,0.47379,0.67315,0.49089,0.49757,0.5488,3
0.43544,0.42216,0.38004,0.23775,0.43186,0.42389,0.34106,0.19806,0.2039,0.36306,0.20493,0.48075,0.56479,0.69442,0.74113,0.65069,0.59515,0.58852,0.51139,0.45742,0.47655,3
0.39973,0.38569,0.51906,0.73827,0.71343,0.66859,0.75248,0.66373,0.60018,0.56369,0.31214,0.52145,0.45796,0.24598,0.17287,0.26912,0.30194,0.44066,0.40091,0.41727,0.33714,2
0.51648,0.66339,0.7343,0.67466,0.61523,0.64836,0.69288,0.64525,0.73138,0.14862,0.29127,0.31683,0.29377,0.2772,0.23759,0.15668,0.28544,0.5,0.26879,0.3601,0.40177,2
0.51236,0.54137,0.46188,0.36184,0.45792,0.18786,0.32119,0.30106,0.60993,0.63588,0.36812,0.72057,0.73788,0.70577,0.60372,0.59724,0.53883,0.7179,0.582,0.50243,0.7199,3
0.54945,0.46704,0.38117,0.69239,0.82966,0.76975,0.74503,0.57306,0.5133,0.33652,0.37666,0.35974,0.33037,0.42857,0.45833,0.21014,0.55922,0.27626,0.23349,0.42944,0.56781,1
0.63599,0.47405,0.5796,0.67883,0.61122,0.65511,0.62086,0.71391,0.62677,0.49363,0.47059,0.40924,0.44906,0.51466,0.33599,0.44977,0.32524,0.54767,0.3303,0.60097,0.55006,2
0.65797,0.49088,0.3778,0.45047,0.42485,0.64066,0.45944,0.49208,0.5,0.50425,0.29412,0.48625,0.38675,0.58562,0.63475,0.62396,0.68738,0.48346,0.47722,0.34307,0.54373,1
0.54121,0.50631,0.31951,0.40042,0.2004,0.33141,0.29222,0.40845,0.53191,0.49894,0.52182,0.60066,0.54896,0.62819,0.54876,0.43594,0.55534,0.39786,0.33827,0.60219,0.38403,3
0.69918,0.60589,0.66031,0.76225,0.6984,0.53854,0.65563,0.78961,0.86525,0.27176,0.25047,0.36084,0.38477,0.47493,0.62411,0.4129,0.39126,0.61187,0.34055,0.44526,0.46134,1
0.35302,0.37588,0.61547,0.41814,0.52505,0.49326,0.56954,0.78961,0.74291,0.54459,0.37381,0.40594,0.48665,0.49385,0.37234,0.353,0.32136,0.39494,0.36788,0.37348,0.52725,2
0.41758,0.6115,0.66256,0.43587,0.29559,0.34008,0.54553,0.56866,0.48759,0.41401,0.59677,0.62926,0.68744,0.50047,0.62057,0.67097,0.50097,0.56031,0.46697,0.58273,0.70469,3
0.6044,0.32679,0.56166,0.48175,0.093186,0.21195,0.33444,0.21479,0.37766,0.42357,0.4241,0.74917,0.60435,0.77767,0.60816,0.6,0.7932,0.83074,0.72893,0.71168,0.60203,3
0.57692,0.34222,0.56054,0.47758,0.50902,0.49133,0.31623,0.49032,0.48936,0.42887,0.46774,0.50825,0.58259,0.7228,0.57535,0.60829,0.53107,0.50875,0.42483,0.51946,0.34854,3
0.7033,0.85694,0.38341,0.28676,0.38778,0.24374,0.49089,0.4287,0.67376,0.64225,0.83112,0.55666,0.62908,0.51466,0.24823,0.4,0.38058,0.62938,0.36105,0.73723,0.53612,3
0.35577,0.48387,0.52803,0.37539,0.32966,0.21002,0.54553,0.53697,0.48493,0.64225,0.75806,0.79428,0.58952,0.40681,0.60904,0.32535,0.23592,0.43191,0.51595,0.56569,0.49303,3
0.5261,0.54839,0.53587,0.53076,0.33166,0.50289,0.49172,0.57218,0.60018,0.74416,0.73909,0.62816,0.4728,0.49953,0.53369,0.34286,0.53786,0.34436,0.35535,0.39416,0.4398,2
0.6511,0.67882,0.33296,0.43587,0.47395,0.43449,0.41225,0.41901,0.38032,0.23779,0.4203,0.45215,0.6548,0.52791,0.72074,0.57051,0.56117,0.53794,0.43166,0.41606,0.33207,1
0.46978,0.33661,0.45291,0.4755,0.45992,0.52216,0.45364,0.80458,0.62677,0.77389,0.70304,0.71617,0.5816,0.5052,0.42642,0.35115,0.39029,0.37354,0.34738,0.54136,0.49556,2
0.48352,0.57924,0.76009,0.47028,0.44088,0.51638,0.46358,0.54577,0.4273,0.2983,0.39184,0.40154,0.43323,0.46452,0.6711,0.68203,0.67864,0.48638,0.5672,0.58394,0.42079,1
0.28571,0.58906,0.31054,0.42753,0.3988,0.3815,0.36175,0.66373,0.61791,0.71975,0.77894,0.73267,0.66568,0.59697,0.64007,0.40737,0.39417,0.38327,0.45103,0.40268,0.77186,2
0.53434,0.38569,0.31614,0.47132,0.502,0.36513,0.40066,0.45158,0.27305,0.54459,0.48767,0.51265,0.65084,0.58846,0.68617,0.60276,0.59612,0.59825,0.61731,0.51825,0.39797,3
0.6717,0.45582,0.73318,0.68196,0.40581,0.69268,0.64404,0.46479,0.45567,0.42569,0.23529,0.36634,0.47181,0.32072,0.3484,0.42857,0.73981,0.62938,0.6549,0.41484,0.63878,1
0.51923,0.48948,0.52242,0.72054,0.36072,0.35549,0.30795,0.35651,0.61348,0.27176,0.30645,0.40484,0.74184,0.73321,0.63032,0.69677,0.60971,0.64008,0.68679,0.40024,0.34347,1
0.34066,0.36886,0.54372,0.37018,0.4499,0.29576,0.26325,0.47271,0.44947,0.64331,0.50664,0.53685,0.7814,0.72564,0.45922,0.49493,0.56505,0.37354,0.41572,0.47932,0.47275,3
0.47527,0.57363,0.58408,0.59645,0.63427,0.62717,0.74503,0.83715,0.64716,0.66773,0.32448,0.29483,0.24036,0.41722,0.38298,0.33456,0.28252,0.52724,0.35421,0.42092,0.8251,2
0.37912,0.50351,0.50336,0.5683,0.62325,0.58285,0.6101,0.68134,0.58511,0.74947,0.62334,0.65127,0.45302,0.45128,0.24025,0.33641,0.49515,0.33171,0.28246,0.36496,0.24335,2
