0.42975,0.58058,0.55623,0.60827,0.60404,0.65373,0.68784,0.45859,0.41913,0.54203,0.56375,0.5369,0.51952,0.47146,0.44211,0.47311,0.54407,0.60864,0.66293,0.51201,2
0.61954,0.42726,0.59136,0.61584,0.56804,0.53383,0.51936,0.45481,0.55634,0.48053,0.56787,0.67341,0.40554,0.5742,0.54335,0.58095,0.59587,0.50716,0.5735,0.48578,2
0.57958,0.58511,0.38779,0.31848,0.40312,0.379,0.59758,0.55765,0.52803,0.42774,0.76481,0.51202,0.52088,0.42354,0.27547,0.25965,0.7227,0.31602,0.77909,0.66359,1
0.55107,0.50538,0.57298,0.55963,0.54997,0.54157,0.52949,0.4973,0.49406,0.51811,0.44336,0.47965,0.60803,0.63105,0.51783,0.49874,0.52666,0.51161,0.4934,0.4451,2
0.66336,0.56858,0.51869,0.5061,0.4214,0.55051,0.62324,0.61193,0.44274,0.51965,0.55238,0.47312,0.57328,0.55747,0.46741,0.47001,0.55655,0.61063,0.60942,0.43193,2
0.38292,0.49613,0.50733,0.33466,0.39241,0.40604,0.29489,0.61878,0.37385,0.44021,0.46497,0.47833,0.68465,0.50125,0.38912,0.62639,0.3238,0.70428,0.36659,0.3956,1
0.48508,0.65069,0.75531,0.66611,0.44511,0.63157,0.40895,0.18703,0.39562,0.33591,0.60707,0.48604,0.55969,0.30418,0.58124,0.54704,0.51796,0.49592,0.41119,0.42314,1
0.33079,0.38381,0.52789,0.45841,0.96399,0.44021,0.54432,0.59791,0.57814,0.36707,0.5465,0.62953,0.53062,0.41922,0.5759,0.21651,0.48736,0.66317,0.48096,0.45927,1
0.73006,0.39749,0.45055,0.27652,0.67891,0.47239,0.58554,0.44806,0.53915,0.50854,0.29359,0.54933,0.48817,0.4325,0.4227,0.41506,0.72924,0.46504,0.78142,0.25106,1
0.60009,0.63879,0.60266,0.62448,0.35469,0.52256,0.63532,0.68681,0.42782,0.37406,0.48768,0.38217,0.34223,0.5819,0.5135,0.3673,0.52222,0.73891,0.87507,0.3804,1
0.59266,0.55909,0.57282,0.46397,0.50925,0.61533,0.58391,0.46051,0.53266,0.41601,0.44263,0.64976,0.57362,0.48789,0.54587,0.65322,0.50761,0.51138,0.67379,0.53949,2
0.56792,0.53909,0.53407,0.47818,0.45878,0.6261,0.549,0.4329,0.41269,0.40919,0.44689,0.42296,0.58486,0.47015,0.5425,0.60331,0.55714,0.59448,0.7088,0.57964,2
0.73778,0.7156,0.50238,0.49893,0.2109,0.54404,0.39994,0.67149,0.56009,0.44417,0.4106,0.51945,0.45138,0.62767,0.35383,0.32852,0.51643,0.7127,0.68179,0.47485,1
0.6298,0.45194,0.67501,0.60544,0.77934,0.52126,0.41055,0.3967,0.55627,0.32528,0.69619,0.54697,0.64142,0.52426,0.31282,0.56059,0.56521,0.30061,0.69526,0.48724,1
0.39433,0.6152,0.56362,0.53305,0.65417,0.61025,0.74164,0.7204,0.5712,0.49204,0.41892,0.65885,0.58918,0.51885,0.63762,0.5394,0.4669,0.48558,0.48385,0.3772,2
0.49478,0.65161,0.53265,0.66658,0.84829,0.38716,0.3545,0.54907,0.46243,0.62534,0.52588,0.48361,0.48197,0.4201,0.62382,0.40525,0.21539,0.68143,0.77971,0.34853,1
0.57042,0.54457,0.62119,0.49351,0.43149,0.59549,0.53391,0.61119,0.52688,0.59585,0.54007,0.44563,0.48452,0.5086,0.59263,0.45551,0.56276,0.65819,0.53361,0.54044,2
0.56042,0.77659,0.63273,0.31733,0.39055,0.27166,0.5881,0.60629,0.48773,0.61318,0.47734,0.50973,0.30561,0.69828,0.44275,0.28507,0.5157,0.47685,0.8408,0.36444,1
0.66166,0.50391,0.53072,0.48472,0.53982,0.54024,0.50677,0.54106,0.49202,0.6073,0.49724,0.53747,0.70735,0.46432,0.5141,0.4522,0.5323,0.61705,0.70176,0.68171,2
0.69201,0.75872,0.42374,0.40534,0.75878,0.52792,0.63939,0.76026,0.61903,0.49821,0.68099,0.67286,0.58715,0.37907,0.40733,0.54524,0.69433,0.50794,0.51892,0.56973,1
0.73283,0.67168,0.47328,0.50284,0.5717,0.55824,0.64009,0.3067,0.49687,0.24419,0.53548,0.2863,0.63922,0.49018,0.54146,0.56268,0.49731,0.54831,0.63428,0.36793,1
0.5469,0.69517,0.55061,0.62019,0.53874,0.7366,0.074233,0.47064,0.25322,0.48493,0.66903,0.57664,0.40814,0.56347,0.5734,0.65975,0.39562,0.58329,0.43657,0.38951,1
0.46426,0.76208,0.67241,0.47747,0.58283,0.57812,0.60318,0.62408,0.36594,0.53606,0.55676,0.5088,0.6529,0.49061,0.66893,0.48821,0.64865,0.57083,0.58668,0.42377,2
0.44331,0.6308,0.4828,0.31793,0.47319,0.48139,0.68872,0.5715,0.36958,0.68544,0.503,0.50774,0.55026,0.47104,0.432,0.39591,0.67577,0.4572,0.50135,0.29695,1
0.49096,0.56424,0.83891,0.38311,0.40712,0.7757,0.68372,0.55532,0.50403,0.33964,0.8625,0.50495,0.55252,0.54054,0.36601,0.45107,0.4512,0.55852,0.71784,0.66678,1
0.58799,0.45761,0.5609,0.57798,0.5977,0.57592,0.60721,0.60581,0.53551,0.55998,0.60501,0.53467,0.60077,0.58541,0.58561,0.51451,0.58302,0.55387,0.48303,0.5013,2
0.4928,0.49135,0.48453,0.57602,0.31958,0.61036,0.63399,0.57822,0.47274,0.60435,0.64653,0.53784,0.47287,0.57747,0.47491,0.5545,0.58608,0.52223,0.611,0.52284,2
0.65377,0.68338,0.58472,0.52218,0.52479,0.50926,0.70649,0.54668,0.55813,0.55955,0.75393,0.61539,0.80653,0.60784,0.47765,0.81155,0.36547,0.49983,0.52312,0.45139,1
0.56556,0.39254,0.53785,0.51807,0.55743,0.67099,0.5983,0.58712,0.50628,0.50494,0.40503,0.44104,0.64027,0.63861,0.56915,0.53028,0.64183,0.51735,0.5984,0.66791,2
0.60878,0.69573,0.63403,0.38539,0.74014,0.59091,0.46737,0.53086,0.55228,0.62598,0.29228,0.57073,0.6132,0.68172,0.58206,0.70642,0.47336,0.23466,0.45356,0.55839,1
0.5987,0.50958,0.53377,0.59077,0.53819,0.5842,0.54998,0.45866,0.44264,0.42245,0.56254,0.36882,0.5535,0.39288,0.38484,0.48404,0.26505,0.47161,0.16732,0.39934,1
0.45605,0.45094,0.36661,0.72451,0.77405,0.42061,0.53401,0.62245,0.6162,0.74837,0.84663,0.63965,0.81062,0.40723,0.31643,0.24787,0.44257,0.5932,0.53915,0.56016,1
0.50441,0.50084,0.42708,0.35742,0.76672,0.42307,0.62129,0.52495,0.49983,0.52471,0.54877,0.42627,0.41215,0.37218,0.38343,0.62532,0.37026,0.41051,0.68374,0.53182,1
0.55774,0.27998,0.53602,0.22016,0.36138,0.34495,0.75643,0.40577,0.26482,0.42207,0.6101,0.42893,0.74482,0.53145,0.50937,0.40186,0.63019,0.39145,0.62703,0.29083,1
0.61155,0.55142,0.56313,0.60892,0.56118,0.66309,0.50108,0.52062,0.56165,0.53129,0.67129,0.53334,0.66071,0.57853,0.49664,0.52246,0.52274,0.67836,0.5002,0.44409,2
0.24124,0.75433,0.38332,0.50854,0.38552,0.78426,0.43261,0.70893,0.60647,0.49201,0.45037,0.80579,0.69886,0.30045,0.44515,0.52165,0.62897,0.72519,0.74288,0.23113,1
0.55712,0.49378,0.60289,0.32909,0.40616,0.49127,0.45432,0.30942,0.53596,0.62573,0.8964,0.3713,0.62501,0.41303,0.24288,0.77633,0.38363,0.51993,0.43583,0.39201,1
0.39893,0.66342,0.53115,0.42921,0.58063,0.61256,0.57025,0.46391,0.55749,0.55448,0.60632,0.57442,0.64652,0.61424,0.62156,0.52993,0.43938,0.63336,0.65366,0.43236,2
0.38896,0.40769,0.57731,0.38529,0.54758,0.67657,0.50283,0.67422,0.44704,0.37626,0.45883,0.6484,0.49933,0.47013,0.5463,0.36374,0.5319,0.42998,0.86166,0.44856,1
0.65218,0.58041,0.47889,0.59278,0.59721,0.57801,0.70678,0.60446,0.52975,0.49943,0.57402,0.54889,0.44581,0.46245,0.50353,0.46675,0.50274,0.69462,0.49212,0.41626,2
0.61813,0.52037,0.45554,0.57961,0.42618,0.48558,0.42606,0.36768,0.49665,0.61001,0.3461,0.63133,0.41795,0.42764,0.32092,0.55841,0.58392,0.69288,0.37792,0.52383,1
0.56204,0.54617,0.50119,0.66813,0.47372,0.42996,0.67025,0.62599,0.52283,0.61482,0.56145,0.53361,0.53044,0.50753,0.56142,0.59119,0.44827,0.63587,0.58221,0.43442,2
0.65778,0.46614,0.43634,0.52843,0.557,0.55715,0.62161,0.56499,0.47314,0.49953,0.62482,0.60758,0.62813,0.57096,0.45815,0.45811,0.57719,0.55754,0.65187,0.60348,2
0.49478,0.56596,0.24679,0.45882,0.32131,0.58764,0.60749,0.46987,0.42501,0.3111,0.37592,0.49298,0.40729,0.323,0.44114,0.54137,0.69327,0.49721,0.44088,0.43401,1
0.30083,0.54567,0.27383,0.59715,0.55597,0.48091,0.53658,0.29174,0.42754,0.31945,0.45941,0.4515,0.6254,0.54437,0.29946,0.62176,0.30952,0.43853,0.60654,0.50438,1
0.53426,0.45997,0.55952,0.52813,0.49947,0.46459,0.68016,0.61007,0.32579,0.60641,0.6004,0.70459,0.33471,0.49225,0.52286,0.73311,0.49616,0.63766,0.49653,0.38364,1
0.39125,0.4831,0.67039,0.42199,0.50267,0.433,0.43394,0.58271,0.52114,0.49334,0.50294,0.5797,0.56544,0.48312,0.42246,0.55707,0.58934,0.6174,0.63573,0.54562,2
0.45603,0.42464,0.48615,0.50039,0.56145,0.61961,0.63276,0.35113,0.46957,0.59393,0.63568,0.38053,0.53581,0.3882,0.44863,0.42761,0.56222,0.33882,0.55971,0.57379,1
0.68515,0.50316,0.74911,0.46016,0.57548,0.70472,0.91641,0.32404,0.63693,0.57517,0.7035,0.57168,0.19362,0.39072,0.57453,0.56703,0.55622,0.25212,0.65581,0.82388,1
0.72191,0.3281,0.38769,0.5798,0.54579,0.46941,0.4366,0.64511,0.31378,0.32201,0.41944,0.63357,0.49128,0.69995,0.38036,0.35422,0.43396,0.47253,0.64686,0.36931,1
0.62005,0.62469,0.51904,0.54085,0.57105,0.58869,0.54719,0.69701,0.58576,0.61138,0.4001,0.69739,0.31846,0.51048,0.55802,0.43503,0.56126,0.6207,0.61051,0.51365,2
0.47108,0.60028,0.43064,0.73257,0.63975,0.23938,0.62672,0.49828,0.65228,0.59321,0.64752,0.43464,0.5559,0.4351,0.48489,0.46372,0.47881,0.43136,0.76695,0.52001,1
0.55612,0.56244,0.50718,0.33434,0.50464,0.71385,0.327,0.58131,0.40725,0.58556,0.53568,0.29991,0.46725,0.45916,0.48588,0.4778,0.52895,0.36397,0.41566,0.59066,1
0.71458,0.30512,0.33944,0.47617,0.84262,0.28567,0.54364,0.77486,0.48637,0.43359,0.61239,0.35858,0.29859,0.433,0.60644,0.34458,0.52762,0.37468,0.59018,0.47441,1
0.55284,0.39629,0.42731,0.68861,0.49419,0.30188,0.64357,0.45373,0.27334,0.6739,0.43496,0.4066,0.32943,0.52705,0.8526,0.51771,0.48556,0.57455,0.54507,0.57817,1
0.71825,0.50897,0.56355,0.46561,0.71329,0.37649,0.64935,0.5417,0.46586,0.60517,0.56523,0.59726,0.66436,0.57588,0.51494,0.5909,0.4462,0.55927,0.62606,0.51637,2
0.32721,0.53984,0.61897,0.62664,0.39645,0.51207,0.52866,0.43513,0.50536,0.55697,0.51598,0.56304,0.55353,0.49781,0.47258,0.64691,0.52525,0.583,0.49417,0.53553,2
0.58896,0.4266,0.44897,0.49857,0.49752,0.56567,0.5362,0.54901,0.35318,0.56687,0.44511,0.6534,0.55439,0.63049,0.54706,0.4166,0.57891,0.42373,0.52933,0.46166,2
0.62812,0.45374,0.37514,0.17676,0.49835,0.36528,0.1377,0.38524,0.44619,0.57922,0.81027,0.55315,0.51579,0.56493,0.70247,0.49,0.38019,0.4443,0.81343,0.31156,1
0.54915,0.39109,0.453,0.4159,0.60022,0.48917,0.37161,0.51562,0.62444,0.46314,0.69226,0.56489,0.14429,0.50386,0.47394,0.26477,0.20924,0.60853,0.4097,0.44101,1
0.56078,0.59393,0.57431,0.55523,0.50038,0.65626,0.52505,0.4835,0.54715,0.53754,0.51511,0.49989,0.53402,0.4873,0.46725,0.57902,0.68239,0.54344,0.73201,0.5032,2
0.29242,0.68577,0.62779,0.72479,0.47718,0.76257,0.5347,0.57906,0.26316,0.50448,0.52123,0.53593,0.6403,0.39356,0.54568,0.46946,0.34687,0.76058,0.89028,0.52929,1
0.52612,0.46778,0.55697,0.54493,0.5022,0.55513,0.55955,0.58738,0.63881,0.58154,0.45076,0.56641,0.57005,0.51308,0.47443,0.38255,0.48096,0.58057,0.49475,0.48937,2
0.57377,0.60289,0.54057,0.38929,0.58413,0.48505,0.54932,0.59704,0.46035,0.42289,0.45253,0.62546,0.52641,0.60906,0.3456,0.54634,0.50546,0.59644,0.63025,0.46005,2
0.50328,0.5298,0.46012,0.62199,0.73507,0.48526,0.55525,0.44255,0.41434,0.50667,0.55013,0.70245,0.55542,0.4695,0.51399,0.60801,0.63808,0.43197,0.85192,0.39188,1
0.76074,0.48662,0.3218,0.33257,0.67854,0.36432,0.68264,0.69515,0.53345,0.52804,0.78396,0.65889,0.30006,0.44421,0.60033,0.54522,0.70258,0.28386,0.48389,0.41447,1
0.44924,0.54581,0.69191,0.48646,0.65362,0.25945,0.5149,0.49658,0.45349,0.51627,0.63412,0.45745,0.7141,0.66377,0.55784,0.1859,0.38738,0.33788,0.53418,0.3978,1
0.49437,0.53642,0.65392,0.52058,0.50809,0.43912,0.51056,0.59131,0.65397,0.64597,0.61373,0.64673,0.53769,0.51869,0.59195,0.57722,0.69435,0.54016,0.59442,0.52881,2
0.60496,0.52321,0.44052,0.57093,0.70445,0.44403,0.61971,0.63723,0.44446,0.49504,0.4617,0.60968,0.59903,0.44551,0.55252,0.55108,0.57402,0.70601,0.62229,0.47436,2
0.54231,0.46729,0.51074,0.42475,0.63766,0.53482,0.55902,0.7758,0.52759,0.5604,0.52366,0.53068,0.63158,0.53301,0.43163,0.59164,0.6471,0.48329,0.68606,0.43855,2
0.71339,0.51118,0.57882,0.54381,0.60702,0.60008,0.55344,0.64001,0.49733,0.51979,0.51525,0.54434,0.44628,0.51247,0.45945,0.53983,0.62539,0.62924,0.5651,0.4626,2
0.61662,0.56107,0.52298,0.49223,0.38761,0.53328,0.55679,0.56653,0.5984,0.54199,0.59031,0.58483,0.5485,0.46427,0.44867,0.49947,0.55309,0.61562,0.58065,0.55659,2
0.61792,0.43964,0.59529,0.61684,0.46076,0.55944,0.50282,0.59625,0.66241,0.3409,0.65618,0.49104,0.60189,0.53345,0.55351,0.56966,0.57958,0.55372,0.49273,0.39254,2
0.59539,0.64195,0.56178,0.48689,0.60958,0.58275,0.584,0.49235,0.52521,0.50103,0.45985,0.53316,0.5213,0.48127,0.57814,0.63557,0.3784,0.63308,0.54028,0.47902,2
0.79803,0.52245,0.5864,0.66542,0.66902,0.51699,0.7736,0.48972,0.3991,0.4718,0.38308,0.65387,0.36513,0.48967,0.6383,0.41884,0.66929,0.4309,0.34082,0.37825,1
0.50896,0.30312,0.47456,0.83272,0.6674,0.28724,0.63267,0.81231,0.8001,0.74046,0.48136,0.47638,0.77694,0.38713,0.48041,0.58306,0.54429,0.44063,0.40679,0.63638,1
0.50977,0.5344,0.49964,0.45353,0.55306,0.46949,0.58803,0.48187,0.04042,0.47135,0.19307,0.30718,0.59837,0.68202,0.3447,0.50543,0.24212,0.46687,0.70898,0.65685,1
0.40329,0.41467,1,0.52001,0.46391,0.32963,0.66914,0.4085,0.60014,0.36207,0.4345,0.5331,0.54258,0.38065,0.53005,0.6252,0.45716,0.35671,0.68214,0.17259,1
0.48066,0.51458,0.58873,0.45571,0.6793,0.35752,0.80839,0.58969,0.64664,0.53642,0.58442,0.50295,0.49767,0.55418,0.62803,0.32889,0.66344,0.48719,0.66208,0.31464,1
0.23387,0.43776,0.41221,0.31031,0.75103,0.51036,0.30719,0.62672,0.32073,0.57377,0.59312,0.33148,0.70313,0.52726,0.75802,0.58828,0.51634,0.63436,0.6554,0.37578,1
0.57326,0.51923,0.59564,0.65869,0.52141,0.54168,0.68129,0.68393,0.35825,0.57856,0.59044,0.55595,0.55559,0.50049,0.47834,0.5672,0.49954,0.54872,0.61461,0.45505,2
0.56802,0.46662,0.45248,0.48127,0.63082,0.61716,0.62645,0.60222,0.47298,0.56449,0.57569,0.47356,0.4158,0.54297,0.5322,0.54149,0.62163,0.61717,0.62384,0.48365,2
0.64871,0.69359,0.34552,0.67145,0.57878,0.55784,0.45951,0.5042,0.52594,0.4718,0.39311,0.59989,0.48993,0.56387,0.44074,0.70622,0.57309,0.39679,0.50224,0.20553,1
0.45137,0.37976,0.37724,0.47756,0.62927,0.53669,0.66757,0.75832,0.61965,0.58085,0.30363,0.46212,0.23097,0.43639,0.26711,0.5405,0.53643,0.66618,0.59562,0.51337,1
0.63677,0.58579,0.48853,0.45342,0.39242,0.50779,0.55358,0.4732,0.54743,0.44445,0.52117,0.64338,0.49789,0.57246,0.39585,0.46236,0.55896,0.62816,0.62926,0.47659,2
0.37931,0.49568,0.54793,0.47606,0.46893,0.50657,0.63326,0.57496,0.60792,0.44908,0.53975,0.45112,0.59316,0.5293,0.5481,0.60533,0.56581,0.5733,0.66363,0.52443,2
0.57503,0.43468,0.3282,0.61343,0.6228,0.62077,0.55695,0.372,0.35864,0.56208,0.48885,0.55455,0.64028,0.46926,0.51026,0.36571,0.75007,0.47188,0.68778,0.63147,1
0.45747,0.6644,0.27277,0.79063,0.39267,0.52846,0.33442,0.53577,0.46807,0.47489,0.54165,0.63019,0.62231,0.6808,0.61335,0.53556,0.52653,0.60404,0.49379,0.54148,1
0.47552,0.66555,0.55838,0.6144,0.46827,0.57483,0.53311,0.48432,0.44559,0.43755,0.72733,0.53656,0.46509,0.46738,0.5845,0.47661,0.45406,0.44678,0.77909,0.45705,2
0.55433,0.51436,0.67644,0.43793,0.53992,0.49009,0.56454,0.55856,0.4555,0.53436,0.75022,0.55375,0.65526,0.58033,0.54524,0.5232,0.53305,0.67959,0.60819,0.48112,2
0.43989,0.49049,0.42851,0.61077,0.31084,0.3741,0.28196,0.64348,0.35457,0.70346,0.67945,0.27845,0.61409,0.51839,0.46968,0.53064,0.51593,0.49554,0.55461,0.48863,1
0.6237,0.52104,0.66286,0.36643,0.52567,0.658,0.617,0.69043,0.43667,0.61929,0.48176,0.49372,0.56364,0.51453,0.63251,0.61303,0.5526,0.44086,0.60625,0.4738,2
0.53616,0.47707,0.60039,0.49006,0.51677,0.59877,0.57416,0.56879,0.50295,0.5683,0.46182,0.50108,0.50458,0.48178,0.38626,0.56415,0.64109,0.66652,0.70478,0.47493,2
0.22147,0.53925,0.41002,0.45875,0.44472,0.61252,0.63704,0.45712,0.69693,0.41058,0.58098,0.37111,0.71098,0.76846,0.23136,0.46429,0.32068,0.41329,0.25199,0.52027,1
0.27642,0.65971,0.44266,0.63872,0.44433,0.33881,0.45359,0.50646,0.44186,0.59158,0.47739,0.70715,0.38659,0.61466,0.53361,0.41217,0.54695,0.54904,0.69965,0.43405,1
0.57194,0.27884,0.66112,0.3928,0.76997,0.51172,0.53507,0.71352,0.56444,0.58481,0.3449,0.53529,0.24646,0.81724,0.47358,0.68694,0.33181,0.38042,0.39494,0.41367,1
0.60282,0.50347,0.53257,0.54275,0.58335,0.64322,0.57043,0.4758,0.46191,0.525,0.46849,0.49531,0.48034,0.56841,0.48666,0.56912,0.49695,0.64238,0.64604,0.54897,2
0.45614,0.40669,0.47227,0.23108,0.52826,0.26743,0.46702,0.4854,0.51797,0.20441,0.34886,0.63673,0.57061,0.5138,0.62203,0.57517,0.37625,0.47209,0.53177,0.53648,1
0.45155,0.14906,0.3238,0.43497,0.56341,0.47404,0.64124,0.39,0.70246,0.33116,0.31187,0.75552,0.49471,0.80736,0.30343,0.63051,0.43893,0.57361,0.59611,0.53009,1
0.64544,0.49093,0.52842,0.37836,0.59154,0.51483,0.57906,0.58264,0.48057,0.48664,0.60641,0.45731,0.47579,0.50497,0.59125,0.53645,0.53452,0.55831,0.53985,0.55331,2
0.49482,0.59821,0.50557,0.61738,0.46853,0.50833,0.55617,0.58983,0.43257,0.57847,0.53769,0.57511,0.55582,0.53026,0.65746,0.54614,0.53123,0.54852,0.57216,0.50206,2
0.5409,0.63636,0.35445,0.76951,0.46271,0.44298,0.6008,0.60591,0.71875,0.6157,0.43898,0.63046,0.70472,0.51786,0.45977,0.43863,0.4907,0.61398,0.67704,0.49353,1
0.53807,0.63548,0.58336,0.39498,0.31455,0.38929,0.58259,0.27028,0.2724,0.58724,0.49798,0.60299,0.75858,0.51697,0.50504,0.69706,0.41274,0.40816,0.68495,0.59543,1
0.46388,0.39903,0.19475,0.44386,0.3565,0.38835,0.74372,0.73765,0.5378,0.77467,0.34982,0.48784,0.59429,0.43066,0.42618,0.3291,0.25282,0.76136,0.65096,0.38066,1
0.47362,0.66288,0.38905,0.36081,0.6929,0.65375,0.4766,0.62289,0.35604,0.72035,0.36969,0.57575,0.52177,0.46162,0.38976,0.59524,0.41532,0.57151,0.67561,0.61923,1
0.61673,0.54449,0.48409,0.68304,0.54146,0.55271,0.59255,0.46956,0.48937,0.49541,0.53161,0.47182,0.46919,0.62587,0.54986,0.51832,0.49383,0.53168,0.50646,0.51784,2
0.53316,0.4749,0.42508,0.39522,0.56917,0.44428,0.58041,0.51432,0.49449,0.55163,0.62788,0.53885,0.47413,0.50577,0.64545,0.50428,0.598,0.64939,0.72184,0.50095,2
0.70938,0.24927,0.70381,0.37684,0.47851,0.57996,0.58184,0.42762,0.55735,0.60988,0.6029,0.4333,0.44804,0.3744,0.27837,0.60266,0.45043,0.52734,0.29331,0.55437,1
0.75761,0.61622,0.60218,0.53725,0.59239,0.62054,0.46678,0.37082,0.73526,0.39288,0.20215,0.56758,0.51909,0.55137,0.3628,0.46213,0.57208,0.71451,0.43472,0.61682,1
0.62942,0.57985,0.59913,0.50275,0.58336,0.62632,0.65203,0.55718,0.59481,0.53916,0.53792,0.63959,0.47903,0.55705,0.44934,0.67604,0.59233,0.54959,0.66528,0.51329,2
0.62808,0.43224,0.53775,0.59802,0.61767,0.58308,0.38424,0.37923,0.47529,0.46787,0.58451,0.52826,0.59677,0.49734,0.43697,0.53772,0.63035,0.61988,0.61203,0.42763,2
0.50022,0.57898,0.47034,0.57081,0.5944,0.61658,0.4719,0.60253,0.61249,0.59385,0.52964,0.51514,0.71766,0.49968,0.52907,0.51288,0.50536,0.64193,0.43131,0.5097,2
0.55162,0.41499,0.45547,0.4909,0.60191,0.6069,0.59084,0.62121,0.55506,0.62316,0.50008,0.54762,0.59602,0.52946,0.45274,0.4352,0.50129,0.63718,0.64207,0.58122,2
0.60432,0.43245,0.60783,0.60116,0.61728,0.61785,0.6288,0.63556,0.55624,0.51783,0.58459,0.56684,0.43225,0.49404,0.6143,0.50242,0.39928,0.55957,0.70267,0.42164,2
0.6368,0.65061,0.47648,0.33365,0.58053,0.69763,0.28188,0.5999,0.42606,0.54912,0.55751,0.48999,0.75377,0.57891,0.5094,0.5642,0.68999,0.38664,0.45121,0.35638,1
0.34769,0.52057,0.49504,0.47321,0.51963,0.53342,0.60109,0.44184,0.51459,0.45467,0.39186,0.52756,0.59209,0.60899,0.67099,0.33598,0.55814,0.57607,0.59421,0.48417,1
0.76025,0.62242,0.57366,0.47102,0.56949,0.48553,0.61678,0.65838,0.60986,0.56058,0.54628,0.4019,0.49465,0.44465,0.54609,0.48109,0.58434,0.69283,0.66873,0.39978,2
0.26056,0.25551,0.5724,0.58505,0.33836,0.85343,0.90194,0.58862,0.44069,0.58046,0.64759,0.46055,0.63433,0.68776,0.53319,0.52194,0.53967,0.57827,0.36985,0.35326,1
0.51877,0.58999,0.59984,0.56102,0.58787,0.60463,0.60578,0.55021,0.38795,0.65491,0.53588,0.55958,0.57934,0.58948,0.54407,0.56794,0.65348,0.66376,0.58856,0.52508,2
0.48723,0.69773,0.35935,0.42282,0.78714,0.4148,0.66018,0.40729,0.42306,0.57276,0.5458,0.70886,0.59858,0.54798,0.36366,0.3703,0.46326,0.30207,0.85134,0.38861,1
0.91787,0.44143,0.43154,0.67085,0.41003,0.54924,0.5698,0.70257,0.57537,0.51392,0.61204,0.33311,0.62312,0.56419,0.52112,0.64649,0.52437,0.55347,0.38733,0.53572,1
0.61747,0.61861,0.39211,0.6472,0.54582,0.67911,0.63374,0.44832,0.3782,0.41842,0.60361,0.40819,0.60114,0.47651,0.50903,0.092799,0.5673,0.69512,0.27237,0.49413,1
0.42534,0.5001,0.39773,0.54487,0.57377,0.38887,0.42353,0.47269,0.43968,0.58977,0.59741,0.61303,0.55583,0.44308,0.43037,0.50575,0.54868,0.5229,0.55774,0.40923,2
0.80398,0.50396,0.60718,0.4292,0.77708,0.5558,0.60736,0.70376,0.57324,0.80124,0.56185,0.5919,0.37405,0.56702,0.60493,0.33462,0.43841,0.57812,0.47521,0.37227,1
0.47533,0.53548,0.44317,0.53293,0.62337,0.55306,0.63876,0.49553,0.45292,0.55864,0.59102,0.58668,0.63381,0.50969,0.6283,0.40297,0.54058,0.50789,0.72698,0.49079,2
0.50609,0.50414,0.59152,0.62418,0.68148,0.5815,0.61645,0.63462,0.59351,0.59681,0.55601,0.47308,0.56606,0.59915,0.62613,0.65618,0.51298,0.54067,0.44397,0.4113,2
0.47566,0.58117,0.55099,0.45836,0.60051,0.50966,0.52754,0.58657,0.63551,0.53934,0.56565,0.61254,0.55548,0.50476,0.56266,0.62379,0.45759,0.61302,0.62701,0.60501,2
0.4671,0.48866,0.51992,0.50676,0.41768,0.46321,0.57126,0.53615,0.38166,0.59239,0.55933,0.61863,0.60099,0.56535,0.63834,0.54068,0.64615,0.67117,0.61593,0.53046,2
0.47033,0.48538,0.3582,0.65743,0.46807,0.54374,0.47028,0.44015,0.58205,0.32982,0.32987,0.5355,0.14792,0.53413,1,0.36169,0.64314,0.69045,0.36194,0.51914,1
0.65863,0.39849,0.35391,0.33532,0.56271,0.51829,0.4789,0.56832,0.47175,0.66453,0.65762,0.78291,0.74714,0.36094,0.42665,0.73407,0.42342,0.44357,0.51776,0.34212,1
0.78528,0.54061,0.59398,0.29699,0.57771,0.3742,0.43924,0.48683,0.32105,0.32596,0.41718,0.42628,0.38362,0.57274,0.61017,0.45469,0.52362,0.57694,0.43706,0.64255,1
0.5505,0.40598,0.62144,0.21699,0.43259,0.32817,0.73272,0.50281,0.41534,0.41738,0.50443,0.29849,0.37394,0.69612,0.65653,0.51921,0.63423,0.72008,0.65323,0.55966,1
0.25529,0.53103,0.40222,0.50156,0.32806,0.48613,0.36158,0.66851,0.66284,0.63962,0.47617,0.47091,0.4392,0.32204,0.55578,0.49043,0.5541,0.63671,0.41307,0.31533,1
0.29296,0.72737,0.56502,0.25675,0.49687,0.46507,0.6597,0.60082,0.65836,0.70595,0.4425,0.58985,0.44804,0.43454,0.53648,0.62353,0.80481,0.34751,0.56436,0.52238,1
0.52028,0.46786,0.44562,0.43815,0.5085,0.50117,0.38354,0.4261,0.56182,0.53509,0.68364,0.63823,0.46723,0.42586,0.44553,0.40622,0.58627,0.47521,0.40664,0.37035,1
0.49735,0.27175,0.48664,0.57766,0.339,0.55878,0.48638,0.50701,0.38116,0.4553,0.50836,0.38431,0.19113,0.36347,0.64554,0.52194,0.6857,0.55031,0.74807,0.25612,1
0.65196,0.724,0.21094,0.467,0.49009,0.80182,0.26329,0.55134,0.59323,0.57635,0.5104,0.53592,0.62172,0.10903,0.58816,0.46638,0.48786,0.80126,0.61688,0.36746,1
