0.41346,0.63675,0.64013,0.54745,0.55812,0.63391,0.52897,0.82394,0.69326,0.55839,0.41461,0.31683,0.41345,0.28477,0.34309,0.3871,0.37087,0.35506,0.33371,0.40268,0.52091,2
0.36813,0.34081,0.61883,0.5245,0.32164,0.33237,0.39487,0.33099,0.47074,0.37261,0.45256,0.41694,0.72898,0.7474,0.60106,0.72074,0.71845,0.51265,0.60137,0.43796,0.58175,3
0.43681,0.47405,0.56839,0.57039,0.40982,0.73025,0.55381,0.58627,0.64096,0.66985,0.63188,0.59626,0.57567,0.51845,0.29255,0.49585,0.37379,0.33949,0.3656,0.42701,0.48035,2
0.28159,0.64656,0.60538,0.72888,0.88277,0.60983,0.49586,0.63116,0.69947,0.59342,0.32827,0.41694,0.35015,0.49007,0.13918,0.3106,0.28155,0.48638,0.48292,0.25182,0.48669,1
0.48489,0.3352,0.34081,0.55787,0.50401,0.53661,0.50828,0.48856,0.51064,0.21975,0.27704,0.35094,0.51533,0.50993,0.61259,0.54839,0.77087,0.47957,0.6754,0.54988,0.59189,1
0.4011,0.43478,0.75224,0.68509,0.64128,0.71098,0.61838,0.76496,0.4867,0.41083,0.2704,0.39824,0.32938,0.072848,0.20479,0.19263,0.5534,0.43482,0.53303,0.67153,0.32446,1
0.45467,0.20617,0.54709,0.57769,0.33367,0.44412,0.43543,0.64789,0.64184,0.7845,0.45731,0.51265,0.66469,0.41438,0.25798,0.49493,0.26699,0.36868,0.40888,0.55109,0.17744,2
0.24313,0.60589,0.46749,0.69656,0.21543,0.40366,0.17798,0.25528,0.15426,0.17941,0.15465,0.33333,0.76954,0.61968,0.78723,0.58894,0.7233,0.64981,0.47153,0.64355,0.27757,1
0.46978,0.60589,0.23318,0.4098,0.52305,0.10116,0.24752,0.3706,0.37766,0.33652,0.56262,0.73267,0.70524,0.56859,0.6516,0.63963,0.56893,0.79864,0.46355,0.37348,0.3929,3
0.32555,0.40533,0.51233,0.33472,0.28056,0.29865,0.45033,0.39349,0.62855,0.39278,0.4981,0.42574,0.63699,0.56575,0.83865,0.52903,0.60971,0.57588,0.59681,0.36375,0.48923,3
0.51236,0.54839,0.53027,0.33681,0.46393,0.50578,0.29387,0.5537,0.62766,0.65711,0.74478,0.67217,0.64787,0.49669,0.54433,0.41014,0.13107,0.42607,0.53417,0.25791,0.43726,3
0.47665,0.47125,0.25673,0.32117,0.31263,0.13295,0.30546,0.26144,0.4016,0.4172,0.44307,0.62266,0.70425,0.6859,0.92376,0.66544,0.78252,0.75875,0.6549,0.53041,0.53866,3
0.51236,0.446,0.41031,0.38165,0.27455,0.20328,0.26656,0.3037,0.3023,0.25478,0.29696,0.55336,0.57072,0.80984,0.66401,0.57604,0.59126,0.75292,0.62756,0.46959,0.58048,3
0.51786,0.56381,0.63117,0.2513,0.54008,0.42775,0.61424,0.59771,0.74911,0.65605,0.59962,0.62816,0.56182,0.37654,0.30585,0.41106,0.42233,0.29086,0.36105,0.4781,0.6185,2
0.52747,0.7798,0.7287,0.64546,0.38677,0.47303,0.7293,0.6294,0.77394,0.63376,0.52087,0.56436,0.28289,0.32167,0.50177,0.3788,0.31165,0.40661,0.5467,0.31752,0.65779,2
0.34753,0.48107,0.61883,0.47862,0.37275,0.37283,0.33195,0.31426,0.42287,0.48938,0.41935,0.48845,0.71612,0.57521,0.71365,0.41843,0.76311,0.5856,0.55581,0.37956,0.63371,1
0.4478,0.52454,0.44283,0.52555,0.46593,0.41137,0.68543,0.73856,0.65248,0.80467,0.55408,0.42794,0.41741,0.44276,0.36613,0.37972,0.19417,0.33658,0.34738,0.45255,0.49937,2
0.3228,0.21879,0.37332,0.4244,0.42986,0.38536,0.46606,0.49208,0.65426,0.53397,0.574,0.69857,0.57666,0.68496,0.44858,0.39263,0.51165,0.3035,0.3713,0.56448,0.4436,3
0.39698,0.45302,0.32735,0.39103,0.36874,0.39595,0.36341,0.64701,0.52039,0.66454,0.64706,0.68647,0.64293,0.63103,0.54876,0.36866,0.50777,0.54475,0.50797,0.50973,0.62738,3
0.51236,0.55119,0.74327,0.60792,0.75752,0.70135,0.72351,0.72359,0.77482,0.64437,0.44213,0.35534,0.42038,0.34721,0.26241,0.35945,0.46505,0.53307,0.38724,0.49148,0.48796,2
0.58379,0.52314,0.44619,0.23983,0.2986,0.44412,0.33361,0.20687,0.37677,0.51168,0.53036,0.44444,0.62315,0.57805,0.59131,0.45622,0.43204,0.39883,0.41116,0.33577,0.23194,3
0.56181,0.5568,0.61323,0.65485,0.67836,0.62331,0.45695,0.75176,0.6383,0.56688,0.29317,0.44884,0.41939,0.42479,0.50355,0.47465,0.57767,0.42996,0.63667,0.60706,0.59823,1
0.31593,0.61431,0.68161,0.2367,0.094188,0.3025,0.25331,0.33187,0.28989,0.45435,0.33017,0.58636,0.71909,0.85714,0.64716,0.9023,0.72718,0.61673,0.57517,0.59854,0.47529,3
0.18544,0.40393,0.56614,0.56726,0.28657,0.3738,0.2947,0.38732,0.47252,0.34926,0.50949,0.57976,0.62908,0.64428,0.57092,0.50691,0.64175,0.57879,0.66401,0.54015,0.70089,3
0.27747,0.36886,0.59417,0.70282,0.60721,0.41137,0.76076,0.53785,0.51064,0.362,0.35958,0.44004,0.46686,0.40114,0.3227,0.40184,0.48835,0.57101,0.53531,0.45985,0.65779,1
0.36951,0.56802,0.57063,0.62669,0.34569,0.47881,0.62169,0.625,0.58156,0.62845,0.59013,0.42464,0.52522,0.45412,0.38032,0.28664,0.2233,0.43385,0.16743,0.68978,0.49049,2
0.36951,0.5582,0.63341,0.33264,0.42385,0.49133,0.43626,0.58099,0.47429,0.3896,0.3055,0.46095,0.50841,0.34626,0.28812,0.47005,0.73689,0.42802,0.66401,0.58637,0.33714,1
0.34753,0.57223,0.45067,0.79145,0.73046,0.52119,0.58113,0.54577,0.56738,0.51699,0.30171,0.49065,0.43027,0.27625,0.42021,0.447,0.40388,0.54669,0.35194,0.2129,0.40431,1
0.34341,0.4418,0.58744,0.27216,0.67936,0.2948,0.5745,0.6831,0.75887,0.52123,0.42505,0.66667,0.59149,0.31126,0.34929,0.27373,0.5165,0.38619,0.30524,0.39538,0.57414,2
0.43544,0.4418,0.70964,0.52972,0.48397,0.75048,0.64321,0.73592,0.63564,0.54246,0.37381,0.15732,0.32542,0.22422,0.27394,0.32627,0.35146,0.47471,0.29841,0.5,0.34474,1
0.62088,0.38569,0.76233,0.70073,0.62525,0.66378,0.78891,0.58979,0.55585,0.52548,0.49336,0.41254,0.16716,0.36045,0.27394,0.38986,0.08835,0.45817,0.39863,0.65328,0.50063,2
0.34753,0.49649,0.54933,0.77372,0.71944,0.6975,0.68046,0.61884,0.74379,0.35669,0.48387,0.45765,0.36301,0.29612,0.15426,0.46544,0.3301,0.27626,0.45672,0.48418,0.47022,2
0.4011,0.49229,0.55269,0.7633,0.18938,0.28227,0.46275,0.47447,0.54255,0.52335,0.55408,0.67327,0.73887,0.49669,0.62411,0.34839,0.37573,0.40467,0.35535,0.46959,0.42332,3
0.4739,0.6648,0.58408,0.75391,0.52204,0.68786,0.82533,0.60915,0.5594,0.59554,0.30645,0.45875,0.4906,0.25639,0.24291,0.44147,0.3699,0.38911,0.35763,0.2056,0.27757,1
0.52473,0.35484,0.32063,0.51512,0.30862,0.21869,0.46937,0.38732,0.60195,0.54565,0.55123,0.48625,0.45598,0.79754,0.44326,0.53364,0.34369,0.67412,0.52278,0.50122,0.52218,3
0.50412,0.70266,0.76682,0.52972,0.26653,0.28902,0.1995,0.26849,0.3555,0.33864,0.38899,0.30253,0.66864,0.7597,0.72518,0.56866,0.69029,0.81712,0.541,0.44282,0.53866,3
0.39286,0.42917,0.4204,0.561,0.8497,0.89306,0.84768,0.68574,0.7172,0.57219,0.56167,0.51155,0.25816,0.27342,0.30585,0.36313,0.41456,0.39883,0.26879,0.54136,0.33587,2
0.45879,0.3913,0.34305,0.39416,0.44589,0.23121,0.38245,0.40845,0.38475,0.79087,0.65275,0.74367,0.727,0.66036,0.45745,0.57235,0.48447,0.49319,0.58884,0.60341,0.41698,3
0.71978,0.19355,0.42713,0.37956,0.32665,0.29191,0.43212,0.4956,0.66223,0.82272,0.81784,0.62926,0.45598,0.58657,0.43262,0.40369,0.32427,0.29669,0.55695,0.70681,0.68061,3
0.53022,0.5554,0.65247,0.57039,0.3517,0.37476,0.55132,0.58803,0.55408,0.68577,0.45351,0.69747,0.53709,0.30653,0.17908,0.27558,0.28155,0.45233,0.47608,0.47689,0.63878,2
0.4739,0.70968,0.65359,0.45047,0.38677,0.49518,0.43957,0.66285,0.72961,0.74947,0.72486,0.54345,0.51632,0.58657,0.24911,0.32074,0.34369,0.32296,0.31549,0.65085,0.52852,2
0.55769,0.47546,0.33632,0.58186,0.68737,0.57418,0.53974,0.67694,0.69681,0.78981,0.48102,0.67437,0.54698,0.43425,0.41401,0.35668,0.32233,0.41245,0.33827,0.24939,0.43853,2
0.40659,0.55961,0.42265,0.61105,0.51603,0.51638,0.53974,0.66813,0.8227,0.69108,0.66129,0.69857,0.70623,0.57994,0.40869,0.26728,0.36408,0.25195,0.39749,0.15937,0.49049,2
0.39698,0.59607,0.57287,0.52033,0.38677,0.54817,0.49503,0.54577,0.70301,0.43843,0.41271,0.42024,0.4906,0.41533,0.28989,0.36406,0.3699,0.48833,0.46469,0.5292,0.48035,2
0.4217,0.40954,0.28251,0.26277,0.14529,0.2052,0.18295,0.41989,0.44415,0.67091,0.36053,0.55996,0.54105,0.49953,0.55319,0.74101,0.42913,0.60214,0.45786,0.6253,0.57541,3
0.59341,0.50631,0.58744,0.42649,0.51804,0.59538,0.70695,0.55546,0.5,0.3121,0.27609,0.44444,0.54006,0.5544,0.46011,0.57788,0.56602,0.54961,0.42141,0.77007,0.49556,1
0.39011,0.23001,0.37892,0.33681,0.28657,0.26879,0.30298,0.38028,0.23936,0.36624,0.51803,0.58526,0.69535,0.83349,0.63298,0.70876,0.73107,0.52043,0.55695,0.49757,0.62738,3
0.3489,0.53717,0.48879,0.59228,0.38878,0.29961,0.34023,0.34067,0.56383,0.47983,0.39279,0.84378,0.61424,0.71996,0.60727,0.41751,0.42621,0.58463,0.65831,0.55353,0.45881,3
0.55082,0.62833,0.69283,0.77164,0.5982,0.52794,0.6606,0.70687,0.48138,0.39278,0.28748,0.38944,0.36696,0.23746,0.34929,0.35945,0.52913,0.51459,0.47722,0.5,0.32826,1
0.46154,0.36466,0.74888,0.52868,0.64228,0.65414,0.65397,0.63116,0.56383,0.5552,0.41746,0.28053,0.27003,0.32261,0.39894,0.56406,0.39417,0.39397,0.33713,0.59976,0.50697,1
0.50412,0.6101,0.52691,0.54745,0.37575,0.20039,0.4106,0.44278,0.58067,0.91083,0.82732,0.77338,0.88823,0.53832,0.38741,0.36313,0.37087,0.35409,0.16629,0.28102,0.46641,3
0.47253,0.5554,0.48655,0.65276,0.46192,0.5183,0.36672,0.41901,0.44415,0.19745,0.35199,0.38284,0.41642,0.49385,0.51684,0.44147,0.6466,0.59241,0.51481,0.39903,0.31052,1
0.49313,0.39411,0.60762,0.55474,0.2485,0.3738,0.40066,0.43398,0.76507,0.4448,0.68121,0.68427,0.50742,0.50615,0.55053,0.20276,0.4767,0.51946,0.52164,0.48418,0.39163,3
0.64011,0.28471,0.40135,0.35245,0.499,0.18015,0.27235,0.28521,0.29167,0.4087,0.40987,0.48955,0.7181,0.6859,0.82358,1,0.82718,0.63035,0.75968,0.84185,0.67047,1
0.65797,0.7195,0.43722,0.55474,0.66934,0.22447,0.52815,0.34771,0.40248,0.34183,0.45351,0.19472,0.63897,0.54683,0.67908,0.67834,0.69806,0.48833,0.55239,0.60949,0.6692,1
0.2294,0.1094,0.537,0.51303,0.2996,0.37283,0.46358,0.51232,0.53191,0.5,0.80361,0.53465,0.68744,0.44655,0.61791,0.56682,0.3767,0.62354,0.44191,0.39416,0.59316,3
0.62775,0.61431,0.54372,0.47654,0.46192,0.48651,0.44619,0.74032,0.43085,0.56688,0.29507,0.31793,0.37982,0.65941,0.29078,0.52719,0.62913,0.48249,0.43394,0.68613,0.54499,1
0.2033,0.39691,0.55157,0.80709,0.63627,0.47399,0.74669,0.58539,0.61879,0.5828,0.38899,0.32013,0.21068,0.38694,0.19592,0.43502,0.5,0.40564,0.39408,0.46715,0.54119,2
0.33654,0.73773,0.43946,0.26069,0.30461,0.24277,0.47848,0.34947,0.28369,0.31741,0.17742,0.65897,0.72997,0.80038,0.86436,0.76221,0.81942,0.69844,0.72551,0.45864,0.58682,3
0.68269,0.70126,0.47534,0.72888,0.76152,0.59056,0.6697,0.59419,0.74291,0.42357,0.46395,0.54125,0.34125,0.22422,0.35727,0.40737,0.43981,0.44553,0.23804,0.39538,0.37643,2
0.65522,0.4432,0.49776,0.41919,0.57315,0.30925,0.25828,0.41813,0.2633,0.4448,0.36528,0.53795,0.68051,0.53359,0.78901,0.74101,0.85437,0.56615,0.73235,0.45499,0.39037,1
0.46016,0.59046,0.53251,0.47654,0.5992,0.63873,0.55629,0.67782,0.56294,0.34395,0.26945,0.33223,0.38378,0.37654,0.58599,0.26544,0.35049,0.39105,0.53075,0.43187,0.54626,1
0.3544,0.58205,0.56502,0.8123,0.54509,0.34297,0.5149,0.49208,0.41312,0.2431,0.42125,0.22222,0.54303,0.4825,0.36259,0.38249,0.69806,0.34922,0.60364,0.57543,0.47148,1
0.50549,0.53015,0.39798,0.61001,0.37174,0.20713,0.26904,0.36796,0.45213,0.50106,0.52182,0.62156,0.72107,0.60643,0.50089,0.50968,0.38932,0.3463,0.43394,0.44526,0.33333,3
0.47115,0.85694,0.57399,0.6194,0.40782,0.47784,0.37003,0.49032,0.65957,0.6051,0.76755,0.69747,0.4817,0.44655,0.33777,0.22028,0.32524,0.44261,0.35763,0.58516,0.3346,2
0.57555,0.36325,0.40359,0.39208,0.40481,0.16089,0.1995,0.34419,0.55319,0.13376,0.45256,0.79098,0.59644,0.68117,0.67199,0.79539,0.64466,0.71984,0.72437,0.59854,0.40811,3
0.71154,0.6115,0.45516,0.37852,0.76754,0.58478,0.44288,0.35211,0.4273,0.16773,0.35579,0.40374,0.5183,0.4825,0.49025,0.48018,0.60777,0.4786,0.53645,0.56691,0.49556,1
0.24176,0.25245,0.40359,0.43691,0.5491,0.16378,0.43046,0.4419,0.31472,0.3535,0.38615,0.41914,0.60831,0.75781,0.5523,0.54562,0.67379,0.58366,0.57517,0.53041,0.41191,3
0.47527,0.67742,0.54036,0.44108,0.37976,0.54335,0.49503,0.74384,0.54167,0.48938,0.64231,0.39494,0.45302,0.40303,0.25975,0.26636,0.3932,0.51946,0.34055,0.44647,0.51458,2
0.4794,0.32118,0.45964,0.40876,0.54008,0.41715,0.51076,0.53609,0.11791,0.51274,0.30361,0.42244,0.49357,0.48534,0.48759,0.27281,0.35825,0.61673,0.38724,0.63382,0.55006,1
0.39835,0.78822,0.60987,0.50469,0.37074,0.38054,0.51738,0.68222,0.66312,0.60722,0.52372,0.57426,0.42829,0.5894,0.35018,0.34747,0.29417,0.36479,0.62301,0.51825,0.52978,2
0.59615,0.79804,0.61323,0.59228,0.61623,0.61753,0.70033,0.67606,0.54344,0.44268,0.44592,0.36414,0.32443,0.42289,0.27039,0.31613,0.40583,0.51556,0.38497,0.43796,0.4398,1
0.57967,0.48387,0.43386,0.41502,0.54208,0.43545,0.38825,0.45599,0.52837,0.41614,0.53321,0.49725,0.82789,0.71996,0.55408,0.52442,0.7165,0.73444,0.4328,0.58394,0.46768,3
0.42995,0.065919,0.40695,0.38269,0.57916,0.52987,0.66308,0.66197,0.60284,0.74098,0.54364,0.33883,0.52918,0.36235,0.32447,0.26175,0.33107,0.40661,0.52278,0.58759,0.53992,2
0.57143,0.45863,0.62668,0.75808,0.76253,0.54239,0.71192,0.6919,0.74113,0.68896,0.27894,0.42244,0.31652,0.17408,0.42376,0.28018,0.45146,0,0.43736,0.33577,0.38276,1
0.3489,0.21318,0.60426,0.46611,0.55411,0.64355,0.6548,0.76673,0.4734,0.8121,0.52372,0.47305,0.50544,0.35478,0.28635,0.37972,0.23204,0.43482,0.39977,0.51703,0.3891,2
0.21429,0.30575,0.61099,0.47862,0.38577,0.31696,0.35844,0.25792,0.54433,0.29936,0.40892,0.74807,0.69733,0.77483,0.59752,0.54654,0.81748,0.47763,0.45558,0.52311,0.65779,3
0.51374,0.61711,0.87444,0.74035,0.76453,0.69461,0.78228,0.65845,0.75,0.37473,0.25522,0.10011,0.32839,0.44939,0.37323,0.27373,0.35825,0.58463,0.75968,0.59611,0.49937,2
0.46291,0.78541,0.80381,0.48488,0.50401,0.53468,0.46358,0.64437,0.81472,0.81741,0.50474,0.65787,0.5094,0.36329,0.3617,0.42673,0.27476,0.51459,0.49431,0.49878,0.69328,2
0.43132,0.5554,0.66928,0.52659,0.40782,0.35453,0.37252,0.58187,0.69149,0.55414,0.6888,0.77668,0.69931,0.55629,0.39007,0.31982,0.27573,0.38521,0.34282,0.65085,0.327,3
0.45192,0.75316,0.81278,0.72367,0.67335,0.83622,0.71523,0.72007,0.64628,0.42463,0.28937,0.40154,0.26607,0.36991,0.3156,0.2977,0.46117,0.27529,0.54897,0.25912,0.47148,2
0.52198,0.38429,0.53475,0.57039,0.27054,0.36705,0.53808,0.42606,0.28191,0.44268,0.27609,0.35864,0.43225,0.66414,0.77394,0.72719,0.82816,0.77918,0.7369,0.65572,0.46515,1
0.62363,0.13464,0.42265,0.40042,0.38878,0.17148,0.4495,0.40581,0.39628,0.44586,0.55977,0.66887,0.66963,0.62441,0.68972,0.62212,0.67573,0.67121,0.4385,0.41727,0.46261,3
0.46703,0.55119,0.50112,0.41502,0.46293,0.42389,0.33195,0.5625,0.55674,0.28662,0.55977,0.51045,0.70129,0.69253,0.93972,0.65346,0.61845,0.73638,0.4738,0.3747,0.56907,3
0.45604,0.61992,0.45964,0.34411,0.19238,0.28998,0.3452,0.44542,0.54876,0.46921,0.40702,0.55006,0.86944,0.89215,0.6055,0.51705,0.46214,0.41634,0.58428,0.62652,0.673,3
0.51648,0.35063,0.36659,0.40772,0.35471,0.32852,0.4197,0.5044,0.65248,0.57113,0.48672,0.59296,0.80514,0.5175,0.57004,0.37788,0.21748,0.49222,0.3041,0.41971,0.40811,3
0.60302,0.81487,0.78139,0.59228,0.63627,0.53179,0.48593,0.63028,0.55762,0.28025,0.31594,0.46755,0.54006,0.39073,0.47872,0.39447,0.52136,0.54767,0.31777,0.42092,0.52345,1
0.45467,0.31417,0.40471,0.35036,0.42485,0.20809,0.42053,0.33099,0.54433,0.33333,0.46205,0.66447,0.43818,0.80984,0.52128,0.42028,0.68835,0.52237,0.67654,0.43796,0.41318,3
0.29396,0.58065,0.6917,0.5464,0.62725,0.47784,0.53891,0.67077,0.49557,0.40552,0.36907,0.44554,0.48863,0.57711,0.49113,0.53641,0.34272,0.52918,0.65831,0.42092,0.51711,1
0.4478,0.3913,0.57511,0.94473,0.68236,0.46339,0.75083,0.44366,0.51862,0.56369,0.45066,0.20572,0.25124,0.40776,0.4539,0.53548,0.46311,0.43093,0.43508,0.40511,0.42586,1
0.76236,0.71669,0.51233,0.64025,0.60521,0.70231,0.76325,0.80194,0.68085,0.58705,0.54839,0.63036,0.26409,0.35099,0.1844,0.49585,0.5301,0.42607,0.33827,0.34428,0.37769,2
0.71291,0.4979,0.49327,0.37748,0.39679,0.30154,0.24338,0.28873,0.39362,0.38004,0.64611,0.61496,0.7092,0.8193,0.5461,0.5318,0.88447,0.51265,0.62984,0.29075,0.43726,3
0.37363,0.40112,0.58744,0.45777,0.53507,0.35549,0.38907,0.41725,0.51241,0.57113,0.79127,0.75028,0.63403,0.52318,0.44592,0.40829,0.35049,0.56809,0.56834,0.5365,0.58809,3
0.45742,0.78962,0.49888,0.7414,0.32866,0.41522,0.4851,0.4912,0.53723,0.25796,0.44972,0.38614,0.48961,0.58467,0.46099,0.43318,0.59709,0.52918,0.55239,0.33577,0.73638,1
0.38187,0.58485,0.44731,0.53389,0.53808,0.25337,0.42964,0.38116,0.50887,0.10616,0.42979,0.45875,0.64095,0.50899,0.79344,0.59355,0.76699,0.68288,0.57745,0.41363,0.40558,1
0.4272,0.51613,0.45404,0.42127,0.33968,0.31792,0.24503,0.32218,0.46809,0.37792,0.36907,0.59186,0.7547,0.65468,0.57181,0.73641,0.63301,0.57101,0.6344,0.48297,0.29531,3
0.59066,0.4993,0.60314,0.39103,0.25852,0.35838,0.26656,0.36532,0.36613,0.65711,0.36338,0.42464,0.72997,0.62346,0.55053,0.53641,0.55922,0.47957,0.52392,0.45134,0.50444,3
0.54258,0.38429,0.37668,0.34515,0.44289,0.25434,0.28146,0.49736,0.43617,0.40552,0.42694,0.64246,0.65084,0.54588,0.70745,0.5788,0.72427,0.47568,0.46469,0.46229,0.48289,3
0.35577,0.23142,0.58408,0.5464,0.29359,0.43064,0.27318,0.51056,0.5922,0.80467,0.83017,0.68647,0.7725,0.61022,0.47518,0.19908,0.33883,0.41051,0.50228,0.70073,0.74144,3
0.45879,0.31697,0.44395,0.38999,0.25651,0.26975,0.11093,0.31426,0.37677,0.40552,0.5,0.68757,0.61227,0.67833,0.56028,0.52442,0.45049,0.44455,0.55809,0.41849,0.3929,3
0.50549,0.54137,0.68386,0.6684,0.58918,0.75145,0.81209,0.68838,0.56649,0.42357,0.25522,0.31573,0.15628,0.17502,0.51418,0.36959,0.5068,0.54669,0.34055,0.39903,0.53992,1
0.51099,0.63114,0.75112,0.61001,0.7485,0.49807,0.66887,0.87412,0.77926,0.51911,0.31879,0.42024,0.50148,0.31693,0.16755,0.24516,0.3,0.35506,0.46811,0.45499,0.49937,2
0.54808,0.49369,0.42152,0.63399,0.57715,0.54721,0.60596,0.55282,0.48936,0.43524,0.3093,0.29153,0.34322,0.52791,0.42199,0.43502,0.47476,0.49222,0.28474,0.13504,0.42586,1
0.61126,0.26928,0.57511,0.49114,0.44188,0.23603,0.37997,0.44102,0.51152,0.61146,0.27419,0.59516,0.56775,0.70388,0.80319,0.72074,0.65922,0.68677,0.62187,0.53285,0.48416,3
0.71978,0.5007,0.47309,0.35454,0.30561,0.37572,0.6101,0.64701,0.67996,0.79512,0.69829,0.76128,0.73591,0.52034,0.49823,0.38802,0.46796,0.57296,0.59567,0.32725,0.45881,3
0.28709,0.45442,0.32287,0.37539,0.46593,0.46917,0.33278,0.38116,0.45922,0.76858,0.63852,0.90209,0.57072,0.51277,0.3289,0.12719,0.55146,0.45136,0.459,0.3382,0.53232,3
0.2706,0.63675,0.80381,0.7341,0.71844,0.70135,0.62003,0.67782,0.72606,0.50637,0.39753,0.53135,0.45203,0.31504,0.32801,0.50138,0.28447,0.48833,0.51595,0.2944,0.39924,2
0.2239,0.72651,0.76682,0.58707,0.75852,0.71965,0.79222,0.8125,0.72074,0.58811,0.59772,0.34543,0.30762,0.25828,0.32358,0.38065,0.25146,0.45039,0.5,0.38078,0.50951,2
0.50687,0.42216,0.61323,0.27946,0.43287,0.4027,0.43295,0.66109,0.41667,0.7431,0.78748,0.67547,0.61128,0.52129,0.38121,0.30876,0.30485,0.4037,0.30752,0.37591,0.42839,3
0.60577,0.59748,0.60874,0.41814,0.35371,0.43545,0.31374,0.23063,0.67021,0.80998,0.57495,0.79758,0.70623,0.61306,0.45035,0.6424,0.54078,0.52626,0.34055,0.27494,0.57795,3
0.6717,0.56381,0.6065,0.48175,0.36673,0.46532,0.32699,0.29049,0.59397,0.37261,0.4222,0.57756,0.7092,0.69347,0.68085,0.71429,0.68738,0.57685,0.46241,0.55839,0.43853,3
0.59478,0.43759,0.26233,0.32013,0.36172,0.090559,0.43295,0.42342,0.54965,0.53928,0.44972,0.56106,0.88032,0.69631,0.89007,0.73456,0.55146,0.59047,0.60023,0.76764,0.65526,3
0.60302,0.63534,0.6222,0.78102,0.75551,0.75145,0.74834,0.66285,0.58245,0.55839,0.40702,0.10121,0.15727,0.19205,0.19504,0.23963,0.44078,0.54572,0.40888,0.37348,0.44106,1
0.49038,0.28612,0.59417,0.50678,0.30461,0.30636,0.44205,0.52553,0.72074,0.74204,0.63283,0.75468,0.67062,0.6036,0.41223,0.27281,0.35146,0.31907,0.34852,0.41241,0.6616,2
0.40659,0.54558,0.61099,0.63712,0.7505,0.76397,0.75248,0.74384,0.53457,0.42251,0.34061,0.32343,0.31454,0.24125,0.34752,0.28664,0.24466,0.61381,0.40205,0.17032,0.30165,2
0.56319,0.56522,0.54709,0.51929,0.45491,0.26879,0.45944,0.60475,0.51773,0.63694,0.8055,0.90979,0.43917,0.53075,0.45124,0.42857,0.43786,0.28307,0.31663,0.42092,0.40431,2
0.56319,0.63534,0.56726,0.44838,0.62325,0.57129,0.7947,0.62412,0.67376,0.53185,0.26471,0.25413,0.34026,0.35572,0.29255,0.2553,0.35631,0.39202,0.38041,0.37835,0.40558,2
0.6456,0.51332,0.5157,0.33055,0.28357,0.43642,0.51987,0.52993,0.51152,0.76327,0.54554,0.72497,0.6093,0.66793,0.51862,0.33641,0.26699,0.30642,0.64351,0.37226,0.66286,3
0.38874,0.26928,0.52018,0.53493,0.43888,0.58189,0.64238,0.51056,0.66223,0.54777,0.59772,0.40924,0.30861,0.3983,0.43351,0.46544,0.38447,0.16342,0.56606,0.5,0.4981,2
0.29533,0.80926,0.58632,0.69864,0.75852,0.56647,0.72434,0.68486,0.59752,0.34289,0.27704,0.47525,0.26014,0.41911,0.29344,0.43502,0.32816,0.30837,0.32118,0.54258,0.43346,1
0.68407,0.52875,0.48094,0.42857,0.43988,0.47495,0.47765,0.5088,0.58067,0.54352,0.94972,0.61936,0.68249,0.53642,0.39362,0.37143,0.17864,0.42121,0.36333,0.35523,0.782,2
0.5728,0.76438,0.7713,0.59854,0.68437,0.78805,0.69619,0.66549,0.75532,0.58386,0.54934,0.52695,0.2453,0.23841,0.12855,0.28295,0.32816,0.37549,0.42938,0.60706,0.37643,1
0.51786,0.61711,0.57399,0.40459,0.16633,0.37091,0.59603,0.76144,0.54167,0.57113,0.89089,0.59516,0.56874,0.52412,0.41755,0.46083,0.38447,0.3677,0.47153,0.4927,0.44106,2
0.55632,0.60589,0.50673,0.22732,0.48397,0.5395,0.61921,0.65669,0.56738,0.73885,0.59298,0.76238,0.64491,0.52886,0.49645,0.35115,0.31262,0.50875,0.35535,0.54623,0.63498,2
0.54121,0.2805,0.64013,0.43379,0.56212,0.38343,0.39487,0.53345,0.43883,0.49045,0.23909,0.36744,0.54105,0.58846,0.55496,0.65806,0.59903,0.75584,0.52847,0.48662,0.57541,1
0.37637,0.58766,0.65135,0.78728,0.8487,0.68112,0.70199,0.91021,0.62234,0.39703,0.33207,0.36524,0.24332,0.48439,0.21454,0.43779,0.46505,0.52626,0.35194,0.3528,0.30038,1
0.46841,0.67602,0.61099,0.42023,0.44289,0.2736,0.50248,0.64965,0.6906,0.62739,0.72581,0.58526,0.69832,0.50426,0.58422,0.43502,0.55243,0.41342,0.36105,0.3747,0.37262,3
0.63187,0.6101,0.57735,0.69656,0.61723,0.58478,0.70944,0.80018,0.65869,0.38854,0.45541,0.20462,0.15331,0.30274,0.33511,0.29217,0.43107,0.50875,0.27221,0.28832,0.46641,2
0.69231,0.52454,0.61323,0.45777,0.41683,0.21195,0.4553,0.52993,0.51684,0.83333,0.59203,0.89109,0.63996,0.65468,0.55674,0.61198,0.41262,0.34728,0.40661,0.63139,0.1673,3
0.47802,0.58906,0.46973,0.22419,0.36373,0.52119,0.44619,0.54137,0.68085,0.73779,0.72391,0.55996,0.7003,0.50142,0.35195,0.32995,0.57379,0.5642,0.58087,0.3382,0.41065,3
0.50412,0.36325,0.48655,0.41189,0.49599,0.27457,0.51076,0.69806,0.81294,0.72505,0.70019,0.80748,0.47379,0.49196,0.40603,0.43041,0.34757,0.36673,0.49658,0.56691,0.75665,2
