0.35165,0.45582,0.46973,0.59333,0.26152,0.3025,0.20364,0.43134,0.27837,0.46178,0.29507,0.44334,0.50544,0.62441,0.5922,0.62304,0.78641,0.80934,0.40547,0.47689,0.72497,3
0.37637,0.38429,0.39574,0.27842,0.41583,0.25337,0.37831,0.54225,0.56383,0.64862,0.45256,0.70737,0.73788,0.61211,0.38918,0.28664,0.57282,0.31128,0.57745,0.57056,0.5564,3
0.53297,0.37447,0.68722,0.39937,0.35872,0.49807,0.57036,0.60035,0.59486,0.71975,0.5778,0.51595,0.8635,0.42857,0.49202,0.25991,0.22233,0.26848,0.41344,0.31265,0.29911,2
0.37775,0.55119,0.64686,0.56204,0.60621,0.71676,0.62252,0.93486,0.7766,0.45223,0.23909,0.33333,0.45104,0.24693,0.47252,0.34654,0.19612,0.44942,0.44191,0.32968,0.5564,1
0.4478,0.71809,0.79709,0.65381,0.5992,0.75337,0.67798,0.69982,0.64805,0.39066,0.36717,0.27833,0.2087,0.33491,0.38475,0.48664,0.3068,0.42412,0.59567,0.38443,0.30545,1
0.64698,0.4993,0.43834,0.23983,0.5,0.55973,0.62417,0.52641,0.66312,0.72187,0.47628,0.65677,0.45994,0.47966,0.27216,0.27097,0.25243,0.42121,0.25171,0.38564,0.3346,2
0.32555,0.71388,0.56278,0.34202,0.74549,0.69171,0.66722,0.72799,0.61968,0.45329,0.23055,0.29263,0.42532,0.24976,0.39362,0.45161,0.37864,0.53307,0.53645,0.54623,0.63118,1
0.54121,0.47405,0.41928,0.36079,0.36573,0.35742,0.32202,0.56074,0.43883,0.79299,0.70493,0.66117,0.68744,0.65468,0.46099,0.34654,0.40291,0.44455,0.28815,0.65572,0.56907,3
0.3489,0.46844,0.69058,0.65485,0.55411,0.55395,0.52401,0.54313,0.53901,0.4034,0.25996,0.51705,0.53314,0.58751,0.52748,0.53456,0.35922,0.58074,0.60592,0.33455,0.3929,1
0.35027,0.76297,0.72758,0.46715,0.66433,0.42389,0.4644,0.71127,0.76241,0.73355,0.66983,0.55666,0.545,0.30464,0.39982,0.2129,0.17476,0.35409,0.45786,0.42701,0.35868,2
0.59753,0.53436,0.44955,0.15433,0.48196,0.36705,0.40315,0.3882,0.61436,0.71762,0.73624,0.72827,0.53017,0.52223,0.32358,0.47281,0.3165,0.43288,0.20729,0.52676,0.43219,3
0.49313,0.78822,0.58408,0.65798,0.62826,0.82659,0.71109,0.64085,0.77571,0.34183,0.30455,0.32123,0.26508,0.14853,0.3484,0.35576,0.30777,0.5856,0.42938,0.32603,0.46388,1
0.42033,0.67181,0.59193,0.38373,0.51503,0.23796,0.56705,0.58451,0.5656,0.73461,0.8444,0.74147,0.6637,0.42006,0.50089,0.33641,0.26699,0.5214,0.42711,0.59854,0.3891,2
0.27335,0.4446,0.67152,0.57664,0.47595,0.40462,0.43377,0.35475,0.46188,0.76327,0.39753,0.49505,0.59842,0.7228,0.4406,0.64793,0.49515,0.64883,0.65604,0.39051,0.40811,1
0.55495,0.18794,0.43722,0.44108,0.33367,0.15992,0.25248,0.23151,0.30319,0.35563,0.48956,0.64576,0.66172,0.80132,0.61613,0.45069,0.64951,0.58949,0.70501,0.4635,0.59696,3
0.47665,0.53717,0.59641,0.64546,0.72044,0.52408,0.63742,0.61444,0.39362,0.36412,0.30835,0.50275,0.41246,0.50142,0.49468,0.35392,0.58447,0.58463,0.53303,0.64234,0.28771,1
0.65659,0.3338,0.36883,0.3879,0.23246,0.25626,0.38079,0.67254,0.75443,0.57219,0.64896,0.79868,0.58457,0.59413,0.27216,0.27926,0.32136,0.39494,0.41002,0.29197,0.42839,2
0.625,0.6648,0.68834,0.30448,0.063126,0.40173,0.31871,0.64965,0.63918,0.91614,0.67932,0.82618,0.58952,0.4948,0.44326,0.44516,0.42816,0.35798,0.51367,0.38321,0.32193,3
0.27198,0.85414,0.59865,0.44213,0.5501,0.33141,0.51159,0.63292,0.5133,0.52229,0.27609,0.53245,0.36499,0.58184,0.62589,0.45714,0.47573,0.54377,0.80979,0.48905,0.34221,1
0.55495,0.47405,0.66256,0.66423,0.77054,0.81888,0.76407,0.74472,0.62943,0.64013,0.3055,0.41584,0.40257,0.19111,0.16401,0.43134,0.41845,0.18191,0.3508,0.15085,0.38023,2
0.51648,0.21459,0.47758,0.32951,0.28557,0.16474,0.25248,0.59683,0.64805,0.76008,0.66983,0.58306,0.53017,0.6386,0.54965,0.50138,0.42913,0.31323,0.39863,0.54745,0.36375,3
0.53709,0.54278,0.56726,0.75287,0.61423,0.66089,0.80464,0.73063,0.58067,0.61783,0.2315,0.44554,0.34224,0.35099,0.28812,0.40369,0.3932,0.39981,0.48292,0.44282,0.38276,1
0.49588,0.32398,0.44507,0.51512,0.3978,0.42678,0.47185,0.6743,0.68972,0.9034,0.88805,0.85919,0.59941,0.54872,0.49645,0.43779,0.45631,0.38132,0.47039,0.21898,0.6692,3
0.37363,0.83731,0.51233,0.66632,0.78858,0.62139,0.62417,0.61708,0.56028,0.51274,0.43548,0.40374,0.35114,0.36613,0.20035,0.35945,0.44854,0.47276,0.3246,0.36618,0.62738,2
0.33379,0.47265,0.52466,0.43274,0.2495,0.29672,0.3394,0.54665,0.51064,0.39597,0.51518,0.37294,0.55885,0.81552,0.65071,0.70507,0.54078,0.54961,0.56948,0.53041,0.57161,1
0.35852,0.23142,0.60202,0.25026,0.60721,0.31599,0.49834,0.39085,0.46631,0.42994,0.68311,0.63256,0.63205,0.59981,0.58422,0.59539,0.36019,0.60798,0.5467,0.52068,0.32193,3
0.50412,0.61571,0.47309,0.64025,0.53006,0.56551,0.45778,0.75176,0.66755,0.65074,0.55787,0.54455,0.42334,0.48439,0.33422,0.21751,0.40777,0.28502,0.33485,0.31387,0.5057,2
0.37912,0.59467,0.66592,0.46298,0.17635,0.24181,0.40232,0.54137,0.8156,0.82166,0.70873,0.70737,0.71612,0.53642,0.29167,0.21382,0.30583,0.41634,0.3246,0.24331,0.34981,2
0.42445,0.42637,0.463,0.37956,0.24349,0.31214,0.24586,0.31954,0.55408,0.071125,0.40702,0.44664,0.67953,0.55061,0.68528,0.64516,0.89903,0.63424,0.51481,0.36861,0.32066,3
0.49313,0.42356,0.48206,0.52868,0.37174,0.421,0.5596,0.50616,0.64628,0.62314,0.40228,0.65787,0.52127,0.43141,0.36525,0.19724,0.37282,0.27724,0.46811,0.50243,0.48796,2
0.63874,0.21038,0.44619,0.50052,0.42385,0.45279,0.52566,0.52377,0.45656,0.43312,0.24858,0.45765,0.40158,0.51845,0.52571,0.38341,0.51359,0.65953,0.46697,0.53041,0.34347,1
0.5206,0.71248,0.5157,0.64442,0.51403,0.68497,0.76904,0.82042,0.6516,0.43949,0.28653,0.25743,0.48467,0.33207,0.04078,0.36774,0.45049,0.40564,0.45558,0.309,0.58809,1
0.4739,0.51613,0.6648,0.70386,0.60721,0.70809,0.63493,0.69454,0.61348,0.20594,0.53985,0.48845,0.37389,0.45979,0.33511,0.44885,0.46796,0.44844,0.57175,0.30414,0.5057,1
0.47527,0.5007,0.62332,0.72367,0.58818,0.54817,0.6043,0.86444,0.83156,0.73248,0.49526,0.35094,0.4906,0.44182,0.32358,0.37051,0.23689,0.57879,0.20501,0.45499,0.48923,2
0.25137,0.55119,0.6648,0.57456,0.83567,0.72254,0.63825,0.7368,0.45301,0.45966,0.35674,0.19802,0.24827,0.28571,0.33865,0.19171,0.26311,0.37354,0.48747,0.47324,0.53612,2
0.60302,0.777,0.5639,0.4317,0.19739,0.42197,0.41225,0.62324,0.58333,0.84607,0.66129,0.55226,0.60633,0.6017,0.18262,0.43594,0.3835,0.41245,0.32802,0.49027,0.51077,2
0.45879,0.36466,0.55493,0.49426,0.4479,0.4104,0.49338,0.52025,0.58599,0.66985,0.6945,0.59956,0.72305,0.38127,0.33954,0.31982,0.40388,0.45039,0.22893,0.46959,0.66033,2
0.34203,0.37868,0.51457,0.43274,0.46794,0.19364,0.46109,0.49472,0.49645,0.57431,0.73814,0.64136,0.75964,0.51561,0.53014,0.27281,0.33495,0.40564,0.37585,0.52311,0.63498,3
0.40797,0.51332,0.6491,0.5975,0.52405,0.49037,0.61341,0.59243,0.43617,0.58493,0.25712,0.29593,0.30861,0.70388,0.68528,0.62857,0.57087,0.56809,0.45786,0.43674,0.36122,1
0.45055,0.48107,0.48543,0.32325,0.30461,0.38247,0.31871,0.46127,0.37057,0.45435,0.47533,0.55886,0.66568,0.54021,0.62323,0.62488,0.55243,0.64202,0.39066,0.41606,0.69962,3
0.55082,0.42637,0.50673,0.34515,0.45892,0.4027,0.5803,0.65493,0.48936,0.82803,0.63757,0.68207,0.61424,0.38221,0.41933,0.50415,0.30388,0.47763,0.60364,0.56204,0.57034,2
0.34615,0.58065,0.51009,0.4536,0.66433,0.46146,0.6043,0.57482,0.36613,0.44798,0.34915,0.43234,0.32443,0.3964,0.55142,0.54562,0.7534,0.51167,0.52961,0.53771,0.53612,1
0.57555,0.54418,0.66031,0.49218,0.47495,0.48651,0.4495,0.44278,0.41667,0.38004,0.36148,0.39494,0.45895,0.55818,0.66312,0.44516,0.53689,0.69553,0.49772,0.44769,0.52218,1
0.21566,0.67742,0.5852,0.42753,0.66934,0.56069,0.62334,0.5625,0.46188,0.57643,0.53605,0.68647,0.44411,0.41249,0.3422,0.47558,0.47767,0.23638,0.59681,0.39051,0.2725,2
0.62775,0.47125,0.42152,0.21898,0.24749,0.36705,0.36672,0.39525,0.54699,0.73461,0.67457,0.50495,0.58655,0.59224,0.39805,0.33272,0.60777,0.59436,0.45786,0.63017,0.59569,3
0.53297,0.5021,0.64462,0.38165,0.54409,0.47977,0.43212,0.44102,0.40691,0.35032,0.27799,0.39714,0.42829,0.73037,0.49911,0.53641,0.44466,0.47082,0.49317,0.72384,0.51711,1
0.50275,0.41374,0.32735,0.39416,0.52004,0.45183,0.46854,0.33099,0.52748,0.24841,0.52372,0.53025,0.56578,0.54683,0.78901,0.54378,0.63981,0.59533,0.6082,0.44161,0.6147,3
0.26099,0.45302,0.46188,0.54327,0.41182,0.32274,0.39404,0.5132,0.61968,0.60616,0.60247,0.76568,0.818,0.69158,0.64805,0.65346,0.44369,0.33366,0.34055,0.44769,0.73638,3
0.46978,0.36185,0.49103,0.44108,0.27455,0.21869,0.62417,0.63996,0.53014,0.57113,0.6945,0.46315,0.636,0.36897,0.58777,0.39171,0.49223,0.45331,0.38497,0.49757,0.23954,3
0.51511,0.61431,0.54933,0.51095,0.43888,0.50289,0.56209,0.78609,0.4734,0.69108,0.52467,0.58636,0.43126,0.35856,0.37323,0.29032,0.43301,0.53988,0.17426,0.26277,0.52978,2
0.27335,0.51893,0.55605,0.47445,0.63126,0.55973,0.40232,0.88908,0.6977,0.48514,0.64801,0.53025,0.33136,0.44276,0.29521,0.25069,0.40971,0.47082,0.36788,0.51095,0.59189,2
0.36401,0.51473,0.3352,0.36809,0.37776,0.28227,0.35762,0.67342,0.49202,0.75265,0.76755,0.80198,0.65678,0.53737,0.53191,0.50783,0.50194,0.46498,0.2574,0.49027,0.81242,3
0.41346,0.45582,0.68161,0.90198,0.86774,0.65992,0.78477,0.7993,0.51684,0.47665,0.45256,0.23322,0.34916,0.13245,0.36968,0.40737,0.39709,0.40175,0.24829,0.63625,0.56401,2
0.40659,0.44039,0.70067,0.49322,0.5481,0.70231,0.6846,0.61532,0.82092,0.66242,0.47249,0.19252,0.33828,0.31315,0.25355,0.35023,0.24078,0.42218,0.41572,0.4854,0.50444,2
0.39835,0.53997,0.59417,0.30657,0.39279,0.48073,0.47517,0.61356,0.65071,0.86837,0.68786,0.84488,0.54896,0.53453,0.38475,0.22673,0.40291,0.38327,0.32346,0.3382,0.55387,2
0.44918,0.52314,0.36659,0.439,0.28958,0.4817,0.36093,0.32218,0.4211,0.54777,0.46869,0.71947,0.93571,0.54683,0.6445,0.50691,0.64466,0.33171,0.50683,0.27859,0.55387,3
0.45467,0.5582,0.5852,0.36705,0.58417,0.21773,0.30795,0.36004,0.27482,0.28025,0.22201,0.59736,0.66073,0.75402,0.78103,0.56682,0.67767,0.64202,0.73804,0.53285,0.64512,1
0.61126,0.40252,0.50336,0.40667,0.24148,0.26397,0.29305,0.3706,0.35195,0.32803,0.33681,0.52035,0.53511,0.65468,0.70567,0.57788,0.63592,0.62938,0.61276,0.59002,0.50063,3
0.45192,0.52174,0.61659,0.55892,0.50301,0.45665,0.59851,0.53785,0.57358,0.68577,0.61006,0.71507,0.44708,0.56575,0.33245,0.28387,0.48738,0.39008,0.50342,0.32238,0.2725,2
0.48764,0.36606,0.36323,0.44526,0.60621,0.31696,0.41391,0.60123,0.38298,0.38747,0.32353,0.11441,0.61227,0.58657,0.21099,0.49401,0.66019,0.62257,0.66401,0.71655,0.43853,1
0.3022,0.42637,0.56726,0.41919,0.30261,0.42197,0.37914,0.3838,0.47695,0.46709,0.54649,0.50165,0.82888,0.55156,0.625,0.42396,0.52039,0.50389,0.55695,0.57299,0.68948,3
0.46016,0.4979,0.61435,0.60375,0.56212,0.56262,0.40811,0.34683,0.26507,0.42251,0.5038,0.59516,0.74481,0.55251,0.60461,0.56313,0.74854,0.48346,0.38383,0.64477,0.36122,1
0.72253,0.45302,0.57063,0.32117,0.19138,0.26686,0.41805,0.45599,0.7367,0.76539,0.73245,0.69087,0.70524,0.64049,0.36525,0.23134,0.3466,0.45525,0.38383,0.52433,0.51077,3
0.5522,0.63955,0.50785,0.40667,0.36172,0.158,0.36341,0.56162,0.38475,0.31741,0.45541,0.43454,0.67656,0.41154,0.40514,0.61751,0.47573,0.6537,0.59567,0.41727,0.28137,3
0.29945,0.33941,0.51457,0.37643,0.58116,0.46243,0.30877,0.50264,0.27394,0.26327,0.41271,0.55226,0.52918,0.72848,0.81738,0.88203,0.68835,0.3035,0.55239,0.59489,0.40938,1
0.36401,0.4993,0.68722,0.57769,0.54509,0.65511,0.80546,0.80194,0.70656,0.56369,0.53416,0.36524,0.24036,0.48344,0.21188,0.25714,0.40874,0.4786,0.2574,0.52433,0.63371,2
0.24451,0.59748,0.52691,0.49114,0.35671,0.26686,0.23924,0.38908,0.46011,0.35563,0.41271,0.56436,0.62117,0.76916,0.51418,0.84055,0.66699,0.55642,0.64692,0.43917,0.60583,3
0.67445,0.43198,0.63341,0.56934,0.72545,0.51541,0.58444,0.52817,0.65248,0.4448,0.50664,0.42024,0.42136,0.56954,0.48848,0.4129,0.49223,0.57004,0.42938,0.51946,0.39924,1
0.65247,0.58205,0.77578,0.77581,0.6493,0.77071,0.72848,0.83803,0.58245,0.58493,0.32732,0.31463,0.28783,0.21476,0.21011,0.047005,0.5068,0.42607,0.39294,0.43066,0.74144,1
0.1772,0.47826,0.49552,0.23149,0.43587,0.45665,0.60099,0.62148,0.64096,0.78344,0.88235,0.63916,0.61424,0.61779,0.63209,0.37419,0.46505,0.42802,0.42825,0.30414,0.6147,3
0.30907,0.36325,0.50785,0.35766,0.44689,0.31888,0.3096,0.3794,0.50709,0.62739,0.35009,0.49505,0.42433,0.73605,0.59043,0.55853,0.61942,0.68872,0.81435,0.50487,0.61724,3
0.29808,0.39271,0.463,0.65798,0.37375,0.63584,0.78808,0.47535,0.62411,0.51486,0.51613,0.44334,0.42631,0.39924,0.22606,0.25899,0.44563,0.29475,0.39294,0.53163,0.77693,2
0.39423,0.54839,0.36099,0.45881,0.18938,0.27938,0.26987,0.59947,0.50887,0.63163,0.45161,0.60616,0.62908,0.64617,0.58954,0.55668,0.42039,0.39105,0.64237,0.39173,0.75032,3
0.54396,0.57644,0.52242,0.52972,0.46393,0.50096,0.61341,0.44982,0.50798,0.41295,0.46774,0.34213,0.38477,0.51183,0.58777,0.60737,0.66214,0.65272,0.68109,0.41363,0.59316,1
0.51511,0.60028,0.67937,0.63087,0.52806,0.6763,0.70695,0.81338,0.69504,0.50955,0.59108,0.48405,0.59347,0.44939,0.19149,0.17788,0.38835,0.49514,0.48064,0.44526,0.45627,2
0.64423,0.28471,0.45179,0.55266,0.26754,0.36802,0.39983,0.55986,0.59309,0.75265,0.50949,0.56546,0.74777,0.80889,0.5461,0.68756,0.50097,0.70136,0.41458,0.44526,0.57034,3
0.40659,0.64656,0.46861,0.50782,0.36273,0.46628,0.59768,0.60475,0.55319,0.56476,0.31784,0.26953,0.39169,0.42289,0.41135,0.56037,0.44563,0.4679,0.59453,0.43796,0.28137,1
0.26648,0.33801,0.48094,0.30448,0.35772,0.35356,0.38493,0.62148,0.87057,0.69958,0.62808,0.84268,0.46489,0.60549,0.55142,0.35668,0.43204,0.31031,0.39749,0.59246,0.31559,2
0.51648,0.68303,0.78587,0.55162,0.80862,0.74566,0.68046,0.85123,0.7695,0.40127,0.28653,0.15072,0.42532,0.33586,0.1906,0.36682,0.26796,0.47276,0.44989,0.4708,0.46641,2
0.32143,0.54418,0.6491,0.52868,0.63026,0.67245,0.68791,0.62588,0.5789,0.52972,0.3833,0.37734,0.23442,0.28004,0.34131,0.32535,0.30874,0.46206,0.50683,0.49757,0.56147,1
0.5728,0.70547,0.76345,0.80292,0.72345,0.73121,0.69702,0.81162,0.50621,0.44692,0.49051,0.42024,0.3363,0.27531,0.22606,0.46728,0.35146,0.34144,0.3918,0.51825,0.46895,2
0.60302,0.51473,0.54933,0.51616,0.3497,0.37958,0.41142,0.34507,0.28014,0.29193,0.36812,0.43674,0.77052,0.69726,0.73316,0.76129,0.60583,0.71012,0.46469,0.55109,0.50063,1
0.39011,0.43198,0.24776,0.35245,0.25752,0.25145,0.33444,0.36004,0.42996,0.42675,0.43264,0.33773,0.51929,0.60076,0.77837,0.57696,0.78252,0.5321,0.6139,0.44161,0.23828,3
0.44368,0.44741,0.52691,0.75808,0.58818,0.85356,0.74007,0.73415,0.79965,0.57856,0.21632,0.33113,0.097923,0.26774,0.30142,0.22028,0.40583,0.20233,0.55125,0.5073,0.48289,2
0.53709,0.46985,0.31839,0.27529,0.3006,0.35164,0.43543,0.51144,0.76418,0.71125,0.72391,0.79538,0.74283,0.5052,0.38918,0.37972,0.11553,0.45233,0.074032,0.47202,0.4512,2
0.28022,0.6087,0.50224,0.37331,0.37876,0.33141,0.5356,0.4868,0.42642,0.44904,0.45351,0.66337,0.60534,0.62062,0.57713,0.56682,0.5767,0.41926,0.25171,0.65693,0.70976,3
0.49451,0.78121,0.38565,0.57456,0.51102,0.4499,0.50662,0.57746,0.82092,0.73779,0.5389,0.50825,0.63106,0.46831,0.23759,0.29862,0.19417,0.46012,0.49203,0.4562,0.59823,2
0.49038,0.37027,0.36547,0.40459,0.42385,0.33719,0.48924,0.71743,0.51152,0.53397,0.51044,0.55006,0.72404,0.67928,0.53546,0.48111,0.66505,0.64397,0.47608,0.41363,0.32193,3
0.58379,0.3913,0.76345,0.71429,0.69138,0.49037,0.57036,0.54401,0.56472,0.29299,0.34061,0.43454,0.46983,0.48061,0.40426,0.40737,0.24369,0.51848,0.5,0.44769,0.65526,1
0.63187,0.46704,0.36771,0.50469,0.32265,0.29287,0.33444,0.36356,0.48936,0.62633,0.47154,0.67987,0.83284,0.85241,0.66844,0.52903,0.59903,0.51459,0.42141,0.5438,0.59949,3
0.58104,0.5007,0.61996,0.61522,0.60822,0.5106,0.48427,0.6787,0.49734,0.44268,0.18975,0.27943,0.32047,0.38505,0.50887,0.50783,0.52039,0.33366,0.3713,0.38564,0.31432,1
0.47115,0.53436,0.32848,0.39103,0.47996,0.48073,0.22268,0.57746,0.32004,0.38323,0.32353,0.35974,0.72206,0.7597,0.74557,0.56498,0.6699,0.72179,0.6697,0.5,0.62104,3
0.43819,0.41515,0.72534,0.46194,0.50802,0.20039,0.21689,0.34947,0.34397,0.31635,0.58539,0.58306,0.59347,0.73226,0.71277,0.60461,0.75631,0.62451,0.59112,0.70316,0.37262,3
0.60027,0.53997,0.34641,0.34828,0.18537,0.29961,0.23262,0.24736,0.46631,0.29936,0.25332,0.70077,0.69238,0.6509,0.5328,0.57788,0.65825,0.82782,0.64009,0.40876,0.45247,3
0.21154,0.53997,0.38453,0.43587,0.40982,0.41137,0.40066,0.26937,0.40426,0.41507,0.34156,0.61606,0.71414,0.73699,0.73582,0.59355,0.50485,0.67412,0.72893,0.57664,0.3929,3
0.5522,0.49088,0.51682,0.37331,0.41583,0.43256,0.22103,0.40405,0.46365,0.50531,0.68121,0.76568,0.56083,0.73888,0.71099,0.56221,0.66699,0.69261,0.67882,0.5219,0.42966,3
0.50549,0.70126,0.51457,0.56934,0.74549,0.7052,0.81457,0.86356,0.72784,0.59554,0.49526,0.26073,0.21464,0.39735,0.28369,0.35023,0.47573,0.58463,0.40205,0.43066,0.54753,2
0.49863,0.57784,0.463,0.25443,0.2024,0.38247,0.19619,0.44454,0.44858,0.34607,0.42125,0.51485,0.62413,0.62252,0.71543,0.65622,0.74369,0.59241,0.63212,0.51217,0.45501,3
0.36401,0.49369,0.51009,0.36809,0.26152,0.28902,0.35348,0.63908,0.58954,0.65074,0.76945,0.71177,0.64985,0.62346,0.44592,0.30415,0.56699,0.28891,0.57859,0.10827,0.52218,3
0.55769,0.46283,0.49776,0.52555,0.26152,0.20809,0.49586,0.60211,0.54078,0.60403,0.75332,0.41144,0.69139,0.48912,0.37589,0.69217,0.43398,0.45136,0.65262,0.54136,0.19138,3
0.48901,0.75035,0.5426,0.61522,0.62625,0.71869,0.81209,0.67077,0.73848,0.4586,0.39848,0.35974,0.39268,0.33207,0.25443,0.36406,0.40194,0.36187,0.4123,0.47567,0.37516,2
0.52885,0.55259,0.56726,0.60375,0.41683,0.78227,0.70613,0.79665,1,0.42781,0.49526,0.22222,0.37389,0.33113,0.31383,0.10415,0.29709,0.40078,0.25171,0.36496,0.58935,2
0.41209,0.39972,0.43834,0.63191,0.6012,0.86802,0.53725,0.64173,0.56649,0.65924,0.62619,0.50275,0.50049,0.12204,0.36259,0.47189,0.4068,0.36576,0.4533,0.54623,0.44233,2
0.39011,0.38008,0.463,0.4317,0.39279,0.40077,0.43212,0.67606,0.60372,0.48938,0.68786,0.79758,0.75569,0.58846,0.26596,0.36313,0.23107,0.30253,0.43508,0.4708,0.42839,2
0.46429,0.71248,0.84081,0.51825,0.64629,0.62139,0.80298,0.83715,0.58599,0.60297,0.55218,0.36524,0.58061,0.27815,0.44858,0.27005,0.5699,0.40661,0.37358,0.40511,0.67174,2
0.47527,0.61711,0.67713,0.49009,0.41383,0.32274,0.2202,0.37148,0.44947,0.52548,0.45541,0.61056,0.69733,0.63955,0.63032,0.50783,0.5233,0.55545,0.48405,0.34915,0.37136,3
0.38874,0.81767,0.62892,0.57039,0.74148,0.7736,0.73841,0.71567,0.68794,0.44161,0.4592,0.34653,0.46785,0.26774,0.25355,0.36221,0,0.31518,0.63098,0.36861,0.67681,2
0.49176,0.57784,0.52354,0.47237,0.48096,0.30443,0.39404,0.43662,0.29167,0.43312,0.36812,0.68097,0.46588,0.42952,0.52748,0.48203,0.63689,0.66926,0.65831,0.69708,0.34474,1
0.46978,0.43899,0.65022,0.78206,0.64529,0.70328,0.64652,0.52553,0.64982,0.43737,0.40987,0.46205,0.37488,0.25449,0.27571,0.23226,0.42524,0.43969,0.3246,0.79075,0.46134,1
0.62912,0.41515,0.31054,0.64442,0.42184,0.25626,0.60596,0.50528,0.57181,0.47134,0.59298,0.76678,0.52226,0.48534,0.26418,0.3659,0.28738,0.51654,0.33713,0.33212,0.58302,2
0.15659,0.25666,0.31839,0.47237,0.41583,0.38343,0.36755,0.28697,0.36525,0.50637,0.37476,0.38064,0.62413,0.47114,0.66844,0.54286,0.46602,0.51848,0.45216,0.34063,0.48035,3
0.5728,0.43198,0.46861,0.38895,0.41383,0.39981,0.27815,0.29401,0.31206,0.35456,0.43928,0.47635,0.57666,0.55061,0.77926,0.54101,0.80388,0.57685,0.58884,0.68005,0.59189,3
0.38324,0.31417,0.62668,0.55996,0.39078,0.43353,0.35927,0.41549,0.34131,0.34076,0.25712,0.53245,0.5094,0.57427,0.58333,0.65346,0.67282,0.66148,0.68793,0.47202,0.62738,1
0.32967,0.80926,0.41928,0.58081,0.70741,0.34875,0.37169,0.58099,0.5133,0.29406,0.24383,0.54565,0.42532,0.45222,0.51507,0.46912,0.53786,0.57782,0.35194,0.42092,0.45754,1
0.39698,0.53997,0.6065,0.28884,0.52204,0.31407,0.51325,0.62236,0.42376,0.22718,0.19165,0.42134,0.42532,0.48912,0.53901,0.5871,0.6466,0.56712,0.56606,0.66423,0.58682,1
0.62775,0.47826,0.71413,0.93431,0.81663,0.70906,0.52235,0.63732,0.54787,0.58917,0.25806,0.17602,0.58853,0.27058,0.42553,0.37512,0.45728,0.58852,0.38838,0.60827,0.49683,1
0.31593,0.40393,0.69955,0.49531,0.58617,0.71869,0.71192,0.6787,0.63564,0.73248,0.50474,0.40814,0.32542,0.32072,0.30496,0.20553,0.32427,0.32296,0.43166,0.43796,0.52471,2
0.30082,0.38008,0.44955,0.26903,0.2986,0.23025,0.29636,0.41813,0.5984,0.1518,0.6167,0.48735,0.67359,0.81552,0.45479,0.7106,0.58835,0.58755,0.67995,0.5292,0.42966,3
0.59753,0.40954,0.35987,0.27424,0.41483,0.4499,0.32119,0.52289,0.71543,0.70064,0.87097,0.84488,0.62018,0.64995,0.52305,0.41751,0.37864,0.33074,0.55923,0.33333,0.29911,2
0.31181,0.67181,0.65022,0.50991,0.47495,0.40077,0.47268,0.48063,0.42465,0.45329,0.23624,0.72277,0.60336,0.42006,0.43351,0.36037,0.57379,0.52821,0.64465,0.26764,0.46388,1
0.58654,0.74755,0.53924,0.37226,0.42986,0.28035,0.17136,0.28785,0.34929,0.34713,0.36717,0.46535,0.68942,0.79092,0.70301,0.84885,0.87767,0.66732,0.7221,0.28102,0.65399,3
0.46841,0.62553,0.71861,0.66319,0.6513,0.66474,0.84934,0.75264,0.4867,0.50743,0.43548,0.14741,0.27695,0.20908,0.31649,0.32166,0.38738,0.47179,0.52278,0.25547,0.64766,2
0.33654,0.4446,0.58072,0.56726,0.38878,0.64355,0.51242,0.49912,0.76152,0.61146,0.38425,0.44994,0.57567,0.32545,0.25887,0.38249,0.22233,0.23833,0.55581,0.59367,0.35488,2
0.28022,0.47265,0.6491,0.71637,0.56613,0.52794,0.53477,0.67782,0.59752,0.47028,0.32638,0.59736,0.33037,0.32261,0.2633,0.23687,0.27961,0.47374,0.34852,0.47445,0.48669,2
0.47527,0.43619,0.33632,0.4171,0.25351,0.46435,0.53394,0.51144,0.51684,0.68153,0.85199,0.81958,0.74876,0.60549,0.5328,0.38525,0.32718,0.35214,0.44419,0.42701,0.86185,3
0.6456,0.34502,0.50785,0.79875,0.39579,0.60116,0.62003,0.58891,0.58599,0.28875,0.29886,0.36634,0.51137,0.51372,0.36259,0.44424,0.73301,0.55058,0.39294,0.53893,0.3967,1
0.54808,0.51893,0.72309,0.57456,0.88176,0.77071,0.68295,0.56954,0.66135,0.50955,0.37856,0.24312,0.49258,0.2403,0.21631,0.26912,0.46699,0.33658,0.36219,0.091241,0.7275,2
0.30082,0.56802,0.17377,0.48697,0.39379,0.21869,0.3154,0.42077,0.48493,0.36093,0.65085,0.39274,0.65776,0.82214,0.63121,0.44147,0.57961,0.53696,0.74146,0.4927,0.62104,3
0.53297,0.47125,0.4417,0.53806,0.61523,0.77071,0.45447,0.63644,0.60904,0.49257,0.35009,0.44774,0.32146,0.48061,0.19681,0.36406,0.43204,0.39981,0.67768,0.59732,0.47402,1
0.31319,0.46844,0.713,0.50574,0.34269,0.44027,0.41556,0.42165,0.47606,0.45117,0.29032,0.39604,0.53116,0.5071,0.5,0.47558,0.76893,0.65661,0.49658,0.24574,0.36248,1
0.48214,0.83731,0.58632,0.63399,0.3497,0.2842,0.35099,0.38732,0.48316,0.29406,0.43169,0.59736,0.64293,0.50804,0.56206,0.45899,0.59612,0.4786,0.52164,0.6326,0.44106,3
