0.46426,0.57657,0.30467,0.69984,0.37419,0.30248,0.46386,0.40816,0.42308,0.37129,0.62134,0.57459,0.3775,0.63697,0.48725,0.44286,0.55519,0.66591,0.66633,0.44094,1
0.472,0.4623,0.36079,0.57158,0.32514,0.77596,0.75505,0.32567,0.67608,0.68155,0.56737,0.38776,0.54559,0.58559,0.77699,0.45894,0.49852,0.60824,0.47459,0.48702,1
0.53163,0.45047,0.54021,0.48105,0.67676,0.39382,0.66987,0.64541,0.64787,0.59279,0.5621,0.5328,0.63138,0.61424,0.5795,0.53874,0.54423,0.5661,0.5693,0.53728,2
0.44451,0.56517,0.51879,0.61441,0.71957,0.54357,0.57284,0.68572,0.53329,0.52017,0.61427,0.65179,0.56615,0.48111,0.63574,0.43335,0.65263,0.59125,0.61755,0.48723,2
0.58985,0.45504,0.51981,0.41062,0.5131,0.53829,0.5379,0.65202,0.47289,0.52156,0.55192,0.61343,0.55328,0.44746,0.5707,0.34571,0.5668,0.57578,0.69608,0.42799,2
0.44519,0.46134,0.41737,0.67461,0.58575,0.64599,0.65241,0.5219,0.48544,0.50997,0.6616,0.68006,0.52295,0.49646,0.54944,0.48125,0.47472,0.52389,0.51365,0.41512,2
0.61419,0.44923,0.60826,0.37495,0.5487,0.64914,0.62211,0.44714,0.52035,0.55352,0.40467,0.64073,0.43878,0.47012,0.63439,0.77046,0.38743,0.46053,0.91172,0.23743,1
0.53196,0.63615,0.52744,0.52079,0.58395,0.65917,0.59199,0.71622,0.60781,0.58208,0.60062,0.68419,0.54304,0.61868,0.44048,0.56754,0.62514,0.73821,0.53611,0.48378,2
0.49401,0.42611,0.53007,0.64082,0.5734,0.54672,0.56898,0.5122,0.63017,0.53881,0.36346,0.68325,0.55507,0.50192,0.59253,0.62945,0.51188,0.5197,0.57035,0.5766,2
0.48965,0.47021,0.65535,0.42412,0.48689,0.52105,0.52459,0.61788,0.58935,0.4306,0.48202,0.60049,0.48945,0.50513,0.54536,0.57348,0.42009,0.56857,0.68408,0.45881,2
0.56605,0.49531,0.52979,0.48901,0.59098,0.52011,0.60378,0.58028,0.5077,0.61585,0.63294,0.63902,0.54976,0.57802,0.40173,0.62066,0.57987,0.62718,0.67337,0.45497,2
0.58492,0.60862,0.544,0.47644,0.46287,0.43564,0.51893,0.5663,0.58481,0.50363,0.59132,0.58926,0.43118,0.42672,0.49042,0.49586,0.59135,0.60297,0.63265,0.58148,2
0.68173,0.39178,0.40117,0.45814,0.51366,0.44132,0.53709,0.49778,0.42503,0.46508,0.56072,0.51246,0.66607,0.50529,0.23497,0.67711,0.43014,0.78832,0.5842,0.49111,1
0.45405,0.51998,0.52334,0.5218,0.65326,0.5145,0.67525,0.65379,0.52302,0.55376,0.63226,0.60279,0.53053,0.64182,0.48615,0.48675,0.56914,0.65532,0.5246,0.46081,2
0.61125,0.49946,0.40711,0.39843,0.39761,0.65508,0.39405,0.47207,0.56218,0.52589,0.61722,0.81396,0.6827,0.64901,0.33962,0.37706,0.2753,0.39873,0.64204,0.27651,1
0.641,0.38284,0.70259,0.59776,0.60175,0.49118,0.49638,0.68902,0.53178,0.5554,0.4534,0.71746,0.49689,0.39449,0.79615,0.48434,0.61562,0.61728,0.47574,0.34815,1
0.56089,0.60822,0.58213,0.63673,0.59991,0.52302,0.63999,0.54601,0.49874,0.54339,0.53953,0.43957,0.60066,0.50298,0.57735,0.54324,0.56636,0.62097,0.6256,0.59776,2
0.52634,0.58574,0.50147,0.61943,0.54205,0.44601,0.63339,0.61764,0.52154,0.43791,0.56837,0.51937,0.49628,0.56985,0.49268,0.55801,0.61006,0.55855,0.66455,0.45228,2
0.47433,0.55601,0.57228,0.59105,0.56467,0.56142,0.55067,0.51739,0.4862,0.43391,0.57879,0.60664,0.57917,0.61809,0.46101,0.49965,0.53995,0.57895,0.64707,0.52914,2
0.65831,0.62915,0.53951,0.35403,0.50719,0.47198,0.52725,0.7217,0.52778,0.65275,0.53879,0.62904,0.5695,0.63811,0.56471,0.61982,0.6412,0.49555,0.53442,0.51067,2
0.30306,0.2882,0.46688,0.59156,0.57405,0.51145,0.79281,0.51589,0.29554,0.66604,0.54167,0.49588,0.15097,0.53271,0.59322,0.59444,0.30575,0.48108,0.37209,0.38035,1
0.38813,0.4694,0.51967,0.36889,0.25316,0.55824,0.71093,0.7401,0.24455,0.53002,0.65067,0.34921,0.6513,0.44237,0.42853,0.64452,0.50036,0.42815,0.42685,0.4574,1
0.24781,0.73039,0.47196,0.56241,0.6035,0.25121,0.67264,0.59386,0.45086,0.30541,0.43241,0.46096,0.48756,0.65099,0.48447,0.4329,0.52019,0.83054,0.69338,0.6514,1
0.5591,0.53485,0.5798,0.57537,0.62464,0.47431,0.52826,0.47992,0.46459,0.60947,0.6047,0.64285,0.55041,0.63353,0.54123,0.39986,0.59244,0.60418,0.52013,0.39766,2
0.56419,0.64711,0.3995,0.37633,0.78904,0.60113,0.65421,0.39151,0.47774,0.34109,0.71988,0.49919,0.57463,0.8866,0.3801,0.47935,0.71717,0.46963,0.61885,0.42274,1
0.41156,0.57726,0.50696,0.54284,0.61379,0.43511,0.36172,0.5857,0.54563,0.67691,0.50592,0.57529,0.54504,0.49943,0.51427,0.41499,0.44315,0.6595,0.50976,0.74576,1
0.66179,0.59542,0.53148,0.60421,0.49964,0.57314,0.61156,0.49447,0.42835,0.58644,0.50627,0.46324,0.59585,0.55668,0.48949,0.51129,0.64915,0.46039,0.63875,0.46208,2
0.6177,0.65687,0.56304,0.50642,0.599,0.70621,0.57098,0.59302,0.38532,0.59313,0.47794,0.48279,0.47734,0.54997,0.49525,0.48389,0.55427,0.57448,0.52582,0.50867,2
0.65442,0.50869,0.54291,0.41032,0.25582,0.44999,0.55169,0.2558,0.40609,0.4088,0.35333,0.36258,0.62126,0.34925,0.29435,0.37542,0.70194,0.7581,0.45692,0.3988,1
0.63104,0.34698,0.44042,0.36687,0.57231,0.30977,0.40886,0.57486,0.45352,0.60264,0.60056,0.55268,0.66317,0.15047,0.82308,0.51541,0.65295,0.73081,0.87486,0.40652,1
0.4482,0.54784,0.47039,0.51146,0.45538,0.46917,0.57124,0.15127,0.47928,0.58563,0.57256,0.62296,0.41177,0.33647,0.35988,0.42359,0.56838,0.47452,0.64509,0.29765,1
0.45142,0.60048,0.49515,0.41945,0.5607,0.49864,0.44327,0.42352,0.39052,0.55047,0.5926,0.50698,0.56226,0.57799,0.62862,0.55197,0.62269,0.49618,0.62106,0.51856,2
0.60652,0.46583,0.40394,0.55046,0.729,0.31438,0.26187,0.47377,0.55736,0.44863,0.47729,0.47082,0.47862,0.40541,0.63361,0.62454,0.6676,0.45709,0.65326,0.34837,1
0.51512,0.66817,0.47876,0.54037,0.62562,0.35853,0.49413,0.4356,0.77779,0.26151,0.55077,0.64312,0.73382,0.36038,0.76828,0.33444,0.36114,0.40162,0.83237,0.30366,1
0.68363,0.63167,0.42909,0.58602,0.49874,0.64092,0.63305,0.51032,0.51137,0.54842,0.53031,0.56354,0.58831,0.48373,0.54723,0.52773,0.60765,0.64676,0.60505,0.55069,2
0.49118,0.55365,0.68395,0.47305,0.531,0.50792,0.52894,0.48064,0.38873,0.45649,0.53977,0.46199,0.59763,0.54744,0.51853,0.39232,0.58303,0.5942,0.67229,0.44717,2
0.38364,0.53172,0.29553,0.58953,0.39159,0.55876,0.51983,0.41248,0.56019,0.79004,0.52159,0.40045,0.6846,0.46371,0.47951,0.20233,0.26691,0.42861,0.3864,0.46846,1
0.52851,0.53859,0.54797,0.45227,0.59879,0.46739,0.56649,0.48137,0.52144,0.60833,0.61713,0.55889,0.58225,0.51001,0.46457,0.58551,0.56164,0.5004,0.72939,0.43128,2
0.5385,0.59936,0.68768,0.4935,0.54024,0.44548,0.60485,0.52897,0.48953,0.57904,0.54388,0.55316,0.49978,0.59398,0.45466,0.61095,0.54091,0.58574,0.66691,0.48397,2
0.48306,0.32172,0.47424,0.33081,0.70152,0.63232,0.35059,0.65147,0.35443,0.9326,0.60518,0.71489,0.44448,0.37127,0.39664,0.7495,0.72334,0.85198,0.56812,0.45237,1
0.46148,0.28787,0.7419,0.4512,0.72852,0.67961,0.58775,0.35533,0.53754,0.33657,0.53728,0.52246,0.678,0.44236,0.58291,0.31022,0.66661,0.57469,0.61035,0.61894,1
0.38237,0.62394,0.42235,0.54324,0.42458,0.77484,0.56595,0.43536,0.45321,0.49108,0.48774,0.6106,0.59961,0.18107,0.51845,0.59469,0.45971,0.29694,0.40136,0.46623,1
0.46064,0.81751,0.75319,0.62192,0.52189,0.65734,0.43727,0.70547,0.26006,0.62045,0.2793,0.60709,0.20653,0.3889,0.74158,0.62633,0.52331,0.72214,0.50603,0.48713,1
0.54295,0.40798,0.81801,0.74618,0.43945,0.40976,0.39442,0.37286,0.70663,0.6154,0.42045,0.60027,0.1965,0.61863,0.49638,0.78512,0.70728,0.51916,0.55464,0.70119,1
0.36246,0.51028,0.71605,0.53721,0.27984,0.40007,0.62294,0.51211,0.53125,0.47829,0.53462,0.37403,0.53808,0.38035,0.52255,0.58122,0.24108,0.46439,0.49627,0.49895,1
0.7741,0.50626,0.52146,0.56768,0.51668,0.52468,0.80104,0.52846,0.45989,0.4632,0.6635,0.59599,0.54284,0.56214,0.60508,0.44118,0.58635,0.61655,0.73176,0.61377,2
0.63149,0.69256,0.57812,0.53036,0.59529,0.4709,0.53806,0.64085,0.52356,0.46183,0.51181,0.61124,0.57025,0.4294,0.37541,0.48686,0.50785,0.53016,0.61955,0.51531,2
0.54645,0.59866,0.54835,0.39321,0.5008,0.61314,0.53279,0.58555,0.59468,0.42858,0.4174,0.53233,0.60605,0.38506,0.55578,0.52014,0.44541,0.64125,0.48126,0.59316,2
0.65634,0.44876,0.56329,0.57365,0.48033,0.64822,0.63785,0.60022,0.56822,0.48042,0.6098,0.57979,0.53593,0.57686,0.46325,0.49194,0.47194,0.60628,0.64862,0.54341,2
0.33965,0.17892,0.33815,0.15793,0.27345,0.55223,0.52433,0.5071,0.5901,0.49274,0.40671,0.4252,0.3954,0.29845,0.65916,0.44696,0.75675,0.56416,0.5884,0.8778,1
0.61615,0.49789,0.47329,0.70014,0.52481,0.2327,0.6284,0.40375,0.33334,0.57643,0.72891,0.63574,0.85803,0.4734,0.21254,0.46935,0.47851,0.62092,0.51123,0.53758,1
0.50944,0.54031,0.45676,0.14606,0.73156,0.38579,0.80786,0.48799,0.37241,0.25114,0.50169,0.48445,0.53898,0.58288,0.54052,0.48817,0.57677,0.71781,0.81375,0.66842,1
0.58645,0.56648,0.60568,0.63008,0.56567,0.51764,0.4752,0.5095,0.55608,0.56184,0.69114,0.55842,0.57236,0.45661,0.57747,0.48043,0.33932,0.49269,0.73237,0.61468,2
0.32776,0.51509,0.64851,0.53243,0.51152,0.64344,0.47099,0.556,0.47897,0.3924,0.66622,0.41166,0.44414,0.67452,0.40932,0.6166,0.51778,0.5675,0.49753,0.22475,1
0.039,0.58459,0.35181,0.51415,0.59318,0.44935,0.50932,0.49806,0.62642,0.41722,0.6002,0.50205,0.59188,0.35154,0.61197,0.59928,0.27786,0.38191,0.33299,0.52602,1
0.6724,0.79804,0.39713,0.41372,0.64596,0.51285,0.56405,0.57433,0.38142,0.40184,0.50223,0.91082,0.34503,0.63247,0.5774,0.4251,0.52841,0.59389,0.72069,0.66871,1
0.61549,0.59582,0.65528,0.36257,0.17498,0.54599,0.50537,0.47697,0.59715,0.32147,0.59776,0.48669,0.41135,0.57067,0.21242,0.55761,0.52847,0.46955,0.59142,0.47608,1
0.56545,0.46956,0.61826,0.47761,0.51254,0.59256,0.59303,0.49299,0.50248,0.67471,0.5639,0.52293,0.6267,0.50457,0.57408,0.52847,0.47442,0.555,0.60331,0.4368,2
0.38536,0.57191,0.44018,0.43903,0.10769,0.51031,0.55359,0.42258,0.53641,0.19733,0.4421,0.50743,0.3715,0.65412,0.63962,0.4081,0.69546,0.59231,0.76,0.37638,1
0.4523,0.51815,0.45885,0.48868,0.60643,0.58657,0.49145,0.53806,0.52363,0.56525,0.51303,0.53986,0.48562,0.60372,0.58962,0.45435,0.5567,0.50662,0.75508,0.46653,2
0.64042,0.5523,0.40124,0.52282,0.51654,0.67848,0.6488,0.48891,0.50926,0.56105,0.43098,0.55738,0.56014,0.48452,0.60792,0.6443,0.50919,0.54324,0.59315,0.45701,2
0.6423,0.31465,0.45719,0.75138,0.51588,0.5654,0.95488,0.53826,0.53833,0.43313,0.49185,0.65433,0.44357,0.47911,0.65792,0.62026,0.46877,0.45902,0.73866,0.6623,1
0.61197,0.59799,0.60328,0.69853,0.57358,0.45198,0.69065,0.55161,0.44321,0.46044,0.61198,0.55337,0.50803,0.33547,0.43624,0.63446,0.33703,0.45221,0.65421,0.44818,1
0.50267,0.57215,0.55359,0.56839,0.51957,0.50666,0.60868,0.42696,0.53675,0.58092,0.61036,0.51337,0.60817,0.62548,0.53527,0.54961,0.4191,0.653,0.76355,0.5425,2
0.6418,0.6847,0.58914,0.48449,0.54743,0.57094,0.58734,0.53952,0.51859,0.34803,0.50134,0.50002,0.6712,0.48559,0.43762,0.4783,0.57245,0.59655,0.49534,0.5991,2
0.46985,0.52652,0.68288,0.62228,0.58737,0.48287,0.66636,0.41998,0.73777,0.59253,0.56171,0.41677,0.40673,0.55571,0.24978,0.38984,0.66585,0.52513,0.84631,0.54181,1
0.55504,0.56931,0.55482,0.52472,0.60303,0.41476,0.53014,0.51347,0.48628,0.56245,0.44818,0.6015,0.5688,0.53399,0.53292,0.51881,0.49496,0.49781,0.60709,0.58256,2
0.69134,0.39062,0.44714,0.51315,0.52135,0.55466,0.57639,0.61645,0.6188,0.61393,0.45099,0.56656,0.54469,0.52055,0.58527,0.62787,0.57725,0.55792,0.70141,0.48939,2
0.4823,0.49455,0.57035,0.49339,0.66368,0.53588,0.44666,0.67511,0.52421,0.3782,0.52326,0.55418,0.56992,0.42368,0.64232,0.64593,0.5791,0.56618,0.48708,0.47656,2
0.61944,0.45536,0.47272,0.5708,0.59628,0.57186,0.5792,0.61166,0.4477,0.56107,0.46779,0.5957,0.63784,0.55836,0.51029,0.57086,0.44398,0.47774,0.61762,0.33509,2
0.40966,0.45842,0.62272,0.44891,0.49745,0.4777,0.53567,0.55473,0.43099,0.57451,0.40867,0.52679,0.58523,0.54771,0.58881,0.55774,0.56047,0.62819,0.62658,0.55622,2
0.57174,0.48408,0.60871,0.42378,0.42645,0.46531,0.59143,0.58862,0.46214,0.55416,0.47073,0.63175,0.63047,0.52803,0.51953,0.49176,0.47647,0.65557,0.56083,0.51766,2
0.56397,0.35859,0.56212,0.65056,0.27237,0.4213,0.64456,0.54119,0.52516,0.666,0.55955,0.44584,0.49871,0.35477,0.68382,0.44542,0.36124,0.5644,0.67548,0.4685,1
0.7018,0.39741,0.41825,0.29689,0.40481,0.45928,0.4693,0.5105,0.35056,0.38149,0.59255,0.35556,0.57552,0.4767,0.59386,0.52907,0.54594,0.50789,0.36529,0.74816,1
0.71358,0.63209,0.80877,0.5288,0.591,0.4775,0.59071,0.59512,0.35413,0.75174,0.66794,0.70806,0.40137,0.56668,0.60548,0.52366,0.76672,0.41503,0.60815,0.444,1
0.52244,0.66423,0.60899,0.68206,0.38469,0.56339,0.53816,0.38064,0.58273,0.3597,0.45279,0.16525,0.50428,0.63008,0.71393,0.59298,0.57001,0.53856,0.7704,0.39996,1
0.47792,0.67458,0.43201,0.45463,0.72826,0.51753,0.64105,0.58641,0.56161,0.60796,0.63499,0.58108,0.49457,0.61189,0.6004,0.54408,0.46405,0.53135,0.47834,0.46234,2
0.62494,0.43035,0.61221,0.40295,0.54571,0.51659,0.67144,0.64464,0.61455,0.48874,0.52734,0.46814,0.43907,0.70923,0.50557,0.50141,0.51945,0.67334,0.49517,0.56293,2
0.60471,0.58182,0.56664,0.54478,0.53368,0.47918,0.59088,0.4643,0.51977,0.42926,0.3668,0.50482,0.64376,0.65966,0.40225,0.55589,0.46482,0.6306,0.46348,0.46451,2
0.5775,0.51041,0.46613,0.48812,0.60707,0.47255,0.53728,0.56851,0.61576,0.54808,0.53581,0.46429,0.5969,0.62265,0.55461,0.60769,0.59693,0.58934,0.59524,0.49268,2
0.45309,0.6192,0.86664,0.56728,0.52681,0.49418,0.49427,0.28402,0.4064,0.54856,0.55059,0.63795,0.51599,0.57327,0.58521,0.5702,0.48703,0.86633,0.67942,0.48095,1
0.66036,0.47935,0.48897,0.41901,0.44749,0.49708,0.52391,0.5594,0.62132,0.61342,0.58783,0.42157,0.59361,0.5823,0.4352,0.4596,0.591,0.62316,0.50116,0.53281,2
0.62422,0.64104,0.54729,0.51189,0.46392,0.61734,0.48214,0.47257,0.4016,0.57715,0.6262,0.65056,0.63689,0.50982,0.66688,0.65538,0.56105,0.48099,0.58233,0.52918,2
0.46463,0.55804,0.50003,0.50098,0.61829,0.65766,0.52822,0.56707,0.52692,0.51618,0.5439,0.53008,0.47566,0.59683,0.42594,0.56807,0.5234,0.621,0.62124,0.45127,2
0.54227,0.52559,0.45186,0.53693,0.58011,0.72941,0.63965,0.42248,0.46799,0.47618,0.54604,0.49763,0.49955,0.60558,0.50091,0.53404,0.51427,0.56573,0.63219,0.51369,2
0.71389,0.59761,0.16282,0.43351,0.703,0.48069,0.52488,0.45429,0.57895,0.25705,0.58005,0.61004,0.47547,0.3835,0.48972,0.58749,0.71888,0.75618,0.68713,0.49141,1
0.70081,0.56125,0.42607,0.54931,0.7511,0.3372,0.40198,0.40021,0.40375,0.56394,0.77601,0.52568,0.72396,0.62619,0.52559,0.33663,0.6609,0.51957,0.58834,0.5846,1
0.45919,0.36119,0.34555,0.39264,0.74419,0.68102,0.25852,0.59429,0.36193,0.58309,0.44302,0.56801,0.016527,0.40228,0.45282,0.54434,0.47978,0.86977,0.47852,0.43402,1
0.71494,0.5855,0.57903,0.60819,0.35843,0.64627,0.30825,0.52448,0.27983,0.68264,0.54327,0.52573,0.61164,0.46206,0.33885,0.16414,0.65154,0.51471,0.46909,0.25108,1
0.58087,0.61475,0.40269,0.45349,0.65631,0.4578,0.49354,0.39775,0.66604,0.40344,0.62499,0.65381,0.39188,0.50024,0.41629,0.49986,0.50993,0.51091,0.55513,0.35765,1
0.94625,0.6836,0.54139,0.45382,0.74048,0.57814,0.66357,0.64473,0.83855,0.45299,0.72959,0.57372,0.4444,0.71104,0.46626,0.61116,0.66121,0.45494,0.54669,0.37931,1
0.53868,0.60918,0.70679,0.5926,0.48584,0.51737,0.58296,0.50421,0.64656,0.3998,0.72631,0.62428,0.49506,0.68816,0.57956,0.32275,0.45864,0.44994,0.70349,0.46846,1
0.40457,0.89709,0.65764,0.56259,0.46255,0.53261,0.29546,0.37938,0.2739,0.3615,0.51716,0.66328,0.45453,0.45045,0.56669,0.46654,0.49328,0.59786,0.61415,0.262,1
0.62277,0.6756,0.61565,0.58245,0.54716,0.81763,0.3414,0.38932,0.60086,0.39552,0.25851,0.51611,0.32333,0.43174,0.37388,0.51871,0.32469,0.61118,0.46836,0.54264,1
0.64105,0.48607,0.44991,0.45523,0.59667,0.45061,0.63529,0.58877,0.41756,0.46635,0.54778,0.68049,0.46892,0.61953,0.52396,0.51248,0.57116,0.59883,0.53283,0.54648,2
0.70346,0.55025,0.51669,0.47213,0.67582,0.55334,0.55612,0.67281,0.48562,0.4372,0.57212,0.66835,0.68122,0.54467,0.58366,0.49547,0.52727,0.63054,0.68945,0.58281,2
0.6685,0.60136,0.50057,0.59023,0.58251,0.39803,0.6701,0.64121,0.5356,0.62267,0.56595,0.49456,0.45864,0.48868,0.51687,0.44035,0.49466,0.55402,0.50093,0.50033,2
0.60044,0.62717,0.51894,0.58958,0.51422,0.48102,0.65434,0.47722,0.52575,0.45428,0.64346,0.67449,0.59026,0.51874,0.46398,0.55108,0.45186,0.5823,0.52514,0.53263,2
0.60969,0.62186,0.48808,0.42825,0.56274,0.38524,0.54175,0.60632,0.45464,0.57074,0.58298,0.66663,0.6174,0.64885,0.43162,0.49196,0.53364,0.6469,0.68593,0.58937,2
0.42848,0.64842,0.47472,0.25122,0.79265,0.37449,0.58937,0.56897,0.64035,0.51058,0.52405,0.18943,0.18261,0.58979,0.66622,0.61836,0.3075,0.67462,0.332,0.46584,1
0.60051,0.56109,0.45118,0.54151,0.64131,0.56017,0.59396,0.60284,0.44546,0.61936,0.57416,0.55958,0.6789,0.53596,0.53169,0.58385,0.6512,0.53501,0.63044,0.41695,2
0.52968,0.53571,0.37514,0.7839,0.48527,0.46634,0.54081,0.57653,0.4434,0.26156,0.51464,0.62088,0.80241,0.50344,0.31529,0.66715,0.52614,0.46586,0.53887,0.67578,1
0.49105,0.49132,0.54602,0.48354,0.5621,0.49776,0.58797,0.48892,0.63159,0.56571,0.60087,0.58587,0.51256,0.46738,0.51258,0.44554,0.50681,0.59253,0.60318,0.54788,2
0.53044,0.60919,0.40633,0.3454,0.5941,0.62495,0.49593,0.59873,0.18829,0.38182,0.59986,0.58658,0.5472,0.64636,0.61633,0.49914,0.63083,0.52985,0.34514,0.49031,1
0.68397,0.61487,0.51953,0.56253,0.49398,0.60582,0.5825,0.56497,0.61036,0.44471,0.59427,0.57884,0.51369,0.56676,0.47697,0.35135,0.39847,0.49809,0.56788,0.50131,2
0.38321,0.68917,0.51108,0.36205,0.9652,0.39574,0.34064,0.37983,0.087909,0.58961,0.47178,0.37683,0.52356,0.79868,0.65014,0.43003,0.59893,0.69264,0.45766,0.36557,1
0.84386,0.51082,0.25451,0.37782,0.52682,0.63313,0.33596,0.49176,0.19574,0.46313,0.53665,0.33418,0.63298,0.6263,0.44919,0.60973,0.42368,0.6536,0.41063,0.54142,1
0.5459,0.47382,0.38503,0.52249,0.50966,0.57035,0.63145,0.74216,0.61044,0.7242,0.47356,0.43223,0.68223,0.45889,0.50876,0.406,0.6907,0.61759,0.53113,0.73515,1
0.42124,0.65762,0.59388,0.50992,0.51802,0.68947,0.37002,0.65773,0.39608,0.44706,0.44195,0.52198,0.30381,0.44433,0.64248,0.56018,0.63303,0.49252,0.74781,0.46798,1
0.41653,0.53878,0.44539,0.30299,0.5545,0.41584,0.38227,0.51485,0.32502,0.66874,0.54387,0.47303,0.48702,0.39299,0.57318,0.45774,0.58852,0.7079,0.61351,0.4173,1
0.49434,0.42259,0.5789,0.66498,0.53921,0.55142,0.54294,0.49907,0.48838,0.55958,0.46284,0.6201,0.58937,0.58964,0.58166,0.5272,0.5325,0.55144,0.75184,0.39916,2
0.61326,0.37375,0.48142,0.61023,0.47795,0.43506,0.58943,0.5437,0.47239,0.51321,0.44438,0.43527,0.58889,0.46518,0.33253,0.59336,0.47967,0.40222,0.53421,0.80381,1
0.87457,0.78322,0.67199,0.54763,0.39527,0.47369,0.74271,0.42504,0.52052,0.39673,0.43544,0.62416,0.66028,0.51836,0.32559,0.60828,0.75872,0.71208,0.64685,0.62324,1
0.4549,0.4832,0.48301,0.61226,0.50666,0.52232,0.52338,0.47863,0.54005,0.49892,0.45801,0.50365,0.52336,0.45317,0.65005,0.51665,0.55291,0.48024,0.61005,0.50957,2
0.67214,0.77711,0.81122,0.55249,0.62177,0.41857,0.66873,0.59432,0.56957,0.61176,0.49413,0.71696,0.7673,0.48384,0.48518,0.53676,0.67223,0.48738,0.3992,0.79286,1
0.57861,0.45783,0.64134,0.73127,0.64207,0.51775,0.53837,0.53519,0.49938,0.58495,0.481,0.47269,0.56364,0.59115,0.50922,0.55231,0.51121,0.64224,0.64606,0.4547,2
0.36154,0.61396,0.61251,0.58605,0.35122,0.62721,0.68106,0.25548,0.68378,0.44464,0.59414,0.54824,0.51745,0.42202,0.48213,0.55784,0.39447,0.64864,0.61588,0.58936,1
0.39909,0.38474,0.54867,0.7509,0.48222,0.41654,0.50346,0.50781,0.37402,0.84195,0.54259,0.67016,0.55025,0.7042,0.56046,0.29649,0.56074,0.40914,0.54116,0.46165,1
0.55578,0.52973,0.63048,0.47975,0.58904,0.58114,0.6352,0.59018,0.62104,0.5523,0.55654,0.61262,0.50806,0.62651,0.58294,0.56581,0.48832,0.66005,0.62795,0.51878,2
0.5946,0.51274,0.44257,0.47075,0.55823,0.41334,0.58044,0.60215,0.51057,0.42135,0.52031,0.66823,0.66313,0.494,0.48829,0.62784,0.58053,0.64188,0.6671,0.51306,2
0.50594,0.42887,0.41157,0.35209,0.57712,0.58268,0.70862,0.61994,0.1964,0.45234,0.58945,0.67281,0.22184,0.52707,0.46778,0.34957,0.54774,0.4315,0.4245,0.62965,1
0.35084,0.56645,0.51048,0.49295,0.57425,0.47098,0.55228,0.66552,0.61277,0.50726,0.56695,0.5123,0.56108,0.52506,0.5614,0.50632,0.4497,0.67242,0.58681,0.40325,2
0.62841,0.55577,0.49836,0.48343,0.59119,0.51742,0.62291,0.56857,0.52087,0.62806,0.48751,0.5178,0.51205,0.49411,0.51015,0.58767,0.53379,0.65312,0.65212,0.46138,2
0.40065,0.58396,0.53174,0.63586,0.38793,0.34923,0.7028,0.62481,0.56931,0.41868,0.735,0.71425,0.65747,0.76687,0.26689,0.53529,0.46813,0.6101,0.80211,0.54577,1
0.51218,0.51973,0.5279,0.56386,0.49185,0.59089,0.40407,0.54837,0.52913,0.53085,0.5114,0.43366,0.61595,0.61572,0.60782,0.48278,0.66503,0.52708,0.63504,0.5128,2
0.54315,0.38542,0.3706,0.43547,0.37971,0.63014,0.28802,0.36071,0.5117,0.68948,0.40898,0.63648,0.60041,0.81049,0.26057,0.69754,0.47496,0.79359,0.55206,0.31229,1
0.41786,0.65536,0.46683,0.55806,0.66736,0.65193,0.42249,0.59798,0.63061,0.39479,0.52452,0.54253,0.43438,0.66121,0.80937,0.50541,0.19486,0.65585,0.34364,0.61672,1
0.48559,0.59761,0.46064,0.46239,0.51525,0.56528,0.64256,0.51713,0.54069,0.51118,0.51233,0.51533,0.71373,0.67889,0.53541,0.6159,0.54467,0.71433,0.71743,0.46874,2
0.6042,0.53238,0.25146,0.38915,0.40316,0.53044,0.44893,0.49271,0.40976,0.73176,0.44403,0.43732,0.40637,0.75212,0.48455,0.34631,0.43212,0.7887,0.71258,0.48634,1
0.61453,0.66393,0.47813,0.55655,0.52839,0.59373,0.59982,0.59484,0.35631,0.5029,0.53546,0.46096,0.64668,0.52139,0.49824,0.63816,0.48771,0.59311,0.65574,0.48741,2
0.49776,0.55937,0.51873,0.49654,0.48419,0.43059,0.58697,0.53541,0.50191,0.51239,0.57903,0.47365,0.61918,0.45677,0.40716,0.48754,0.63702,0.63437,0.53603,0.57766,2
0.57353,0.65193,0.54638,0.50344,0.60875,0.64693,0.63346,0.60864,0.5071,0.62205,0.66833,0.58845,0.54395,0.55322,0.65615,0.58141,0.68729,0.58536,0.70734,0.54428,2
0.45598,0.53793,0.45661,0.60608,0.54959,0.53497,0.57764,0.67624,0.37644,0.56988,0.52295,0.62894,0.59764,0.62764,0.54647,0.65216,0.5323,0.55567,0.58658,0.5547,2
0.50661,0.35131,0.67597,0.38942,0.50103,0.50024,0.53395,0.4207,0.57498,0.62085,0.53427,0.52547,0.49951,0.43723,0.40103,0.19794,0.61009,0.65732,0.56969,0.35395,1
0.51396,0.57584,0.72456,0.40291,0.48137,0.21419,0.64967,0.4024,0.67401,0.45129,0.63808,0.54052,0.28696,0.46081,0.51111,0.56834,0.76641,0.69382,0.90602,0.57389,1
0.5333,0.46322,0.55624,0.50613,0.45858,0.5533,0.58197,0.45657,0.44011,0.41755,0.4725,0.52582,0.48651,0.62007,0.61023,0.52721,0.60003,0.53983,0.5969,0.51311,2
0.35247,0.5741,0.81062,0.45048,0.38402,0.62153,0.24416,0.75442,0.66504,0.58058,0.54154,0.33964,0.43062,0.50824,0.4302,0.30625,0.49551,0.59945,0.49291,0.4983,1
