0.29447,0.25299,0.29648,0.44936,0.40464,0.35273,0.53812,0.31843,0.37415,0.46932,0.32638,0.41533,0.38619,0.51695,0.19273,0.51792,0.35031,0.49216,0.46946,0.60959,2
0.48857,0.40575,0.69358,0.28916,0.44938,0.48554,0.22532,0.72163,0.56804,0.49854,0.54624,0.2852,0.3663,0.42662,0.43908,0.37791,0.59053,0.55078,0.42118,0.33032,2
0.62838,0.732,0.39659,0.38606,0.39932,0.64289,0.45965,0.50118,0.51044,0.54514,0.57284,0.55712,0.58481,0.46157,0.60639,0.66214,0.34883,0.43009,0.33519,0.44314,1
0.50242,0.37239,0.63711,0.4785,0.37166,0.32133,0.76536,0.66603,0.52588,0.55169,0.61214,0.61013,0.67318,0.37819,0.64266,0.64711,0.55059,0.50101,0.46746,0.35656,1
0.656,0.46321,0.51933,0.79057,0.47011,0.63706,0.49407,0.71196,0.57088,0.57618,0.48844,0.46846,0.60931,0.35023,0.51274,0.48828,0.48551,0.32159,0.62726,0.39751,1
0.43925,0.44802,0.46973,0.47979,0.48484,0.62708,0.34542,0.47004,0.34564,0.62463,0.3177,0.43419,0.48374,0.38342,0.63591,0.68099,0.54284,0.65273,0.50847,0.51344,2
0.64266,0.25304,0.41618,0.35703,0.50539,0.51773,0.23137,0.50928,0.54483,0.64315,0.50213,0.35223,0.5319,0.54934,0.49079,0.36303,0.41278,0.34269,0.50264,0.22348,2
0.46318,0.64305,0.38348,0.4844,0.5171,0.43611,0.45849,0.71135,0.43766,0.60909,0.51669,0.66353,0.58768,0.49725,0.50917,0.53038,0.448,0.44362,0.61213,0.47413,1
0.34355,0.4127,0.49222,0.67371,0.33009,0.51584,0.68057,0.57894,0.57257,0.47637,0.56296,0.57977,0.56388,0.49626,0.67432,0.56861,0.31017,0.72695,0.51124,0.72221,1
0.44626,0.71663,0.44725,0.34493,0.43234,0.30997,0.5119,0.36814,0.43273,0.7789,0.16738,0.3401,0.37794,0.36966,0.43418,0.22915,0.56492,0.45989,0.15359,0.53861,2
0.50082,0.49012,0.51563,0.37563,0.29987,0.69562,0.36061,0.44496,0.28421,0.36995,0.46409,0.31979,0.40336,0.59429,0.51632,0.53509,0.39152,0.64086,0.518,0.57041,1
0.69867,0.49259,0.39808,0.78886,0.45033,0.68618,0.46824,0.56414,0.76047,0.58827,0.56354,0.5424,0.51013,0.48905,0.52129,0.39394,0.6284,0.42686,0.44785,0.68569,1
0.54721,0.62744,0.48286,0.61421,0.48486,0.40982,0.51946,0.60279,0.54878,0.61789,0.53284,0.39508,0.63562,0.51754,0.3732,0.43172,0.59534,0.46633,0.449,0.4729,1
0.35354,0.40364,0.64346,0.6472,0.41082,0.71837,0.61046,0.65291,0.62503,0.54005,0.6041,0.57645,0.65433,0.54353,0.46414,0.58845,0.58263,0.78638,0.46964,0.61958,1
0.46081,0.54153,0.43136,0.38609,0.34512,0.56254,0.57138,0.45282,0.5487,0.75151,0.39885,0.50383,0.52491,0.61923,0.52158,0.65077,0.53434,0.54147,0.36096,0.47409,1
0.61411,0.43664,0.47066,0.37556,0.49611,0.23225,0.4117,0.37584,0.6301,0.5033,0.55802,0.36721,0.15237,0.43207,0.27664,0.54759,0.35494,0.51751,0.38908,0.29257,2
0.51048,0.35048,0.68841,0.43601,0.2821,0.77208,0.69755,0.18978,0.39237,0.48032,0.55829,0.67673,0.50238,0.60013,0.65912,0.6034,0.47607,0.73128,0.65436,0.63077,1
0.6646,0.59189,0.56836,0.59494,0.52638,0.48491,0.78481,0.52591,0.54061,0.52772,0.47031,0.52562,0.42496,0.74573,0.79882,0.34773,0.67839,0.56739,0.86213,0.60686,1
0.5289,0.50299,0.47029,0.62472,0.44423,0.55819,0.44643,0.63303,0.58726,0.51734,0.60262,0.58273,0.66,0.46583,0.50019,0.48503,0.57116,0.52278,0.59687,0.7317,1
0.62423,0.39638,0.62447,0.82874,0.44369,0.59133,0.58235,0.42719,0.54858,0.42164,0.51836,0.5752,0.70504,0.43555,0.62588,0.40529,0.7867,0.37642,0.63131,0.51972,1
0.72495,0.27284,0.28548,0.49221,0.56348,0.53034,0.50492,0.53035,0.41362,0.47061,0.50792,0.36235,0.4547,0.79066,0.42602,0.47389,0.56516,0.40026,0.49858,0.50579,2
0.58093,0.59689,0.56272,0.11743,0.38174,0.44852,0.50279,0.75876,0.29683,0.45658,0.5167,0.388,0.26191,0.48783,0.26993,0.41094,0.47435,0.37765,0.61336,0.35209,2
0.45564,0.24763,0.66278,0.51383,0.31128,0.31623,0.67807,0.50173,0.58104,0.50417,0.41694,0.56196,0.69685,0.56158,0.58508,0.38578,0.45186,0.34852,0.31579,0.3591,2
0.70219,0.27993,0.43367,0.47836,0.53269,0.59623,0.28807,0.68318,0.67232,0.59025,0.44358,0.58822,0.50217,0.60253,0.64839,0.5979,0.76858,0.53554,0.41104,0.40203,1
0.66814,0.79179,0.56115,0.33981,0.33199,0.52618,0.32183,0.56678,0.57314,0.5206,0.41933,0.49565,0.60615,0.5116,0.77176,0.39816,0.73783,0.67417,0.7237,0.59827,1
0.61305,0.74589,0.44705,0.61874,0.62337,0.70164,0.45866,0.6681,0.63077,0.50571,0.65731,0.42137,0.78827,0.54129,0.35971,0.38262,0.65834,0.5469,0.4654,0.42432,1
0.51044,0.59748,0.45391,0.26685,0.33528,0.35192,0.65249,0.3464,0.20968,0.62278,0.23615,0.49827,0.38167,0.49244,0.4315,0.35696,0.3737,0.46172,0.48499,0.35653,2
0.42126,0.51129,0.71299,0.22673,0.29276,0.53009,0.59017,0.51867,0.35852,0.54969,0.24361,0.3698,0.53307,0.48192,0.54506,0.62851,0.38056,0.32927,0.76486,0.43341,2
0.65712,0.51141,0.48402,0.4066,0.34612,0.73197,0.5523,0.68369,0.44249,0.46355,0.66826,0.68498,0.82901,0.62934,0.56873,0.49367,0.59312,0.49867,0.58474,0.62398,1
0.38309,0.45681,0.4843,0.51132,0.41225,0.51586,0.37732,0.44802,0.5285,0.48446,0.25841,0.34746,0.57611,0.54948,0.48538,0.552,0.33274,0.63173,0.37437,0.28622,2
0.54971,0.43362,0.50135,0.23986,0.26993,0.17798,0.27265,0.45318,0,0.322,0.30419,0.54514,0.14897,0.40222,0.37394,0.21754,0.703,0.50895,0.18571,0.31133,2
0.33078,0.43604,0.46019,0.35026,0.38246,0.49371,0.37351,0.69627,0.46625,0.36924,0.58277,0.52983,0.50744,0.43703,0.6229,0.36844,0.44882,0.51336,0.45737,0.48598,2
0.552,0.52669,0.3995,0.36745,0.25268,0.52631,0.30411,0.45003,0.38837,0.31516,0.35892,0.33994,0.19219,0.20256,0.45703,0.4252,0.42701,0.62199,0.28203,0.42529,2
0.56089,0.34846,0.47096,0.17507,0.37027,0.43003,0.40367,0.47914,0.30463,0.68675,0.54874,0.32658,0.61848,0.31646,0.52748,0.53732,0.48131,0.24131,0.27187,0.39238,2
0.45101,0.50023,0.59771,0.53239,0.43883,0.5696,0.72453,0.70867,0.32929,0.33352,0.55061,0.51114,0.53657,0.42601,0.52737,0.48332,0.53083,0.23027,0.61341,0.34167,1
0.50323,0.51326,0.54673,0.66555,0.42654,0.42295,0.39256,0.71311,0.60867,0.52825,0.36658,0.52307,0.83199,0.68598,0.80046,0.69015,0.85442,0.46998,0.44151,0.60144,1
0.81798,0.66233,0.5746,0.59298,0.45294,0.57142,0.48656,0.20727,0.54677,0.69211,0.45765,0.49981,0.54109,0.61005,0.62324,0.50503,0.47964,0.50122,0.49563,0.34763,1
0.48394,0.46699,0.53765,0.38763,0.27374,0.28055,0.50011,0.31677,0.34786,0.32726,0.48148,0.421,0.65485,0.4565,0.5366,0.41524,0.37829,0.31725,0.43301,0.55107,2
0.71014,0.55104,0.56646,0.4008,0.50249,0.34737,0.42126,0.50853,0.53795,0.41312,0.7682,0.44177,0.57879,0.40807,0.52394,0.58334,0.49239,0.67683,0.71455,0.6767,1
0.51437,0.33082,0.65438,0.41427,0.49195,0.45834,0.27343,0.47856,0.60892,0.5305,0.26661,0.64512,0.47985,0.41259,0.40552,0.44323,0.55443,0.53139,0.43886,0.74913,2
0.58527,0.39942,0.50432,0.39358,0.53215,0.40541,0.43066,0.46015,0.64609,0.36002,0.32343,0.49692,0.65979,0.56138,0.40828,0.45777,0.35336,0.53673,0.32013,0.77823,2
0.54929,0.40471,0.3532,0.51907,0.35774,0.39168,0.49742,0.29028,0.57212,0.4554,0.37871,0.51503,0.46099,0.3103,0.49914,0.3349,0.25034,0.34949,0.21925,0.33732,2
0.5153,0.41368,0.4251,0.64763,0.29758,0.54414,0.44301,0.56593,0.31836,0.40047,0.77282,0.23544,0.44276,0.45462,0.52303,0.45151,0.5208,0.48813,0.42851,0.27731,2
0.56527,0.28385,0.37612,0.35016,0.35757,0.4239,0.36357,0.47563,0.16836,0.47142,0.56638,0.44436,0.48676,0.47342,0.65578,0.3943,0.43484,0.53408,0.47379,0.52773,2
0.52466,0.46257,0.5749,0.48379,0.50653,0.5054,0.68884,0.65904,0.68243,0.63821,0.65868,0.42459,0.44105,0.72858,0.88623,0.40183,0.71326,0.70405,0.63133,0.56465,1
0.51299,0.4636,0.62136,0.63808,0.59464,0.47862,0.67989,0.50553,0.52002,0.5757,0.62807,0.56939,0.55966,0.58998,0.6837,0.42537,0.70667,0.55499,0.30265,0.53336,1
0.45979,0.48888,0.61397,0.78553,0.44236,0.50136,0.64259,0.60137,0.43345,0.64916,0.63293,0.62468,0.57796,0.77747,0.42143,0.52321,0.53362,0.72239,0.43108,0.38996,1
0.78727,0.38593,0.57612,0.70492,0.32505,0.51748,0.34475,0.6696,0.56413,0.31808,0.4784,0.3851,0.69198,0.61944,0.43247,0.44968,0.37008,0.54767,0.73226,0.58627,1
0.43846,0.4407,0.394,0.18481,0.26976,0.39467,0.47829,0.53682,0.27803,0.51974,0.60228,0.26528,0.39038,0.35238,0.36594,0.13048,0.09619,0.39655,0.19843,0.4721,2
0.84443,0.44514,0.57428,0.62809,0.48081,0.56623,0.6945,0.54112,0.56077,0.65571,0.74733,0.52596,0.54833,0.70741,0.69844,0.58157,0.5591,0.46537,0.6133,0.40157,1
0.70437,0.60066,0.38204,0.37714,0.41363,0.29956,0.62483,0.52331,0.44084,0.5534,0.3194,0.58772,0.31136,0.36086,0.5144,0.36906,0.64273,0.41745,0.5899,0.10404,2
0.56805,0.68126,0.55211,0.56522,0.29168,0.57402,0.55011,0.702,0.46198,0.57144,0.55219,0.57964,0.5442,0.38204,0.77909,0.57402,0.66394,0.53388,0.61935,0.79106,1
0.88952,0.36188,0.55388,0.46376,0.58063,0.5064,0.42691,0.7148,0.35941,0.58718,0.19805,0.53077,0.68286,0.57062,0.42981,0.27448,0.6085,0.51208,0.45761,0.30486,1
0.48713,0.28135,0.27444,0.50112,0.31464,0.28451,0.43432,0.51032,0.43841,0.59946,0.30258,0.44797,0.63422,0.57282,0.28902,0.6837,0.48701,0.36074,0.48462,0.4139,2
0.55222,0.41158,0.5913,0.54858,0.2189,0.41146,0.25732,0.43857,0.36559,0.44405,0.28863,0.38888,0.58834,0.28815,0.23609,0.47196,0.43906,0.18751,0.47023,0.49308,2
0.60286,0.54937,0.61554,0.42877,0.59114,0.61069,0.55782,0.37225,0.61116,0.65805,0.58897,0.47771,0.90193,0.49463,0.43047,0.39953,0.67381,0.56642,0.54704,0.53986,1
0.58818,0.39947,0.37325,0.48153,0.3689,0.49309,0.45852,0.50278,0.37704,0.56763,0.61694,0.3545,0.33738,0.53936,0.61887,0.35288,0.55847,0.28533,0.38695,0.38003,2
0.48323,0.37147,0.54405,0.44086,0.22761,0.24765,0.63103,0.23428,0.51228,0.32887,0.60446,0.55679,0.68002,0.52837,0.2356,0.40977,0.49943,0.47208,0.45312,0.42945,2
0.68064,0.6424,0.46743,0.53456,0.3503,0.58142,0.47459,0.59584,0.40793,0.55796,0.65994,0.35145,0.85373,0.68904,0.40466,0.47787,0.45736,0.59728,0.59333,0.70221,1
0.76161,0.59478,0.44277,0.68666,0.65394,0.683,0.39706,0.71844,0.53295,0.20955,0.56505,0.56136,0.60431,0.68014,0.64452,0.58002,0.38588,0.70315,0.74313,0.26059,1
0.53977,0.50061,0.55862,0.6229,0.74345,0.247,0.47511,0.56287,0.71379,0.49284,0.61854,0.42844,0.56106,0.35514,0.67483,0.5947,0.50123,0.54039,0.63146,0.34579,1
0.76806,0.41416,0.58442,0.28624,0.50448,0.7247,0.54562,0.75773,0.33776,0.43707,0.4334,0.49616,0.58122,0.61196,0.64038,0.44728,0.61669,0.38388,0.64469,0.68547,1
0.59989,0.64972,0.36783,0.2697,0.45349,0.43548,0.44636,0.49765,0.51515,0.66785,0.46856,0.53582,0.78163,0.59336,0.68138,0.56667,0.46308,0.52007,0.516,0.5892,1
0.61214,0.60838,0.36315,0.35946,0.58987,0.50374,0.5131,0.50835,0.46312,0.42889,0.51034,0.52766,0.47896,0.4886,0.36325,0.26689,0.12472,0.34684,0.42162,0.25945,2
0.63441,0.38487,0.56831,0.42668,0.58326,0.60624,0.42155,0.70064,0.72668,0.49328,0.51705,0.4586,0.44005,0.52906,0.42259,0.58576,0.60631,0.41427,0.66244,0.43856,1
0.60195,0.54567,0.58114,0.50028,0.58567,0.58017,0.39006,0.67298,0.3272,0.87027,0.44489,0.50325,0.62954,0.42995,0.6668,0.48501,0.21564,0.52773,0.50496,0.44467,1
0.50309,0.29471,0.35691,0.49181,0.36847,0.18112,0.29042,0.63133,0.41359,0.42807,0.37438,0.34098,0.39266,0.43451,0.49806,0.35348,0.57376,0.51894,0.50315,0.32033,2
0.66831,0.23914,0.5085,0.34321,0.29224,0.71319,0.43008,0.48027,0.64708,0.57966,0.57165,0.69165,0.56681,0.55038,0.5496,0.62603,0.50655,0.59063,0.51698,0.52284,1
0.27103,0.39889,0.48018,0.4157,0.34727,0.56938,0.36039,0.3804,0.33915,0.23654,0.41798,0.37881,0.39373,0.45864,0.36049,0.084833,0.36971,0.45514,0.52848,0.59756,2
0.42687,0.56653,0.54732,0.53417,0.61904,0.58503,0.58106,0.66936,0.38078,0.68156,0.64648,0.56379,0.65886,0.50484,0.66293,0.64022,0.631,0.62899,0.56476,0.57022,1
0.72003,0.4047,0.53535,0.59794,0.5965,0.7174,0.63838,0.51722,0.45657,0.61718,0.84293,0.43052,0.66777,0.7403,0.28254,0.44037,0.78623,0.2109,0.5674,0.67686,1
0.64556,0.41909,0.60561,0.62355,0.49643,0.70665,0.39147,0.78692,0.54507,0.58917,0.53257,0.52518,0.47141,0.40595,0.41166,0.47784,0.66862,0.54038,0.4112,0.47112,1
0.63741,0.62527,0.7392,0.55853,0.54715,0.75454,0.37907,0.85742,0.33628,0.63355,0.7018,0.68023,0.47272,0.6409,0.55809,0.31119,0.51659,0.63369,0.76642,0.39725,1
0.47197,0.18077,0.67546,0.48814,0.55469,0.45502,0.44322,0.49818,0.22553,0.6429,0.31937,0.63891,0.4265,0.28498,0.52786,0.3611,0.57182,0.57062,0.23587,0.21008,2
0.62164,0.47906,0.77992,0.55173,0.50364,0.50839,0.51774,0.72572,0.7393,0.55601,0.55573,0.58734,0.57928,0.34051,0.64313,0.51369,0.38535,0.48748,0.53435,0.46167,1
0.54104,0.5694,0.61668,0.49443,0.50405,0.36163,0.80219,0.51881,0.43064,0.41334,0.68048,0.48423,0.34642,0.57636,0.86459,0.40145,0.61691,0.36947,0.51691,0.60213,1
0.42768,0.33676,0.58721,0.32403,0.61625,0.42075,0.54267,0.40543,0.49854,0.51353,0.34393,0.24078,0.66271,0.31537,0.3142,0.4359,0.47953,0.62746,0.39479,0.45199,2
0.5117,0.28527,0.53402,0.47547,0.23353,0.44817,0.42003,0.38315,0.41204,0.49586,0.63301,0.6703,0.4908,0.58038,0.7,0.34204,0.48034,0.41194,0.37665,0.44709,2
0.49842,0.65909,0.5363,0.59589,0.26967,0.62964,0.53463,0.72637,0.54782,0.52427,0.4282,0.50592,0.56084,0.74781,0.54647,0.54244,0.59404,0.61442,0.55125,0.44297,1
0.41015,0.30442,0.51309,0.52644,0.35313,0.62333,0.3738,0.52084,0.46545,0.38992,0.41788,0.33602,0.42597,0.45102,0.53402,0.30982,0.36822,0.25938,0.25684,0.38589,2
0.47903,0.40544,0.42748,0.58234,0.31338,0.5163,0.57781,0.4768,0.097439,0.60783,0.47351,0.45232,0.65414,0.57593,0.48535,0.32339,0.28674,0.14385,0.40594,0.4907,2
0.51738,0.53079,0.58574,0.52819,0.6056,0.65878,0.44842,0.68535,0.49184,0.61857,0.40028,0.49943,0.66243,0.50494,0.46504,0.51864,0.60509,0.47075,0.41117,0.52408,1
0.67701,0.37066,0.40145,0.63848,0.40569,0.38843,0.53663,0.18606,0.73791,0.68091,0.59309,0.47909,0.40913,0.22474,0.63873,0.67748,0.60396,0.43917,0.62743,0.50152,1
0.42125,0.4772,0.33162,0.60842,0.41341,0.45569,0.33181,0.70265,0.45572,0.53116,0.59211,0.37417,0.51737,0.26433,0.32457,0.3356,0.42473,0.73203,0.5206,0.28192,2
0.5379,0.36932,0.49075,0.43335,0.53462,0.49987,0.28061,0.59704,0.58482,0.43191,0.47529,0.39827,0.3676,0.37708,0.43469,0.51454,0.39833,0.31337,0.41546,0.22191,2
0.83588,0.66276,0.63481,0.56614,0.57097,0.72905,0.49757,0.68252,0.75507,0.5846,0.40917,0.63213,0.46973,0.63949,0.51121,0.56498,0.53019,0.51591,0.53896,0.65929,1
0.44546,0.38673,0.40329,0.52356,0.28967,0.45159,0.28686,0.55086,0.38704,0.83548,0.49238,0.38197,0.44198,0.41979,0.66281,0.45049,0.63675,0.22503,0.41347,0.31646,2
0.67507,0.53188,0.46804,0.57107,0.4945,0.214,0.71196,0.66426,0.79975,0.54302,0.65872,0.55104,0.40208,0.63454,0.30591,0.58601,0.38553,0.38051,0.38563,0.6502,1
0.53033,0.6908,0.49769,0.62874,0.58394,0.50214,0.47681,0.72973,0.54226,0.83241,0.62148,0.47289,0.40495,0.35553,0.43905,0.64016,0.73306,0.45118,0.30814,0.63904,1
0.52424,0.23146,0.40677,0.55038,0.36023,0.53498,0.22067,0.67288,0.50744,0.55369,0.5087,0.49404,0.48455,0.4783,0.43919,0.3619,0.3166,0.43988,0.60437,0.57672,2
0.48506,0.29298,0.44922,0.23562,0.38824,0.59982,0.39831,0.35878,0.22514,0.5618,0.30635,0.41191,0.33455,0.66994,0.12942,0.63445,0.45042,0.33839,0.5947,0.62898,2
0.49117,0.69683,0.63431,0.58792,0.55076,0.3194,0.79283,0.46624,0.50379,0.70999,0.4435,0.62365,0.39668,0.43401,0.63138,0.48982,0.6811,0.51073,0.43798,0.30936,1
0.54614,0.3437,0.37443,0.32528,0.22364,0.26435,0.37434,0.63322,0.55187,0.58809,0.37388,0.5106,0.47884,0.32096,0.45001,0.40846,0.29328,0.61975,0.48926,0.45195,2
0.52932,0.43244,0.53575,0.60061,0.2916,0.19022,0.47675,0.51589,0.33649,0.53172,0.61874,0.31635,0.57862,0.53314,0.60205,0.60865,0.28319,0.30091,0.48538,0.32998,2
0.55683,0.56465,0.60482,0.63131,0.54253,0.63714,0.54028,0.52872,0.66095,0.62603,0.45141,0.71181,0.33434,0.5695,0.52621,0.37174,0.61816,0.41813,0.60855,0.36913,1
0.44838,0.32479,0.5594,0.22365,0.42496,0.44176,0.32332,0.62005,0.3881,0.21559,0.51408,0.41312,0.52561,0.26621,0.5249,0.39855,0.65954,0.41705,0.55089,0.71372,2
0.68063,0.6218,0.56352,0.58074,0.74212,0.79679,0.39223,0.55455,0.59394,0.55055,0.55784,0.51479,0.62193,0.42432,0.49026,0.58522,0.79998,0.41542,0.57752,0.51701,1
0.38234,0.42021,0.3704,0.18638,0.20985,0.77465,0.43732,0.63459,0.46329,0.57256,0.35961,0.64298,0.51646,0.37266,0.36587,0.55439,0.41783,0.28082,0.41487,0.43053,2
0.4853,0.65459,0.62767,0.44691,0.36684,0.18808,0.47471,0.44223,0.53421,0.17204,0.55551,0.44921,0.44386,0.29581,0.33814,0.49154,0.48469,0.45185,0.55575,0.32696,2
0.4787,0.40119,0.61458,0.4407,0.56241,0.3341,0.33891,0.4254,0.38764,0.477,0.51709,0.45409,0.64962,0.60465,0.52134,0.22794,0.45539,0.46265,0.49576,0.33614,2
0.55366,0.49578,0.31751,0.42284,0.2747,0.48847,0.47457,0.63871,0.33725,0.23371,0.41454,0.52181,0.6403,0.53678,0.30345,0.037613,0.40434,0.57531,0.42912,0.40824,2
0.68007,0.58041,0.40302,0.63335,0.42451,0.56384,0.48514,0.66793,0.4851,0.82379,0.52956,0.60989,0.66786,0.36926,0.61241,0.48885,0.64929,0.44278,0.61917,0.50855,1
0.58261,0.34797,0.40817,0.38439,0.37456,0.50696,0.24063,0.60256,0.27583,0.47771,0.16752,0.22341,0.4931,0.37095,0.35334,0.33967,0.58945,0.48046,0.20722,0.41149,2
0.44764,0.38081,0.36854,0.40868,0.22943,0.35479,0.30457,0.55185,0.37549,0.56651,0.35091,0.4684,0.4613,0.42828,0.70189,0.35233,0.62969,0.50113,0.17178,0.62598,2
0.49196,0.21614,0.40545,0.45225,0.33798,0.3008,0.27476,0.35846,0.57776,0.48123,0.35015,0.38134,0.36194,0.4635,0.33326,0.46234,0.61995,0.47085,0.45978,0.52025,2
0.33442,0.62806,0.66085,0.52272,0.4175,0.59995,0.41832,0.63769,0.76522,0.67567,0.516,0.36534,0.58503,0.57885,0.39134,0.34284,0.64597,0.35146,0.52192,0.64921,1
0.81797,0.62964,0.47902,0.2817,0.41452,0.47626,0.57047,0.71666,0.38303,0.58359,0.64759,0.54315,0.41166,0.60267,0.55779,0.47271,0.74325,0.59752,0.6871,0.24599,1
0.318,0.33011,0.52757,0.3751,0.36979,0.32232,0.24756,0.43364,0.47533,0.35452,0.5856,0.4711,0.26552,0.4768,0.60051,0.24857,0.27979,0.50123,0.48207,0.26338,2
0.60545,0.5495,0.51051,0.68319,0.48689,0.62386,0.36455,0.60249,0.56477,0.70416,0.64906,0.34357,0.62873,0.44516,0.66162,0.76984,0.39359,0.43378,0.63569,0.43353,1
0.59192,0.5384,0.51009,0.35329,0.4779,0.56422,0.75579,0.50318,0.4554,0.5418,0.44606,0.40978,0.4056,0.63771,0.59927,0.56056,0.53752,0.61042,0.71152,0.53466,1
0.39488,0.54589,0.52491,0.46048,0.49268,0.7152,0.30996,0.68046,0.62523,0.29427,0.45105,0.49219,0.40339,0.26411,0.27041,0.46019,0.27969,0.29964,0.45018,0.65092,2
0.45199,0.38495,0.64684,0.3529,0.5009,0.25506,0.17818,0.51492,0.38832,0.29304,0.26147,0.37402,0.26365,0.43447,0.49155,0.32993,0.28618,0.26167,0.48769,0.25454,2
0.66435,0.45661,0.54384,0.57698,0.57792,0.5666,0.58104,0.69453,0.61632,0.54459,0.59965,0.64408,0.49258,0.45136,0.42449,0.18698,0.38428,0.57319,0.73889,0.6573,1
0.56414,0.68461,0.55987,0.73049,0.51768,0.44615,0.47194,0.65428,0.45219,0.54991,0.66866,0.59089,0.53811,0.5131,0.66947,0.6919,0.47844,0.72081,0.37938,0.61525,1
0.5007,0.42462,0.6088,0.61328,0.39499,0.71462,0.49868,0.53615,0.29583,0.44901,0.67968,0.56104,0.45227,0.50276,0.81266,0.45614,0.51994,0.45369,0.69443,0.52313,1
0.83388,0.29672,0.52182,0.5684,0.44069,0.82289,0.66411,0.63089,0.68619,0.55673,0.65603,0.40399,0.48202,0.48692,0.59668,0.72698,0.60354,0.6278,0.74197,0.65368,1
0.2483,0.3404,0.47446,0.33349,0.22951,0.29496,0.43335,0.4707,0.25475,0.46145,0.52316,0.66933,0.27665,0.5412,0.23267,0.40568,0.42994,0.32452,0.26442,0.33328,2
0.47464,0.28501,0.55076,0.5867,0.31417,0.32552,0.40447,0.53637,0.39774,0.29892,0.56754,0.29945,0.41514,0.31832,0.31126,0.46792,0.3423,0.36317,0.42575,0.5077,2
0.45744,0.18582,0.41948,0.51773,0.35076,0.38224,0.4382,0.37103,0.33892,0.61086,0.58055,0.45077,0.5923,0.51461,0.39317,0.38493,0.53421,0.35544,0.50146,0.28964,2
0.49081,0.54062,0.61477,0.3918,0.26325,0.61573,0.42511,0.5383,0.91296,0.57085,0.46494,0.75825,0.5145,0.69207,0.60344,0.50299,0.42598,0.69842,0.66877,0.33671,1
0.59824,0.48163,0.46234,0.45195,0.32934,0.4168,0.45966,0.31799,0.3326,0.63675,0.38204,0.32236,0.53252,0.52282,0.35029,0.36018,0.45905,0.51501,0.543,0.39843,2
0.62254,0.6071,0.47155,0.15539,0.35915,0.45477,0.48006,0.42011,0.46166,0.45044,0.72323,0.60569,0.71666,0.77023,0.60035,0.74818,0.46095,0.39649,0.68614,0.35076,1
0.50153,0.4151,0.43543,0.38838,0.21684,0.47019,0.49858,0.60258,0.24129,0.38511,0.51654,0.39468,0.21125,0.54682,0.24134,0.48326,0.54805,0.37247,0.40843,0.38473,2
0.67037,0.43326,0.72567,0.47806,0.32414,0.88619,0.53075,0.78895,0.41827,0.54016,0.68634,0.51131,0.38932,0.42251,0.7187,0.35977,0.4743,0.43851,0.60148,0.54189,1
0.64218,0.61321,0.52694,0.44454,0.5786,0.60544,0.46662,0.84477,0.62188,0.62345,0.50965,0.60788,0.59884,0.4517,0.73904,0.46963,0.54415,0.64603,0.60304,0.34805,1
0.48868,0.34491,0.47446,0.71511,0.2967,0.33338,0.2445,0.57905,0.43983,0.41375,0.52231,0.50103,0.37175,0.31758,0.40836,0.48088,0.67348,0.29143,0.38194,0.37431,2
0.6256,0.46634,0.45788,0.34918,0.3027,0.57765,0.52767,0.42588,0.70612,0.32627,0.67209,0.51495,0.56999,0.44647,0.44486,0.45033,0.60323,0.48112,0.40108,0.46504,2
0.59537,0.265,0.38548,0.39091,0.34138,0.54266,0.18194,0.34275,0.48447,0.3935,0.49215,0.37536,0.36109,0.3874,0.37023,0.35146,0.43861,0.59775,0.25776,0.44697,2
0.47091,0.73793,0.46882,0.35115,0.60956,0.4268,0.54322,0.54287,0.36334,0.58363,0.57772,0.51018,0.51802,0.5848,0.60305,0.3434,0.47961,0.23995,0.44377,0.42542,1
0.58759,0.43403,0.48667,0.38093,0.37687,0.61151,0.47639,0.5261,0.24509,0.33217,0.48414,0.4847,0.50287,0.354,0.29673,0.57037,0.19084,0.4567,0.40017,0.17307,2
0.65436,0.4507,0.52425,0.55848,0.48273,0.63138,0.54179,0.72662,0.55392,0.60885,0.51714,0.62,0.61014,0.44136,0.59371,0.60836,0.5227,0.51708,0.71803,0.53832,1
0.53525,0.37555,0.3826,0.42466,0.47954,0.41206,0.50878,0.32635,0.54265,0.64344,0.42762,0.28337,0.56686,0.6854,0.45082,0.5627,0.46779,0.52019,0.61167,0.55534,1
0.44505,0.47736,0.54607,0.2458,0.51174,0.56209,0.19671,0.54343,0.74089,0.58986,0.41442,0.43922,0.41285,0.6379,0.5996,0.40358,0.38964,0.32825,0.3996,0.47231,2
0.45377,0.53918,0.88823,0.58848,0.35619,0.66035,0.49179,0.61738,0.4715,0.55039,0.50717,0.65217,0.52385,0.46106,0.53672,0.32375,0.65434,0.67403,0.47081,0.51153,1
0.45213,0.62751,0.51322,0.43446,0.15952,0.49835,0.35766,0.44977,0.5536,0.32511,0.41366,0.66364,0.26789,0.37246,0.4934,0.23281,0.48031,0.50674,0.24313,0.33752,2
0.48309,0.42406,0.38257,0.43919,0.25443,0.45616,0.48423,0.44426,0.36593,0.5843,0.5278,0.46359,0.44576,0.36167,0.49824,0.65912,0.70933,0.42418,0.34125,0.33608,2
0.53993,0.21748,0.50123,0.46523,0.46972,0.28536,0.19972,0.59188,0.29618,0.54748,0.34877,0.34525,0.40834,0.32737,0.47325,0.40191,0.60852,0.45459,0.51416,0.60761,2
